class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,39344,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,167162.0,1877008.0,1437290.0,268972.0,18360.0,1586808.0,0.0,0.0,0.0,0.0,0.0,3321414.0,2896028.0,571708.0,350522.0,0.0,0.0,946.0,0.0,180.0,56.0,0.0,0.0,0.0,0.0,0.0,15104.0,916132.0,956926.0,1880800.0,0.0,2204.0,934.0,1348.0,2516.0,184312.0,3576714.0,934.0,0.0,0.0,0.0,1568864.0,1130366.0,308392.0,175872.0,122910.0,94236.0,126590.0,241732.0,0.0,0.0,3893848.0,174.0,364.0,366.0,2.0,1586808.0,48486.0,209970.0,359364.0,163420.0,154800.0,209520.0,36740.0,39343.28,3893848.0,3893848.0,3888046.0,17948.0,5210.0,21000.0,257420.0,3768962.0,1209600.0,114460.0,2638285.44,202111.68,925918.08,0.0,634.0,0.0,0.0,0.0,7388.0,796606.0,1933320.0,953058.0,70986.0,7458.0,146.0,98.0,3893848.0,5446.0,696.0,65870.0,628848.0,255420.0,2018374.0,773940.0,20184.0,184.0,0.0,2970.0,178.0,0.0,0.0,10.0,202182.0,0.0,0.0,0.0,0.0,27924.0,36526.0,8726.0,0.0,0.0,102488.0,15992.0,15365400.0,1580240.0,89448.0,16408.0,0.0,0.0,0.0,1168.06,1622.0,1167834.0,752008.0,613476.0,207590.0,402308.0,363850.0,189464.0,50848.0,21350.0,234.0,0.0,0.0,224.0,2.0,110.0,0.0,92.0,258.0,560.0,1924214.0,89388.0,0.0,21354.0,0.0,6.0,2665554.0
neg,698,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18394.0,0.0,0.0,0.0,17538.0,25404.0,49366.0,49384.0,57526.0,6106.0,0.0,0.0,0.0,0.0,276.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124532.0,0.0,2.0,0.0,0.0,18394.0,718.0,37382.0,19714.0,,,,56780.0,698.31,124532.0,124532.0,2080.0,0.0,0.0,11732.0,123680.0,0.0,1209600.0,2074.0,44029.44,0.0,27755.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,124532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,0.0,0.0,1192.0,414.0,1134.0,242.0,222480.0,22228.0,14118.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,29574,566.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,161606.0,1305734.0,418346.0,10008.0,506.0,797716.0,0.0,0.0,0.0,0.0,0.0,1717282.0,1509040.0,287366.0,176830.0,0.0,0.0,532.0,0.0,510.0,104.0,0.0,0.0,0.0,0.0,0.0,19258.0,878174.0,985450.0,14040.0,0.0,1362.0,1372.0,1818.0,100102.0,1431308.0,360946.0,14.0,0.0,0.0,0.0,570828.0,492768.0,213556.0,145810.0,107804.0,89760.0,118978.0,157418.0,0.0,0.0,2004874.0,14.0,16.0,38.0,6.0,797716.0,20072.0,167252.0,118996.0,176680.0,,,107600.0,29574.44,2004874.0,2004874.0,2005610.0,13050.0,6086.0,77504.0,792000.0,1896922.0,1209600.0,45732.0,1739254.08,0.0,155709.12,0.0,0.0,0.0,0.0,0.0,75004.0,355060.0,1061544.0,386558.0,16396.0,2208.0,152.0,70.0,2004874.0,2250.0,294.0,52802.0,111286.0,82442.0,1405710.0,233416.0,8608.0,114.0,0.0,1282.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11358.0,16178.0,2890.0,0.0,0.0,46710.0,7756.0,4254360.0,546298.0,0.0,0.0,0.0,0.0,0.0,654.06,694.0,165796.0,368264.0,296290.0,135324.0,449646.0,198690.0,110164.0,68854.0,97170.0,6724.0,0.0,0.0,532.0,2.0,36.0,0.0,66.0,884.0,254.0,904064.0,898.0,0.0,20796.0,0.0,76.0,1750660.0
neg,1314,28.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,7852.0,54494.0,14626.0,0.0,0.0,29784.0,0.0,0.0,0.0,0.0,0.0,77532.0,71748.0,7796.0,3630.0,0.0,0.0,0.0,0.0,34.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,69552.0,7530.0,0.0,0.0,80.0,24.0,26.0,32.0,22634.0,54252.0,34.0,0.0,0.0,0.0,34138.0,27876.0,9404.0,4352.0,1072.0,182.0,54.0,4.0,0.0,0.0,85354.0,0.0,8.0,86.0,0.0,29784.0,662.0,4456.0,3322.0,,,,7600.0,1314.53,85354.0,85354.0,87824.0,287.0,604.0,8380.0,85140.0,77082.0,1209600.0,1280.0,66834.24,3.84,10157.76,0.0,0.0,0.0,0.0,0.0,3236.0,41340.0,30834.0,1432.0,210.0,30.0,0.0,6.0,85354.0,158.0,26.0,1098.0,5652.0,1192.0,27166.0,39266.0,2370.0,154.0,0.0,76.0,60.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,410.0,210.0,56.0,0.0,0.0,596.0,188.0,2540.0,678.0,21420.0,40.0,0.0,0.0,314530.0,59.82,60.0,11226.0,6846.0,2166.0,1064.0,5448.0,49954.0,368.0,10.0,0.0,0.0,0.0,0.0,26.0,4.0,6.0,0.0,0.0,34.0,172.0,67094.0,45228.0,0.0,0.0,0.0,38.0,67912.0
neg,180652,838.0,0.0,0.0,0.0,0.0,0.0,0.0,110334.0,3836688.0,6346786.0,1377572.0,62358.0,834.0,5034000.0,0.0,0.0,0.0,0.0,0.0,10113640.0,8503636.0,2502740.0,1373092.0,0.0,0.0,0.0,0.0,4876.0,850.0,0.0,0.0,0.0,0.0,0.0,167126.0,8372724.0,3006486.0,188236.0,0.0,6926.0,1394.0,2800.0,117892.0,7168096.0,4429324.0,8138.0,2.0,0.0,0.0,4706008.0,2478752.0,948582.0,741066.0,593720.0,497328.0,518090.0,1207364.0,43662.0,0.0,12618652.0,72.0,134.0,454.0,54.0,5034000.0,167830.0,1470106.0,1023362.0,237540.0,270180.0,252420.0,105720.0,180652.61,12618652.0,12618652.0,12599998.0,73057.0,1938.0,35046.0,496860.0,11734572.0,1209600.0,282130.0,10067438.4,0.0,1660940.16,0.0,0.0,0.0,0.0,2474.0,800098.0,5443218.0,4689326.0,720566.0,64178.0,14394.0,318.0,102.0,12618652.0,18498.0,2016.0,97302.0,951332.0,475398.0,6597424.0,3527110.0,65322.0,170.0,0.0,8598.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89874.0,125412.0,31480.0,0.0,0.0,484754.0,79392.0,467340.0,52730.0,0.0,0.0,0.0,0.0,14081660.0,4184.12,4900.0,1755152.0,1596582.0,1324580.0,859166.0,2273568.0,1975202.0,1184312.0,472152.0,289656.0,4202.0,0.0,0.0,686.0,0.0,418.0,0.0,96.0,1014.0,2508.0,10002678.0,18686.0,22.0,9240.0,0.0,0.0,10235742.0
neg,34,44.0,0.0,0.0,0.0,0.0,88.0,11778.0,7728.0,29966.0,9690.0,0.0,0.0,0.0,16884.0,0.0,0.0,0.0,8368.0,15152.0,40884.0,35556.0,38228.0,4370.0,16.0,0.0,0.0,0.0,132.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5294.0,53956.0,0.0,6024.0,4378.0,7276.0,4522.0,7170.0,14492.0,3694.0,11694.0,0.0,0.0,57082.0,1076.0,312.0,132.0,392.0,158.0,98.0,0.0,0.0,0.0,87662.0,0.0,4.0,0.0,2.0,16884.0,890.0,19214.0,18856.0,1310700.0,1310700.0,1310700.0,36940.0,34.19,87662.0,87662.0,84232.0,113.0,124.0,8068.0,86320.0,59682.0,1209600.0,0.0,9804.48,15259.2,33242.88,132.0,242.0,88.0,10680.0,8030.0,20438.0,19518.0,462.0,28.0,6.0,0.0,0.0,0.0,87662.0,1786.0,110.0,138.0,592.0,8504.0,17976.0,26432.0,3522.0,190.0,0.0,308.0,86.0,820.0,16976.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,0.0,0.0,96.0,38.0,30660.0,3498.0,0.0,0.0,0.0,0.0,0.0,,292.0,50356.0,8626.0,192.0,14.0,28.0,6.0,10.0,18.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,
neg,80734,796.0,0.0,0.0,0.0,0.0,0.0,0.0,3536.0,649536.0,3294606.0,1647174.0,54722.0,2512.0,2638864.0,0.0,0.0,0.0,0.0,0.0,5311532.0,4794288.0,1023266.0,365596.0,0.0,0.0,0.0,0.0,8932.0,1344.0,0.0,0.0,0.0,0.0,0.0,62448.0,588624.0,4866764.0,134250.0,0.0,7636.0,6816.0,13580.0,10974.0,393226.0,5218552.0,1302.0,0.0,0.0,0.0,2168604.0,1180480.0,562144.0,487678.0,419464.0,339622.0,316960.0,177134.0,0.0,0.0,6336594.0,82.0,100.0,512.0,20.0,2638864.0,63882.0,609468.0,411602.0,224760.0,192040.0,194660.0,47900.0,80734.12,6336594.0,6336594.0,6333584.0,34323.0,30910.0,18112.0,270140.0,5652086.0,1209600.0,149984.0,4875660.48,0.0,770556.48,48.0,1612.0,0.0,0.0,1100.0,122252.0,1453746.0,2974258.0,1034060.0,56818.0,9318.0,534.0,104.0,6336594.0,11886.0,1500.0,79658.0,383748.0,355058.0,2883670.0,1857914.0,77858.0,794.0,0.0,5102.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36560.0,84036.0,12836.0,0.0,0.0,155870.0,21580.0,11026520.0,1382580.0,0.0,0.0,0.0,0.0,4213280.0,3136.62,3522.0,803598.0,1435644.0,745698.0,333916.0,726634.0,571308.0,399312.0,251960.0,360388.0,23628.0,0.0,0.0,628.0,0.0,194.0,0.0,60.0,1112.0,3556.0,2128524.0,87950.0,0.0,786.0,0.0,0.0,4949620.0
neg,14,,0.0,0.0,0.0,0.0,0.0,0.0,76.0,4528.0,4488.0,160.0,0.0,0.0,4226.0,0.0,0.0,,0.0,0.0,10344.0,7842.0,15148.0,486.0,0.0,0.0,0.0,0.0,52.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9252.0,0.0,1544.0,50.0,48.0,58.0,370.0,7182.0,0.0,0.0,0.0,0.0,6968.0,1116.0,276.0,94.0,48.0,66.0,56.0,526.0,86.0,16.0,25534.0,2.0,10.0,0.0,0.0,4226.0,246.0,12952.0,2116.0,0.0,0.0,0.0,14860.0,14.92,25534.0,25534.0,,25.0,434.0,,25300.0,,1209600.0,0.0,2948.16,0.0,4767.36,,,0.0,0.0,0.0,936.0,6058.0,2084.0,174.0,0.0,0.0,0.0,0.0,25534.0,1538.0,14.0,38.0,126.0,668.0,1116.0,4622.0,1086.0,44.0,0.0,60.0,68.0,,,,,,,,,226.0,0.0,0.0,72714.0,436.0,76.0,24.0,5360.0,2136.0,13754.0,20.0,0.0,0.0,,,,6600.0,2268.0,280.0,26.0,30.0,16.0,18.0,14.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,40590,2130706436.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,848542.0,1738610.0,124426.0,2634.0,0.0,1193424.0,0.0,0.0,0.0,0.0,0.0,2479182.0,2177778.0,359078.0,249524.0,0.0,0.0,0.0,0.0,1348.0,386.0,0.0,0.0,0.0,0.0,0.0,24008.0,1141044.0,1135734.0,413636.0,0.0,1950.0,366.0,490.0,36190.0,1999386.0,674472.0,1568.0,0.0,0.0,0.0,862864.0,545434.0,259960.0,205934.0,207114.0,231794.0,391582.0,9740.0,0.0,0.0,2838736.0,0.0,42.0,570.0,20.0,1193424.0,37610.0,161006.0,197094.0,138540.0,171200.0,,44360.0,40590.07,2838736.0,2838736.0,2853512.0,15003.0,2682.0,38658.0,413420.0,2714422.0,1209600.0,135890.0,2373503.04,0.0,338510.4,0.0,0.0,0.0,0.0,0.0,50474.0,1175046.0,1233648.0,223960.0,23676.0,6910.0,708.0,22.0,2838736.0,3924.0,576.0,19656.0,296480.0,184800.0,1917934.0,289618.0,1434.0,0.0,0.0,2058.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17556.0,25306.0,13174.0,0.0,0.0,100120.0,26728.0,4380680.0,585478.0,0.0,0.0,0.0,0.0,2665950.0,1488.34,1172.0,361940.0,631436.0,324650.0,163854.0,313108.0,306370.0,168118.0,115642.0,274432.0,54872.0,0.0,0.0,4328.0,2.0,72.0,0.0,16.0,11710.0,842.0,2363904.0,94576.0,0.0,10888.0,0.0,24.0,2398454.0
neg,213004,,,,0.0,0.0,0.0,20274.0,415508.0,4937418.0,7310502.0,2081000.0,62560.0,0.0,5331156.0,0.0,0.0,,5240.0,8528.0,12225810.0,10757328.0,3258732.0,1425332.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,562.0,1553186.0,6148896.0,5628188.0,1496430.0,0.0,24490.0,32228.0,60880.0,95692.0,5414256.0,9063922.0,135794.0,0.0,0.0,0.0,5086412.0,2921380.0,1337690.0,1105082.0,980482.0,1067772.0,1333748.0,858138.0,127318.0,9240.0,15490842.0,,,,,5331156.0,191172.0,1995140.0,1259858.0,229500.0,243000.0,250700.0,250860.0,213003.65,15490842.0,15490842.0,,98284.0,,,951480.0,,1209600.0,,12871342.08,0.0,1950025.92,,,0.0,44.0,92904.0,2153218.0,6514336.0,5003728.0,988226.0,65078.0,9682.0,46.0,,15490842.0,10372.0,1922.0,937262.0,608946.0,2361946.0,10303544.0,594760.0,8510.0,0.0,0.0,,,,,,,,,,,91310.0,,,,,,,,,,,,,,,,2016932.0,2887914.0,2533200.0,1320242.0,2378800.0,1622060.0,1036752.0,521698.0,507050.0,2614.0,,,,,,,,,,,,,,,,
neg,1248,20.0,0.0,0.0,0.0,0.0,0.0,478.0,41458.0,32890.0,5512.0,0.0,0.0,0.0,32374.0,0.0,0.0,0.0,2934.0,4570.0,74938.0,67430.0,33194.0,3358.0,0.0,0.0,0.0,0.0,90.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14518.0,65820.0,0.0,1398.0,478.0,1776.0,2842.0,3348.0,70496.0,0.0,0.0,0.0,0.0,22888.0,25038.0,25188.0,4842.0,1206.0,298.0,196.0,608.0,74.0,0.0,111160.0,42.0,42.0,114.0,0.0,32374.0,946.0,22420.0,9526.0,1310700.0,1310700.0,1310700.0,31880.0,1248.74,111160.0,111160.0,109820.0,379.0,0.0,10624.0,110100.0,80338.0,1209600.0,1618.0,61386.24,3979.2,13887.36,,,0.0,0.0,28324.0,44800.0,5848.0,1324.0,42.0,0.0,0.0,0.0,12.0,111160.0,1106.0,34.0,1514.0,1260.0,4952.0,67044.0,4428.0,0.0,0.0,0.0,232.0,68.0,0.0,4662.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,176.0,22.0,0.0,0.0,1334.0,214.0,200.0,20.0,0.0,0.0,0.0,0.0,248760.0,,,19386.0,7124.0,4610.0,2518.0,6966.0,7056.0,4296.0,28360.0,22.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,8.0,16.0,10.0,62214.0,29370.0,0.0,8.0,0.0,0.0,64086.0
pos,557882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338968.0,8887036.0,20768440.0,7495926.0,169422.0,752.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462058.0,12118862.0,20865312.0,4214312.0,0.0,32624.0,18496.0,29858.0,75384.0,5295580.0,31995256.0,213106.0,130.0,12.0,98.0,15172136.0,5143646.0,2308684.0,1782582.0,1535808.0,1950178.0,4210040.0,5148640.0,403882.0,4948.0,,5148.0,1680.0,4134.0,620.0,,,,,,,,,557882.0,,,38418678.0,264132.0,9289042.0,,,37660544.0,,0.0,31661659.2,0.0,5960099.52,0.0,0.0,0.0,0.0,44588.0,2813618.0,14779044.0,17174164.0,2557844.0,236030.0,53486.0,1770.0,0.0,,31094.0,7160.0,1215896.0,3508770.0,4464294.0,25967046.0,2430244.0,36038.0,2.0,0.0,25456.0,896.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,625640.0,112898.0,0.0,0.0,1286922.0,227060.0,35938900.0,10153978.0,0.0,0.0,0.0,0.0,69156930.0,12802.88,15564.0,6149992.0,7020492.0,4825264.0,2348454.0,4940168.0,3971272.0,2849854.0,1775284.0,3410836.0,368928.0,0.0,0.0,,,,,,,,,,,,,,
pos,297976,,,,242.0,186574.0,1505282.0,5306648.0,8215170.0,9091536.0,2694598.0,272400.0,108.0,0.0,9031716.0,35606.0,9802.0,,3219296.0,5041042.0,19848918.0,21237774.0,5378998.0,1251564.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,24938.0,876948.0,10629128.0,15723962.0,18324.0,82030.0,83798.0,147854.0,139048.0,182568.0,26636990.0,910.0,74.0,26.0,2.0,10597086.0,6803256.0,3129906.0,2474440.0,1718066.0,1039432.0,797588.0,675840.0,37540.0,146.0,28457788.0,,,,,9031716.0,281670.0,1474212.0,3889572.0,187640.0,229400.0,195500.0,125460.0,297976.59,28457788.0,28457788.0,28483854.0,89422.0,,,553920.0,27273300.0,1209600.0,,18264222.72,0.0,8963839.68,4966.0,13280.0,284304.0,2576988.0,5400806.0,5862366.0,7278102.0,5178728.0,610554.0,74208.0,7244.0,0.0,,28457788.0,36198.0,10964.0,2163698.0,4896152.0,5309278.0,6429150.0,8164984.0,262802.0,74.0,0.0,,,,,,,,,,,175968.0,,,,,,,,,,,,,,18837.1,19660.0,9253358.0,5088048.0,2429006.0,914854.0,1918852.0,2626102.0,1961956.0,3019766.0,61358.0,0.0,,,3916.0,310.0,18.0,0.0,2962.0,2896.0,20532.0,16276776.0,4230742.0,228.0,26424.0,0.0,0.0,17030726.0
neg,40250,420.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,86428.0,2239910.0,610684.0,35500.0,5104.0,1278036.0,0.0,0.0,0.0,0.0,0.0,2781192.0,2559442.0,339124.0,179750.0,0.0,0.0,0.0,0.0,1858.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1115174.0,1768776.0,94040.0,0.0,1496.0,706.0,872.0,4544.0,1670712.0,1299634.0,26.0,0.0,0.0,0.0,1048876.0,787200.0,324346.0,246038.0,193432.0,151092.0,156212.0,70794.0,0.0,0.0,3120690.0,78.0,200.0,316.0,2.0,1278036.0,22184.0,166384.0,170730.0,118280.0,159000.0,,57340.0,40249.48,3120690.0,3120690.0,3102540.0,16609.0,14232.0,66552.0,696500.0,2977990.0,1209600.0,85078.0,2494289.28,0.0,473715.84,0.0,0.0,0.0,0.0,0.0,1200.0,910340.0,1604480.0,428686.0,28604.0,4436.0,244.0,8.0,3120690.0,3536.0,420.0,16068.0,317038.0,106934.0,1559200.0,953092.0,21210.0,492.0,0.0,1834.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12236.0,20870.0,3790.0,0.0,0.0,73260.0,13134.0,693620.0,150160.0,0.0,0.0,0.0,0.0,665020.0,701.64,976.0,494270.0,635886.0,441200.0,237864.0,486228.0,329574.0,163700.0,79722.0,101986.0,7560.0,0.0,0.0,388.0,2.0,90.0,0.0,0.0,490.0,540.0,2283244.0,62568.0,0.0,9514.0,0.0,0.0,2522946.0
neg,64,32.0,0.0,0.0,0.0,0.0,0.0,0.0,6290.0,6688.0,1200.0,0.0,0.0,0.0,5368.0,0.0,0.0,0.0,78.0,294.0,10592.0,4614.0,77938.0,1952.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,11178.0,0.0,1118.0,58.0,136.0,480.0,234.0,12130.0,22.0,0.0,0.0,0.0,10144.0,2328.0,508.0,394.0,182.0,52.0,30.0,502.0,38.0,0.0,88666.0,12.0,4.0,2.0,0.0,5368.0,366.0,71350.0,6416.0,,,,77520.0,64.94,88666.0,88666.0,88230.0,49.0,0.0,8604.0,88220.0,14178.0,1209600.0,598.0,5938.56,0.0,7167.36,0.0,20.0,0.0,0.0,3922.0,8574.0,844.0,838.0,0.0,0.0,0.0,0.0,4.0,88666.0,1080.0,22.0,34.0,620.0,766.0,10074.0,1582.0,0.0,0.0,0.0,64.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,4326.0,1234.0,232.0,42.0,1060.0,106.0,0.0,46.0,0.0,0.0,0.0,57.92,58.0,8660.0,2908.0,592.0,410.0,376.0,340.0,328.0,564.0,0.0,0.0,0.0,0.0,20.0,0.0,8.0,0.0,0.0,26.0,100.0,5474.0,48.0,0.0,2.0,0.0,0.0,6564.0
neg,30740,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,3726.0,65342.0,1191912.0,1036768.0,110100.0,22660.0,1197526.0,0.0,0.0,0.0,0.0,0.0,2013044.0,1595784.0,508470.0,357410.0,0.0,0.0,4934.0,0.0,1682.0,332.0,0.0,0.0,0.0,0.0,0.0,17258.0,428106.0,1334550.0,650594.0,0.0,3526.0,2580.0,4100.0,13392.0,85146.0,2318504.0,3260.0,0.0,0.0,0.0,772258.0,500630.0,175238.0,150334.0,147994.0,147778.0,219444.0,316732.0,100.0,0.0,2522030.0,16.0,12.0,296.0,48.0,1197526.0,42250.0,171598.0,333544.0,228360.0,255120.0,,19580.0,30739.9,2522030.0,2522030.0,2507380.0,19165.0,288.0,5602.0,96320.0,2430508.0,1209600.0,81160.0,1890203.52,0.0,536525.76,54.0,930.0,0.0,0.0,0.0,43876.0,252134.0,1166822.0,921964.0,39716.0,5594.0,402.0,30.0,2522030.0,5434.0,530.0,44514.0,285824.0,105674.0,1079876.0,880880.0,27380.0,396.0,0.0,2090.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29678.0,17862.0,7936.0,0.0,0.0,42858.0,10322.0,3546720.0,359176.0,0.0,0.0,0.0,0.0,739970.0,1058.02,1114.0,553710.0,513906.0,311278.0,146176.0,270618.0,212726.0,175246.0,114934.0,128384.0,3530.0,0.0,0.0,400.0,2.0,50.0,0.0,18.0,646.0,838.0,1897550.0,25438.0,0.0,25642.0,0.0,22.0,1909778.0
neg,38956,522.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,102986.0,1614434.0,840966.0,102084.0,7424.0,1304420.0,46434.0,0.0,0.0,0.0,0.0,2029156.0,1494930.0,829264.0,473832.0,0.0,0.0,3800.0,0.0,520.0,222.0,0.0,0.0,0.0,0.0,0.0,95018.0,974956.0,833344.0,765300.0,0.0,2108.0,1246.0,1632.0,176560.0,1992872.0,494158.0,42.0,0.0,0.0,0.0,1092198.0,515154.0,230708.0,174634.0,129890.0,111402.0,158792.0,255840.0,0.0,0.0,2858976.0,28.0,92.0,220.0,0.0,1304420.0,67978.0,363386.0,458984.0,390120.0,248640.0,,183720.0,38955.15,2858976.0,2858976.0,2844170.0,17595.0,1912.0,39182.0,433000.0,2668618.0,1209600.0,81784.0,2248178.88,0.0,418619.52,0.0,0.0,0.0,0.0,0.0,7194.0,485434.0,1498624.0,624534.0,47198.0,5296.0,338.0,52.0,2858976.0,3594.0,440.0,80200.0,264196.0,136412.0,1827240.0,348552.0,7912.0,72.0,0.0,1852.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45116.0,33552.0,7794.0,0.0,0.0,89910.0,22478.0,15860.0,2928.0,0.0,0.0,0.0,0.0,0.0,957.82,1056.0,444464.0,461902.0,364314.0,174364.0,345898.0,276494.0,255432.0,271790.0,73194.0,766.0,0.0,0.0,448.0,0.0,120.0,0.0,42.0,1308.0,526.0,2235432.0,47730.0,16.0,1426.0,0.0,0.0,2262230.0
neg,41396,140.0,0.0,0.0,0.0,0.0,0.0,0.0,86888.0,987382.0,1290550.0,355732.0,20006.0,4.0,1201006.0,0.0,0.0,0.0,682.0,1182.0,2527212.0,2244230.0,471222.0,222818.0,0.0,0.0,0.0,0.0,194.0,52.0,0.0,0.0,0.0,0.0,0.0,157356.0,998538.0,1107876.0,476792.0,0.0,2152.0,1060.0,1550.0,22236.0,1522484.0,1188244.0,2836.0,0.0,0.0,0.0,931400.0,685060.0,237208.0,200058.0,166146.0,142050.0,186186.0,192040.0,414.0,0.0,2999794.0,310.0,324.0,450.0,4.0,1201006.0,31912.0,307480.0,162406.0,189620.0,220220.0,,54780.0,41396.39,2999794.0,2999794.0,3002468.0,17359.0,17980.0,53516.0,573660.0,2740562.0,1209600.0,82124.0,2409091.2,0.0,329295.36,0.0,0.0,0.0,0.0,5570.0,363934.0,1119476.0,1068796.0,166860.0,13040.0,2812.0,74.0,132.0,2999794.0,4458.0,696.0,26534.0,210910.0,107964.0,1432048.0,930210.0,27612.0,130.0,0.0,1952.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16976.0,41948.0,7182.0,0.0,0.0,91290.0,12546.0,1956200.0,340682.0,0.0,0.0,0.0,0.0,2105290.0,1381.48,1406.0,352606.0,541048.0,370384.0,190136.0,381518.0,361124.0,209104.0,112922.0,195328.0,26392.0,0.0,0.0,126.0,0.0,56.0,0.0,126.0,288.0,148.0,1711032.0,76694.0,0.0,10460.0,0.0,10.0,2430354.0
