class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,25130,,,,0.0,0.0,0.0,3000.0,237640.0,1875294.0,1114744.0,144254.0,7924.0,74.0,1260866.0,0.0,0.0,,4598.0,10318.0,2357022.0,1872734.0,1087762.0,452518.0,,0.0,14106.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2523610.0,821826.0,3366.0,34128.0,0.0,10992.0,9168.0,8466.0,67190.0,1972196.0,1313586.0,1328.0,4.0,0.0,0.0,1708814.0,510074.0,199994.0,152946.0,126214.0,117742.0,129656.0,263700.0,161136.0,12654.0,3452404.0,,,,,1260866.0,48414.0,360224.0,723980.0,399340.0,323300.0,0.0,324280.0,25130.58,3452404.0,3452404.0,,19014.0,,,1006080.0,,1209600.0,,2546609.28,0.0,828115.2,,,0.0,0.0,19420.0,435760.0,1304844.0,1252376.0,297862.0,60536.0,11848.0,284.0,,3452404.0,12296.0,2236.0,452898.0,321468.0,283704.0,1896748.0,402584.0,10994.0,2.0,0.0,,,,,,,,,,,34676.0,,,,,,,,,,,,,,,,852966.0,1640322.0,413466.0,98654.0,158156.0,108332.0,66196.0,25566.0,19080.0,192.0,,,,,,,,,,,,,,,,
neg,32488,92.0,0.0,0.0,0.0,0.0,0.0,63352.0,891206.0,1120778.0,97748.0,1820.0,0.0,0.0,941356.0,0.0,0.0,0.0,40008.0,56722.0,1912524.0,1692618.0,393236.0,185370.0,0.0,0.0,0.0,0.0,86.0,2766.0,0.0,0.0,0.0,0.0,0.0,0.0,66532.0,1995896.0,112476.0,0.0,4472.0,3600.0,3796.0,5224.0,117770.0,2040036.0,6.0,0.0,0.0,0.0,510798.0,961144.0,257992.0,137550.0,88342.0,77000.0,65874.0,74982.0,1222.0,0.0,2346670.0,20.0,1906.0,1112.0,8.0,941356.0,32524.0,202634.0,189104.0,207500.0,,,178300.0,32487.1,2346670.0,2346670.0,2362636.0,9802.0,9836.0,109434.0,1129040.0,2174904.0,1209600.0,79498.0,1893815.04,0.0,276104.64,8.0,1450.0,0.0,24126.0,494002.0,1221236.0,349690.0,57804.0,20304.0,7158.0,584.0,0.0,292.0,2346670.0,8158.0,824.0,35100.0,231750.0,51244.0,695418.0,1126840.0,25516.0,54.0,0.0,4044.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16498.0,8256.0,1980.0,3602688.0,668336.0,71784.0,14524.0,11220.0,39922.0,2269512.0,1186.0,0.0,0.0,8487140.0,2165.18,1618.0,295702.0,456808.0,254876.0,106014.0,169144.0,86800.0,691016.0,113788.0,756.0,0.0,0.0,0.0,84.0,0.0,90.0,0.0,0.0,58.0,7524.0,1891458.0,827222.0,0.0,1554.0,0.0,0.0,1910416.0
neg,39690,804.0,0.0,0.0,0.0,0.0,0.0,0.0,4056.0,859652.0,1271798.0,257270.0,26904.0,422.0,1124472.0,0.0,0.0,0.0,0.0,0.0,2178944.0,1896870.0,477598.0,238578.0,0.0,0.0,0.0,0.0,426.0,2968.0,0.0,0.0,0.0,0.0,0.0,97392.0,854438.0,883206.0,585066.0,0.0,1998.0,1922.0,3098.0,32074.0,1398034.0,975110.0,7866.0,0.0,0.0,0.0,793432.0,553790.0,314160.0,249092.0,163444.0,116176.0,217874.0,12134.0,0.0,0.0,2657032.0,82.0,272.0,616.0,4.0,1124472.0,33002.0,282484.0,193536.0,217300.0,217780.0,,37580.0,39690.37,2657032.0,2657032.0,2631518.0,14760.0,19834.0,20478.0,232340.0,2420102.0,1209600.0,66706.0,2038789.44,0.0,379465.92,0.0,0.0,0.0,0.0,0.0,205692.0,1206598.0,829248.0,162852.0,13088.0,2552.0,72.0,190.0,2657032.0,3612.0,434.0,8714.0,210070.0,91448.0,1174600.0,902808.0,27992.0,424.0,0.0,1562.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17070.0,29368.0,5368.0,0.0,0.0,68054.0,15260.0,455260.0,96908.0,0.0,0.0,0.0,0.0,869240.0,908.48,1010.0,400266.0,343688.0,218052.0,108098.0,226046.0,291650.0,245860.0,156754.0,392422.0,37266.0,0.0,0.0,678.0,4.0,56.0,0.0,130.0,816.0,8852.0,1855750.0,84198.0,0.0,5766.0,0.0,12.0,2049420.0
neg,41838,266.0,0.0,0.0,0.0,0.0,0.0,0.0,4260.0,566790.0,1849602.0,443022.0,27960.0,760.0,1517180.0,21176.0,0.0,0.0,0.0,0.0,2450670.0,2010030.0,788430.0,345466.0,0.0,0.0,0.0,0.0,1196.0,202.0,0.0,0.0,0.0,0.0,0.0,34706.0,1623232.0,597808.0,636648.0,0.0,3252.0,2102.0,3278.0,36224.0,1596146.0,1251188.0,204.0,0.0,0.0,0.0,1020258.0,736304.0,220512.0,151580.0,117694.0,98044.0,125908.0,422024.0,70.0,0.0,3240156.0,172.0,66.0,218.0,2.0,1517180.0,58202.0,451020.0,333398.0,213820.0,263580.0,,300260.0,41837.21,3240156.0,3240156.0,3218956.0,19435.0,29106.0,74290.0,808880.0,2892394.0,1209600.0,91838.0,2596631.04,0.0,291273.6,0.0,0.0,0.0,0.0,0.0,17036.0,1109314.0,1453606.0,283988.0,23192.0,5076.0,182.0,46.0,3240156.0,6250.0,912.0,45338.0,217160.0,121344.0,1968638.0,518062.0,14654.0,36.0,0.0,2488.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35338.0,40828.0,9084.0,0.0,0.0,139440.0,20640.0,67560.0,37952.0,0.0,0.0,0.0,0.0,0.0,1753.0,2140.0,327102.0,608182.0,370962.0,224398.0,601760.0,591332.0,162658.0,5702.0,298.0,0.0,0.0,0.0,248.0,0.0,292.0,0.0,40.0,352.0,668.0,2444102.0,30336.0,78.0,844.0,0.0,0.0,2647794.0
pos,195268,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,12064054.0,0.0,,,,10825770.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,31754,722.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,81590.0,1313458.0,519600.0,29164.0,2330.0,855832.0,0.0,0.0,0.0,0.0,0.0,1657020.0,1348678.0,373714.0,272656.0,0.0,0.0,1508.0,0.0,2040.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,727310.0,1219028.0,0.0,0.0,1536.0,864.0,808.0,81562.0,1648650.0,212908.0,10.0,0.0,0.0,0.0,521542.0,450474.0,210916.0,145904.0,96372.0,72082.0,118074.0,330974.0,0.0,0.0,2030928.0,8.0,698.0,90.0,12.0,855832.0,26030.0,178244.0,193902.0,221600.0,,,148620.0,31753.23,2030928.0,2030928.0,2023824.0,16294.0,772.0,79472.0,818120.0,1946338.0,1209600.0,57570.0,1718941.44,0.0,226325.76,0.0,0.0,0.0,0.0,0.0,2378.0,341728.0,1224628.0,359988.0,14640.0,2730.0,246.0,528.0,2030928.0,2432.0,282.0,72030.0,105606.0,86612.0,1221068.0,451062.0,7074.0,160.0,12.0,1316.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15548.0,19650.0,4028.0,0.0,0.0,52424.0,11656.0,12200.0,6982.0,0.0,0.0,0.0,0.0,1753290.0,669.0,718.0,236440.0,346840.0,198766.0,96740.0,213528.0,185414.0,213678.0,331902.0,120838.0,2192.0,0.0,0.0,692.0,2.0,40.0,0.0,524.0,940.0,726.0,1728968.0,337116.0,0.0,282.0,0.0,0.0,1734848.0
neg,39666,110.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,133184.0,1701516.0,587364.0,14140.0,40.0,1035594.0,0.0,0.0,0.0,0.0,0.0,2232502.0,2007026.0,380248.0,183310.0,0.0,0.0,0.0,0.0,226.0,68.0,0.0,0.0,0.0,0.0,0.0,20358.0,1004810.0,1388418.0,22962.0,0.0,2940.0,6214.0,8244.0,123750.0,1978310.0,317088.0,2.0,0.0,0.0,0.0,779658.0,672486.0,235670.0,169898.0,133826.0,111654.0,175270.0,158086.0,0.0,0.0,2613078.0,12.0,16.0,192.0,4.0,1035594.0,20330.0,197370.0,177580.0,164920.0,186380.0,,24160.0,39666.52,2613078.0,2613078.0,2591106.0,15708.0,16308.0,16356.0,189360.0,2436548.0,1209600.0,49494.0,2144973.12,0.0,289895.04,0.0,0.0,0.0,0.0,0.0,8174.0,723258.0,1394140.0,296644.0,11210.0,3014.0,108.0,120.0,2613078.0,3096.0,358.0,30762.0,149682.0,111510.0,1703446.0,431014.0,6666.0,14.0,0.0,1272.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11776.0,22276.0,4948.0,0.0,0.0,61100.0,9790.0,3916400.0,467564.0,0.0,0.0,0.0,0.0,411340.0,770.1,874.0,303010.0,332354.0,270038.0,134924.0,480138.0,465902.0,212334.0,93928.0,129364.0,14556.0,0.0,0.0,100.0,2.0,32.0,0.0,116.0,138.0,162.0,741138.0,52740.0,0.0,3026.0,0.0,44.0,2156642.0
pos,95382,,,,0.0,65784.0,929626.0,2348628.0,4557660.0,5329822.0,2146172.0,307398.0,14872.0,0.0,4958288.0,520778.0,0.0,,1055754.0,3239260.0,6598822.0,4321386.0,9551650.0,2680226.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,517438.0,10483658.0,4698866.0,0.0,67326.0,35286.0,63436.0,114226.0,9481384.0,5938302.0,2.0,0.0,0.0,0.0,5197278.0,5512170.0,2029380.0,903272.0,542952.0,376570.0,289998.0,247938.0,147340.0,453064.0,17209672.0,,,,,4958288.0,187494.0,2144288.0,7380014.0,912280.0,933080.0,814240.0,190260.0,95381.42,17209672.0,17209672.0,16910250.0,50032.0,,,242640.0,15699962.0,1209600.0,,10381441.92,0.0,5299732.8,,,148984.0,1380912.0,2904160.0,5051386.0,4399006.0,1602694.0,174012.0,33444.0,5302.0,62.0,,17209672.0,20192.0,4274.0,2530476.0,2224966.0,1961024.0,7477662.0,1454960.0,26408.0,0.0,0.0,,,,,,,,,,,162396.0,,,,,,,,,,,,,,,,5534018.0,6537232.0,2089060.0,531986.0,571674.0,296124.0,53408.0,84140.0,2320.0,0.0,,,,,,,,6018.0,23280.0,985008.0,75186.0,0.0,140480.0,0.0,0.0,8554804.0
neg,68,16.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,16284.0,3728.0,0.0,0.0,0.0,8316.0,0.0,0.0,0.0,0.0,0.0,22088.0,12580.0,29622.0,1960.0,0.0,0.0,0.0,0.0,10.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,19902.0,0.0,424.0,238.0,1154.0,2072.0,6602.0,9686.0,0.0,0.0,0.0,0.0,16202.0,2750.0,382.0,86.0,48.0,66.0,126.0,324.0,190.0,2.0,51824.0,0.0,22.0,10.0,0.0,8316.0,616.0,21958.0,7378.0,,,,28900.0,67.94,51824.0,51824.0,50140.0,54.0,0.0,4666.0,50940.0,20176.0,1209600.0,1066.0,8302.08,0.0,10710.72,6.0,52.0,0.0,0.0,0.0,14618.0,4470.0,880.0,208.0,0.0,0.0,0.0,20.0,51824.0,1216.0,36.0,520.0,1026.0,1994.0,15244.0,140.0,0.0,0.0,0.0,130.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,0.0,2.0,3602.0,470.0,110.0,140.0,480.0,44.0,48602.0,32.0,0.0,0.0,0.0,104.92,124.0,12402.0,4854.0,2026.0,316.0,250.0,54.0,102.0,172.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,12.0,10.0,100.0,11200.0,216.0,0.0,0.0,0.0,0.0,11296.0
pos,229450,2904.0,0.0,0.0,0.0,0.0,0.0,0.0,45120.0,3192600.0,9054578.0,3828812.0,395346.0,32700.0,7286240.0,26892.0,0.0,0.0,0.0,0.0,14069826.0,11498114.0,3420982.0,2149832.0,0.0,0.0,58194.0,0.0,11974.0,1844.0,0.0,0.0,0.0,0.0,0.0,70200.0,9266400.0,5182434.0,2030122.0,0.0,12094.0,3756.0,9660.0,1320338.0,11754502.0,3447752.0,1048.0,4.0,2.0,0.0,6199564.0,3329758.0,1357568.0,1120864.0,938470.0,828882.0,1192234.0,1578978.0,2838.0,0.0,17496034.0,102.0,1552.0,1304.0,58.0,7286240.0,232270.0,1520736.0,1875322.0,242040.0,252840.0,204780.0,95980.0,229449.33,17496034.0,17496034.0,17415830.0,111364.0,13894.0,20536.0,501480.0,16549156.0,1209600.0,444804.0,13496824.32,52689.6,2971341.12,0.0,0.0,0.0,0.0,268.0,577174.0,4921762.0,8156832.0,2670406.0,188556.0,31988.0,2170.0,410.0,17496034.0,29854.0,4700.0,457848.0,1694354.0,1014800.0,11350658.0,1929832.0,66584.0,526.0,0.0,15216.0,436.0,0.0,0.0,440.0,53048.0,0.0,0.0,0.0,0.0,147654.0,142988.0,29332.0,0.0,0.0,453960.0,76274.0,2291920.0,279434.0,0.0,0.0,0.0,0.0,2163700.0,7634.64,9176.0,3143506.0,3063496.0,2092860.0,1038340.0,2099744.0,1872866.0,1465760.0,859666.0,893514.0,19404.0,0.0,0.0,2682.0,0.0,266.0,0.0,384.0,3664.0,5092.0,12983212.0,353750.0,0.0,2242.0,560.0,20.0,13636508.0
neg,240,102.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,18294.0,6560.0,0.0,0.0,0.0,10064.0,0.0,44.0,0.0,0.0,0.0,30658.0,26084.0,8754.0,2040.0,0.0,0.0,0.0,0.0,60.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,24960.0,0.0,0.0,0.0,102.0,26.0,22.0,26.0,4504.0,20040.0,240.0,0.0,0.0,0.0,15856.0,7742.0,1114.0,154.0,66.0,20.0,8.0,0.0,0.0,0.0,39438.0,0.0,4.0,38.0,0.0,10064.0,490.0,4328.0,4400.0,,,,8500.0,240.49,39438.0,39438.0,40824.0,57.0,74.0,3738.0,39140.0,24960.0,1209600.0,1180.0,17469.12,0.0,7418.88,0.0,0.0,0.0,0.0,0.0,7706.0,16572.0,636.0,46.0,0.0,0.0,0.0,6.0,39438.0,104.0,10.0,46.0,5052.0,658.0,3558.0,14150.0,1300.0,82.0,0.0,98.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,20.0,8.0,0.0,0.0,698.0,170.0,1280.0,226.0,0.0,0.0,0.0,0.0,0.0,67.36,62.0,8398.0,6386.0,1262.0,488.0,1554.0,6870.0,2.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,4.0,0.0,2.0,120.0,154.0,17770.0,6282.0,0.0,44.0,0.0,36.0,18038.0
neg,860,36.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,18500.0,49492.0,0.0,0.0,0.0,32972.0,0.0,0.0,0.0,0.0,0.0,63622.0,52482.0,36996.0,4586.0,0.0,0.0,0.0,0.0,30.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12552.0,55504.0,0.0,1502.0,642.0,682.0,342.0,1596.0,63292.0,0.0,0.0,0.0,0.0,29220.0,23728.0,7844.0,2792.0,1854.0,892.0,912.0,320.0,124.0,370.0,100718.0,8.0,58.0,40.0,2.0,32972.0,980.0,24260.0,12038.0,,,,36040.0,859.8,100718.0,100718.0,97018.0,296.0,536.0,9520.0,99820.0,68190.0,1209600.0,1970.0,47776.32,8169.6,11081.28,24.0,44.0,0.0,0.0,0.0,5128.0,32478.0,25888.0,4534.0,20.0,8.0,0.0,14.0,100718.0,1398.0,42.0,1080.0,904.0,7594.0,12124.0,40310.0,4340.0,264.0,0.0,234.0,94.0,270.0,8282.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,224.0,28.0,18154.0,8062.0,1222.0,320.0,460.0,700.0,4.0,22.0,0.0,0.0,0.0,195.48,150.0,20882.0,11646.0,4560.0,1082.0,2566.0,2190.0,3428.0,21688.0,14.0,0.0,0.0,0.0,20.0,0.0,12.0,0.0,4.0,20.0,46.0,47306.0,16332.0,0.0,24.0,0.0,0.0,50268.0
neg,20212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20211.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,762924,,,,0.0,0.0,88014.0,3420114.0,13232398.0,16107500.0,5751018.0,528678.0,19324.0,0.0,15137428.0,0.0,178.0,,2132332.0,3315930.0,31039356.0,29782762.0,9590120.0,2805258.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1226.0,107716.0,4069578.0,18723218.0,16245308.0,0.0,54642.0,29466.0,46946.0,84884.0,12824342.0,26106756.0,10.0,0.0,0.0,0.0,6269124.0,14802194.0,7924508.0,3632964.0,1879522.0,1231500.0,952028.0,1182718.0,769832.0,502656.0,42767960.0,,,,,15137428.0,515194.0,5418332.0,4139936.0,252920.0,319960.0,248520.0,93860.0,762923.56,42767960.0,42767960.0,,205713.0,,,332260.0,,1209600.0,,35452599.36,0.0,3684712.32,,,1276.0,780960.0,8240850.0,16791694.0,10294270.0,2599782.0,384792.0,48224.0,5110.0,88.0,,42767960.0,22262.0,7116.0,1300282.0,1316340.0,1139140.0,31812314.0,3446388.0,103128.0,76.0,0.0,,,,,,,,,,,261068.0,,,,,,,,,,,,,,,,3835390.0,3311536.0,1852720.0,949058.0,2144126.0,2471498.0,4272424.0,19662904.0,645016.0,2374.0,,,,,,,,1612.0,13520.0,25391846.0,12016726.0,790.0,56530.0,0.0,0.0,32459258.0
neg,676,58.0,0.0,0.0,0.0,0.0,0.0,0.0,8936.0,56722.0,47892.0,12168.0,164.0,0.0,56218.0,0.0,0.0,0.0,0.0,0.0,135274.0,119686.0,19820.0,9668.0,0.0,0.0,0.0,0.0,450.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,67142.0,14846.0,43894.0,0.0,194.0,22.0,108.0,950.0,41568.0,82642.0,398.0,0.0,0.0,0.0,79692.0,25716.0,7440.0,4210.0,2702.0,2332.0,3332.0,458.0,0.0,0.0,155164.0,0.0,10.0,12.0,0.0,56218.0,1740.0,5482.0,14186.0,,,,19220.0,675.38,155164.0,155164.0,155218.0,291.0,1634.0,15044.0,154500.0,125882.0,1209600.0,5096.0,61129.92,23411.52,41057.28,0.0,0.0,0.0,0.0,1140.0,29090.0,47044.0,27234.0,19678.0,1574.0,122.0,0.0,60.0,155164.0,488.0,70.0,152.0,10838.0,12630.0,54790.0,44982.0,1932.0,0.0,0.0,288.0,98.0,0.0,0.0,0.0,23558.0,0.0,0.0,0.0,0.0,922.0,190.0,34.0,0.0,0.0,2938.0,632.0,8360.0,2648.0,0.0,0.0,0.0,0.0,0.0,150.98,170.0,68124.0,23930.0,17002.0,7330.0,7668.0,1118.0,480.0,214.0,16.0,0.0,0.0,0.0,54.0,0.0,32.0,0.0,52.0,126.0,416.0,64224.0,62.0,0.0,1160.0,0.0,14.0,67268.0
pos,948640,0.0,0.0,0.0,0.0,0.0,1942.0,152694.0,3112232.0,23347882.0,29234232.0,5148586.0,91084.0,0.0,19801516.0,532346.0,0.0,,145562.0,231830.0,47506436.0,39518812.0,16713244.0,7013024.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,4156.0,33396.0,30234.0,44988.0,1092736.0,21190332.0,11530166.0,27162644.0,0.0,79312.0,109576.0,201326.0,340612.0,11626642.0,48469348.0,261762.0,68.0,4.0,2.0,23392474.0,12320858.0,7986234.0,4435498.0,3178364.0,3150872.0,4935240.0,1686878.0,2234.0,0.0,64371732.0,226.0,816.0,106.0,644.0,19801516.0,690200.0,7635000.0,9015660.0,755720.0,801700.0,736100.0,102100.0,948639.48,64371732.0,64371732.0,63678536.0,359391.0,2044448.0,,148020.0,61088652.0,1209600.0,0.0,53223912.0,0.0,7809754.56,0.0,0.0,0.0,37492.0,1011284.0,12568274.0,28518306.0,16783212.0,1915654.0,226384.0,27460.0,586.0,0.0,64371732.0,44174.0,8972.0,3593144.0,2394350.0,7024832.0,44785440.0,3198930.0,38810.0,0.0,0.0,5914.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413616.0,110640.0,21128.0,0.0,0.0,247826.0,34766.0,13066780.0,3323904.0,0.0,0.0,0.0,0.0,58571580.0,18641.64,20666.0,8175412.0,8618030.0,6906110.0,3925352.0,11758680.0,13824408.0,7087758.0,719458.0,71498.0,1946.0,0.0,0.0,,,,,,,,,,,,,,
neg,1480,170.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,61394.0,33352.0,0.0,0.0,0.0,39838.0,0.0,0.0,0.0,0.0,0.0,89838.0,80162.0,26810.0,5450.0,0.0,0.0,0.0,0.0,156.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,43158.0,50700.0,1018.0,0.0,1136.0,28.0,48.0,40.0,2368.0,91232.0,24.0,0.0,0.0,0.0,35794.0,46102.0,8754.0,2790.0,706.0,404.0,232.0,94.0,0.0,0.0,116688.0,0.0,438.0,612.0,0.0,39838.0,1016.0,19028.0,7656.0,,,,26360.0,1480.27,116688.0,116688.0,120060.0,308.0,36.0,11390.0,116200.0,94876.0,1209600.0,2600.0,80541.12,0.0,13197.12,0.0,0.0,0.0,0.0,0.0,15424.0,75906.0,2808.0,554.0,152.0,32.0,0.0,4.0,116688.0,1258.0,24.0,116.0,5390.0,2166.0,35558.0,47172.0,3022.0,170.0,0.0,118.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,240.0,76.0,0.0,0.0,1444.0,330.0,3080.0,378.0,0.0,0.0,0.0,0.0,480320.0,167.18,98.0,15470.0,11944.0,5988.0,1852.0,7166.0,52134.0,292.0,12.0,18.0,0.0,0.0,0.0,152.0,2.0,8.0,0.0,0.0,272.0,156.0,81206.0,52962.0,0.0,52.0,0.0,82.0,81918.0
neg,66668,394.0,0.0,0.0,0.0,0.0,0.0,0.0,230770.0,2292412.0,1107268.0,93042.0,3634.0,0.0,1779246.0,0.0,0.0,0.0,62.0,256.0,3389276.0,2933620.0,1114822.0,350106.0,0.0,0.0,0.0,0.0,116.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936224.0,2790902.0,0.0,4568.0,2750.0,4282.0,6188.0,46928.0,3662370.0,40.0,0.0,0.0,0.0,767204.0,1414406.0,796902.0,287248.0,138670.0,81096.0,52096.0,80906.0,104380.0,4218.0,4505026.0,3738.0,1604.0,4904.0,2.0,1779246.0,44958.0,759606.0,347528.0,319840.0,305160.0,282420.0,198760.0,66668.16,4505026.0,4505026.0,4506608.0,21475.0,1560.0,81466.0,866980.0,3727126.0,1209600.0,79172.0,3331535.04,0.0,392007.36,22.0,1616.0,0.0,0.0,12598.0,1592656.0,1585458.0,465904.0,58454.0,10738.0,1318.0,0.0,110.0,4505026.0,6836.0,934.0,100276.0,216698.0,95062.0,982096.0,2286800.0,38202.0,222.0,0.0,2372.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23056.0,9444.0,2962.0,7063006.0,916522.0,101658.0,13462.0,233380.0,38728.0,4416550.0,27438.0,0.0,0.0,26668240.0,1858.46,1850.0,418116.0,513324.0,198974.0,85160.0,193886.0,382764.0,737506.0,1179090.0,18306.0,0.0,0.0,0.0,382.0,0.0,52.0,0.0,94.0,832.0,4832.0,3140836.0,1760612.0,0.0,160.0,0.0,0.0,3359808.0
neg,39864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97500.0,1137266.0,1308124.0,244126.0,11872.0,0.0,1342086.0,0.0,60.0,0.0,0.0,0.0,2632764.0,2305304.0,1090184.0,258092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53588.0,1395644.0,1149710.0,199946.0,0.0,5174.0,816.0,1476.0,3382.0,116308.0,2671714.0,16.0,2.0,0.0,0.0,1125304.0,562070.0,213276.0,167070.0,179648.0,422720.0,128800.0,0.0,0.0,0.0,3723340.0,0.0,430.0,64.0,60.0,1342086.0,41520.0,846436.0,243020.0,383280.0,407740.0,271880.0,22320.0,39863.02,3723340.0,3723340.0,3732848.0,17004.0,71758.0,6312.0,89400.0,2798888.0,1209600.0,0.0,2372472.0,0.0,421156.8,2.0,1244.0,0.0,0.0,558.0,242728.0,1117208.0,1101278.0,298856.0,32248.0,5444.0,568.0,0.0,3723340.0,8104.0,802.0,94842.0,300126.0,142144.0,1445580.0,786190.0,20962.0,138.0,0.0,2240.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21432.0,56256.0,8472.0,0.0,0.0,93582.0,13380.0,3680560.0,585470.0,0.0,0.0,0.0,0.0,979210.0,1893.7,1570.0,449630.0,601570.0,403136.0,175894.0,305016.0,285092.0,193904.0,134544.0,230770.0,19332.0,0.0,0.0,,,,,,,,,,,,,,
