class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,41080,618.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,169946.0,1609912.0,751122.0,62954.0,1698.0,1143102.0,0.0,0.0,0.0,0.0,0.0,2413990.0,2184496.0,311714.0,195122.0,0.0,0.0,0.0,0.0,232.0,84.0,0.0,0.0,0.0,0.0,0.0,3744.0,1234900.0,204942.0,1152688.0,0.0,1164.0,402.0,762.0,83536.0,2182450.0,327826.0,134.0,0.0,0.0,0.0,862676.0,581786.0,303874.0,234098.0,185412.0,168970.0,256292.0,3166.0,0.0,0.0,2726102.0,0.0,54.0,84.0,44.0,1143102.0,28612.0,179658.0,131168.0,112500.0,168100.0,,27240.0,41079.58,2726102.0,2726102.0,2743208.0,12714.0,379840.0,26126.0,302480.0,2596274.0,1209600.0,86212.0,2249074.56,0.0,345186.24,0.0,0.0,0.0,0.0,0.0,2702.0,530782.0,1120086.0,817754.0,114280.0,9592.0,1078.0,78.0,2726102.0,2984.0,386.0,4046.0,278192.0,104870.0,1816502.0,383610.0,5684.0,0.0,0.0,2156.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14274.0,42866.0,7826.0,0.0,0.0,104388.0,21294.0,498660.0,340166.0,0.0,0.0,0.0,0.0,1370950.0,739.24,894.0,366510.0,399036.0,324184.0,154508.0,320624.0,343294.0,268554.0,188852.0,229394.0,1318.0,0.0,0.0,598.0,2.0,96.0,0.0,72.0,832.0,216.0,1911894.0,45216.0,0.0,3964.0,0.0,18.0,2265388.0
neg,18366,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,111020.0,759598.0,396422.0,12034.0,50.0,540376.0,0.0,0.0,0.0,0.0,0.0,1144814.0,961206.0,270550.0,135190.0,0.0,0.0,628.0,0.0,174.0,80.0,0.0,0.0,0.0,0.0,0.0,14882.0,879320.0,220726.0,165574.0,0.0,2174.0,1206.0,1158.0,5744.0,871304.0,398896.0,20.0,0.0,0.0,0.0,510272.0,319902.0,96540.0,60250.0,41758.0,34954.0,57610.0,159216.0,0.0,0.0,1415896.0,2354.0,4216.0,2220.0,0.0,540376.0,15792.0,139852.0,129430.0,235440.0,,,29920.0,18365.8,1415896.0,1415896.0,1409036.0,8067.0,0.0,17266.0,201020.0,1280502.0,1209600.0,43140.0,1114244.16,0.0,164556.48,0.0,0.0,0.0,0.0,0.0,14430.0,364064.0,645676.0,238794.0,14258.0,2968.0,312.0,364.0,1415896.0,3454.0,528.0,11348.0,89358.0,46478.0,672662.0,444064.0,12500.0,110.0,0.0,1624.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10320.0,26536.0,10332.0,0.0,0.0,22344.0,4672.0,2894120.0,292292.0,25564.0,15586.0,0.0,0.0,1080580.0,1052.64,1168.0,177702.0,245262.0,162446.0,96438.0,217216.0,314756.0,59322.0,6658.0,702.0,0.0,0.0,0.0,120.0,2.0,34.0,0.0,348.0,130.0,318.0,1125072.0,227952.0,0.0,264.0,0.0,38.0,1128160.0
neg,151266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6452.0,1843650.0,6976802.0,1307954.0,3344.0,0.0,4869158.0,38414.0,214.0,0.0,0.0,0.0,8677790.0,7501666.0,1724816.0,1011604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5426502.0,4709890.0,1810.0,0.0,9446.0,4462.0,4684.0,7252.0,3531218.0,6575042.0,6098.0,0.0,0.0,0.0,4548490.0,1525814.0,843700.0,597404.0,495218.0,473482.0,662972.0,864366.0,124656.0,2100.0,10404448.0,1494.0,238.0,1440.0,48.0,4869158.0,119824.0,644630.0,1072958.0,243480.0,192700.0,185880.0,195700.0,151265.55,10404448.0,10404448.0,10284542.0,62429.0,349606.0,59002.0,706620.0,10138202.0,1209600.0,0.0,8788201.92,0.0,1339551.36,,,0.0,0.0,0.0,476472.0,4917276.0,4227102.0,454620.0,55120.0,7578.0,34.0,0.0,10404448.0,10870.0,1562.0,271196.0,888830.0,568194.0,6358720.0,2023174.0,15642.0,14.0,0.0,6556.0,2134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73942.0,163186.0,25366.0,0.0,0.0,254722.0,29076.0,17598160.0,2579868.0,0.0,0.0,0.0,0.0,31081490.0,,,1389338.0,1958836.0,1182220.0,627556.0,1548542.0,1732650.0,813942.0,386274.0,483000.0,15844.0,0.0,0.0,,,,,,,,,,,,,,
neg,31176,5152.0,0.0,0.0,0.0,0.0,0.0,0.0,25484.0,1807392.0,1837884.0,412212.0,1512.0,0.0,1735096.0,0.0,0.0,0.0,0.0,0.0,3477270.0,2659484.0,1134124.0,652170.0,0.0,0.0,19406.0,0.0,10220.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,159544.0,3924940.0,0.0,0.0,5636.0,2550.0,4504.0,135006.0,3177096.0,759518.0,174.0,0.0,0.0,0.0,1350670.0,1078724.0,388460.0,311622.0,267686.0,211532.0,221368.0,246288.0,8128.0,6.0,4612804.0,120.0,246.0,548.0,78.0,1735096.0,59716.0,504496.0,624764.0,305800.0,290560.0,286020.0,237980.0,31176.85,4612804.0,4612804.0,4606364.0,25367.0,1648.0,87644.0,970080.0,4084484.0,1209600.0,185684.0,3405128.64,0.0,671893.44,0.0,0.0,0.0,0.0,0.0,21226.0,951590.0,2296602.0,746498.0,60086.0,8278.0,204.0,722.0,4612804.0,9784.0,1926.0,148894.0,465752.0,123448.0,2401480.0,909584.0,23442.0,172.0,2.0,6876.0,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41232.0,31816.0,7978.0,0.0,0.0,77642.0,10296.0,13450500.0,1354436.0,4264522.0,21102.0,0.0,0.0,1213030.0,3662.88,3942.0,709984.0,2210018.0,699680.0,205358.0,227228.0,31082.0,998.0,116.0,20.0,0.0,0.0,0.0,4588.0,4.0,392.0,0.0,602.0,6398.0,1138.0,3374940.0,3768.0,0.0,3320.0,0.0,20.0,3453936.0
neg,101642,1702.0,0.0,0.0,0.0,0.0,0.0,20.0,370078.0,3008690.0,3458758.0,673586.0,55500.0,0.0,3597726.0,0.0,0.0,0.0,11568.0,17144.0,7153608.0,6167984.0,1250444.0,722138.0,0.0,0.0,0.0,0.0,3142.0,830.0,0.0,0.0,0.0,0.0,0.0,1039092.0,5551540.0,713978.0,262022.0,0.0,8652.0,3074.0,6116.0,732438.0,5590010.0,1224916.0,1426.0,0.0,0.0,0.0,2738854.0,1415774.0,713452.0,594152.0,659198.0,1047838.0,394858.0,2506.0,0.0,0.0,8419118.0,0.0,20.0,24.0,36.0,3597726.0,129828.0,724610.0,521690.0,174600.0,196320.0,210480.0,165020.0,101642.74,8419118.0,8419118.0,8596704.0,35873.0,381864.0,102122.0,1128600.0,7566632.0,1209600.0,449740.0,6565289.28,0.0,987693.12,0.0,0.0,0.0,0.0,39458.0,792614.0,2624064.0,2574678.0,1199266.0,245228.0,79312.0,12012.0,6228.0,8419118.0,22248.0,3840.0,102614.0,857038.0,359526.0,4666668.0,1524722.0,29970.0,6.0,0.0,10010.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63472.0,132242.0,20900.0,0.0,0.0,426358.0,79016.0,379180.0,337084.0,0.0,0.0,0.0,0.0,9602870.0,6098.24,6798.0,1077122.0,1977330.0,1533724.0,541714.0,781704.0,479020.0,315554.0,206982.0,547338.0,106144.0,0.0,0.0,1566.0,0.0,296.0,0.0,6022.0,2426.0,1762.0,6318848.0,1032.0,0.0,113570.0,0.0,86.0,6621262.0
neg,81218,374.0,0.0,0.0,0.0,0.0,0.0,0.0,4568.0,1214364.0,2971506.0,717782.0,51276.0,1946.0,2129436.0,0.0,0.0,0.0,0.0,0.0,4421796.0,3756400.0,781506.0,568808.0,0.0,0.0,0.0,0.0,676.0,278.0,0.0,0.0,0.0,0.0,0.0,145176.0,2871740.0,1917056.0,27470.0,0.0,3342.0,1122.0,1640.0,14882.0,2636436.0,2294702.0,9318.0,0.0,0.0,0.0,1402074.0,1136858.0,418196.0,354138.0,324062.0,357004.0,919298.0,49812.0,0.0,0.0,5204158.0,186.0,2078.0,748.0,76.0,2129436.0,63472.0,500966.0,279352.0,226380.0,194840.0,144300.0,66660.0,81218.52,5204158.0,5204158.0,5205282.0,36246.0,4172.0,30056.0,355280.0,4961442.0,1209600.0,184174.0,4586054.4,0.0,371195.52,0.0,0.0,0.0,0.0,0.0,183412.0,1769370.0,2357760.0,601710.0,38792.0,9938.0,460.0,320.0,5204158.0,5848.0,822.0,32232.0,159454.0,311746.0,3879700.0,560300.0,11160.0,180.0,0.0,4268.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38624.0,89106.0,17848.0,0.0,0.0,209630.0,33216.0,918600.0,148260.0,0.0,0.0,0.0,0.0,35325260.0,1808.1,2038.0,403958.0,777854.0,794764.0,414742.0,831646.0,719668.0,702210.0,266180.0,50410.0,10.0,0.0,0.0,332.0,2.0,122.0,0.0,306.0,556.0,818.0,4050564.0,209352.0,0.0,34730.0,0.0,64.0,4626558.0
neg,48988,386.0,0.0,0.0,0.0,0.0,0.0,4580.0,256342.0,1315388.0,1184940.0,362274.0,16340.0,228.0,1414082.0,0.0,0.0,0.0,4564.0,6528.0,2885156.0,2598306.0,411334.0,231018.0,0.0,0.0,0.0,0.0,868.0,236.0,0.0,0.0,0.0,0.0,0.0,49306.0,1359302.0,1362990.0,368494.0,0.0,1946.0,650.0,884.0,15430.0,1386314.0,1715668.0,19200.0,0.0,0.0,0.0,947458.0,758084.0,272976.0,222816.0,189858.0,166054.0,183596.0,341792.0,55482.0,1976.0,3301614.0,250.0,356.0,632.0,6.0,1414082.0,30844.0,212100.0,197992.0,140400.0,166600.0,,98560.0,48987.19,3301614.0,3301614.0,3272120.0,21808.0,1180.0,84378.0,876140.0,3140092.0,1209600.0,89542.0,2710163.52,0.0,427674.24,0.0,0.0,0.0,0.0,53216.0,610846.0,1251418.0,1009976.0,198230.0,13888.0,2432.0,86.0,594.0,3301614.0,4298.0,628.0,149880.0,325768.0,116180.0,1634582.0,884552.0,23950.0,254.0,0.0,2216.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16702.0,41734.0,7004.0,0.0,0.0,65130.0,10358.0,126060.0,24102.0,0.0,0.0,0.0,0.0,2510660.0,1166.14,1324.0,456198.0,545954.0,371674.0,184526.0,401278.0,398088.0,257216.0,161408.0,308960.0,54790.0,0.0,0.0,358.0,0.0,24.0,0.0,588.0,564.0,742.0,2628524.0,187860.0,0.0,286.0,0.0,28.0,2729810.0
neg,42002,200.0,0.0,0.0,0.0,0.0,0.0,0.0,12194.0,1051596.0,1181146.0,125186.0,504.0,0.0,1041252.0,0.0,0.0,0.0,0.0,0.0,2166390.0,1902638.0,606526.0,201766.0,0.0,0.0,0.0,0.0,100.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,711010.0,1659310.0,0.0,2654.0,2824.0,5994.0,7870.0,85732.0,2265508.0,44.0,0.0,0.0,0.0,538014.0,920380.0,391772.0,192540.0,97598.0,58318.0,51294.0,108960.0,11750.0,0.0,2773634.0,652.0,2086.0,1896.0,8.0,1041252.0,28030.0,410096.0,195236.0,255400.0,284440.0,,60840.0,42002.62,2773634.0,2773634.0,2775952.0,13050.0,2104.0,30858.0,347900.0,2370626.0,1209600.0,65488.0,2131169.28,0.0,236606.4,28.0,572.0,0.0,0.0,1790.0,508642.0,1178114.0,577456.0,83212.0,16486.0,4862.0,64.0,362.0,2773634.0,5276.0,640.0,4368.0,194092.0,52402.0,732068.0,1354290.0,26828.0,662.0,0.0,2710.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,9802.0,3306.0,4390102.0,570278.0,61482.0,9848.0,10675520.0,1079892.0,2714614.0,5438.0,0.0,0.0,41002630.0,1280.74,1368.0,255032.0,320434.0,156342.0,60758.0,132158.0,564938.0,346362.0,529718.0,4884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,58708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,828852.0,2817570.0,497196.0,9730.0,0.0,2015136.0,0.0,66.0,0.0,0.0,0.0,3611132.0,3183918.0,726694.0,381016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,815178.0,2287410.0,1052646.0,0.0,3164.0,1016.0,1762.0,3976.0,723760.0,3418808.0,2834.0,0.0,0.0,0.0,1699464.0,484506.0,313048.0,247936.0,248676.0,414122.0,608998.0,138454.0,116.0,0.0,4338112.0,0.0,230.0,326.0,768.0,2015136.0,64438.0,405038.0,318228.0,213700.0,179480.0,221600.0,106180.0,58708.39,4338112.0,4338112.0,4305670.0,27053.0,788246.0,67170.0,703560.0,4155320.0,1209600.0,0.0,3606936.96,0.0,542439.36,,,0.0,0.0,0.0,120578.0,1771624.0,2015238.0,224148.0,18510.0,4976.0,246.0,0.0,4338112.0,3956.0,432.0,98216.0,415428.0,188966.0,2510000.0,926286.0,12010.0,26.0,0.0,2270.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32874.0,61624.0,12578.0,0.0,0.0,176966.0,22918.0,5250380.0,991236.0,0.0,0.0,0.0,0.0,33966500.0,,,567168.0,825452.0,657894.0,361412.0,790380.0,652212.0,247616.0,45302.0,7884.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,10,8.0,0.0,0.0,0.0,0.0,0.0,92.0,2912.0,740.0,1814.0,0.0,0.0,0.0,1424.0,0.0,36.0,0.0,588.0,1292.0,14490.0,13970.0,6080.0,42.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,3986.0,0.0,1002.0,0.0,16.0,10.0,234.0,4296.0,0.0,0.0,0.0,0.0,3810.0,858.0,70.0,218.0,44.0,34.0,78.0,428.0,18.0,0.0,21166.0,0.0,6.0,6.0,0.0,1424.0,110.0,4670.0,1396.0,1310700.0,1310700.0,1310700.0,5980.0,9.6,21166.0,21166.0,22116.0,19.0,0.0,2066.0,21060.0,5558.0,1209600.0,228.0,1781.76,0.0,2797.44,,,0.0,4.0,2472.0,830.0,1378.0,874.0,0.0,0.0,0.0,0.0,6.0,21166.0,994.0,6.0,18.0,10.0,10.0,1346.0,2838.0,324.0,12.0,0.0,32.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,280.0,200.0,58.0,14.0,220.0,22.0,0.0,22.0,0.0,0.0,0.0,,,3906.0,1430.0,80.0,12.0,20.0,28.0,28.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,1290.0,0.0,0.0,0.0,0.0,0.0,1574.0
neg,14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4526.0,1422.0,1828.0,0.0,0.0,0.0,1950.0,0.0,120.0,0.0,2180.0,3628.0,9364.0,9356.0,16418.0,340.0,0.0,0.0,0.0,0.0,12.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7776.0,0.0,48.0,28.0,26.0,68.0,1628.0,5978.0,0.0,0.0,0.0,0.0,6450.0,324.0,190.0,180.0,82.0,26.0,20.0,482.0,22.0,0.0,27984.0,0.0,2.0,2.0,0.0,1950.0,146.0,13836.0,2570.0,,,,16220.0,14.9,27984.0,27984.0,28836.0,31.0,0.0,2700.0,27760.0,7776.0,1209600.0,316.0,2546.88,275.52,3937.92,0.0,4.0,0.0,0.0,4252.0,1180.0,1454.0,890.0,0.0,0.0,0.0,0.0,16.0,27984.0,1026.0,18.0,14.0,38.0,774.0,5632.0,274.0,0.0,0.0,0.0,54.0,108.0,0.0,0.0,270.0,390.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,34.0,8.0,3160.0,330.0,6990.0,8.0,0.0,0.0,0.0,34.32,40.0,5600.0,1784.0,42.0,6.0,94.0,90.0,82.0,78.0,0.0,0.0,0.0,0.0,6.0,2.0,14.0,0.0,12.0,0.0,260.0,2842.0,328.0,0.0,0.0,0.0,0.0,2964.0
neg,4,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,2356.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,2188.0,1496.0,12316.0,40.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2532.0,0.0,40.0,6.0,22.0,826.0,376.0,206.0,1056.0,0.0,0.0,0.0,1414.0,86.0,58.0,60.0,170.0,28.0,508.0,58.0,148.0,2.0,14510.0,0.0,0.0,0.0,0.0,752.0,62.0,11658.0,650.0,,,,12260.0,4.76,14510.0,14510.0,16836.0,19.0,8.0,1420.0,14420.0,2542.0,1209600.0,74.0,496.32,70.08,829.44,0.0,6.0,0.0,0.0,0.0,54.0,1136.0,1300.0,42.0,0.0,0.0,0.0,14.0,14510.0,1170.0,6.0,2.0,6.0,8.0,822.0,306.0,188.0,24.0,0.0,16.0,36.0,0.0,0.0,50.0,4786.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,4.0,6.0,4800.0,480.0,0.0,8.0,0.0,0.0,0.0,0.42,14.0,2072.0,310.0,36.0,14.0,36.0,14.0,22.0,28.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,10.0,12.0,34.0,170.0,38.0,0.0,0.0,0.0,0.0,614.0
pos,954604,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,954603.39,,,218.0,0.0,,,,0.0,,,49444089.6,0.0,8561554.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,41840,234.0,0.0,0.0,0.0,0.0,0.0,0.0,4466.0,82116.0,1651970.0,1100906.0,24598.0,0.0,1295912.0,0.0,0.0,0.0,0.0,0.0,2338380.0,1865944.0,635844.0,398912.0,0.0,0.0,0.0,0.0,332.0,84.0,0.0,0.0,0.0,0.0,0.0,11596.0,373436.0,1694384.0,784640.0,0.0,1884.0,1206.0,2300.0,149132.0,2084746.0,624344.0,444.0,0.0,0.0,0.0,1067934.0,760984.0,275338.0,198398.0,179930.0,322136.0,59336.0,0.0,0.0,0.0,2974878.0,0.0,10.0,30.0,10.0,1295912.0,46450.0,219998.0,409738.0,248860.0,205120.0,,173640.0,41840.5,2974878.0,2974878.0,2959084.0,15510.0,776.0,28508.0,547840.0,2864056.0,1209600.0,77316.0,2310367.68,0.0,320747.52,0.0,0.0,0.0,0.0,0.0,7566.0,464168.0,1747026.0,596744.0,42972.0,5274.0,306.0,16.0,2974878.0,4618.0,556.0,196884.0,258782.0,189808.0,1656002.0,550160.0,7200.0,46.0,0.0,2670.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24678.0,47540.0,7910.0,0.0,0.0,87448.0,12252.0,3280.0,1926.0,0.0,0.0,0.0,0.0,1840520.0,1165.0,1294.0,346292.0,698622.0,335240.0,168188.0,326448.0,230144.0,199834.0,158214.0,375524.0,25550.0,0.0,0.0,216.0,2.0,74.0,0.0,6.0,478.0,212.0,2339932.0,370.0,0.0,14.0,0.0,22.0,2340828.0
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1544.0,3988.0,0.0,0.0,0.0,826.0,0.0,0.0,0.0,0.0,0.0,15240.0,12430.0,13048.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3084.0,2454.0,0.0,56.0,2.0,2.0,1010.0,54.0,3288.0,1124.0,2.0,0.0,0.0,4252.0,258.0,76.0,46.0,62.0,42.0,404.0,234.0,14.0,150.0,28314.0,0.0,6.0,2.0,0.0,826.0,176.0,11356.0,1592.0,,,,12740.0,8.53,28314.0,28314.0,29260.0,23.0,326.0,2408.0,27980.0,5584.0,1209600.0,258.0,2029.44,0.0,2478.72,0.0,10.0,0.0,0.0,0.0,1016.0,2498.0,1168.0,854.0,2.0,0.0,0.0,4.0,28314.0,1130.0,16.0,14.0,4.0,848.0,396.0,2600.0,434.0,96.0,0.0,40.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,42.0,6.0,3180.0,2910.0,0.0,0.0,0.0,0.0,0.0,0.82,40.0,3834.0,1526.0,60.0,14.0,28.0,14.0,22.0,40.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2038.0,132.0,0.0,0.0,0.0,0.0,2682.0
neg,27730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158498.0,2016.0,0.0,0.0,1316.0,2274.0,1721950.0,1315538.0,590338.0,328674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314348.0,0.0,0.0,0.0,0.0,1158498.0,44184.0,225548.0,361270.0,301540.0,,,281440.0,27730.72,2314348.0,2314348.0,1074.0,0.0,0.0,104354.0,1097080.0,0.0,1209600.0,0.0,1765908.48,0.0,383541.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,687808,1024.0,0.0,0.0,0.0,8932.0,593898.0,5439280.0,11479602.0,11522214.0,2395432.0,92468.0,712.0,0.0,18081610.0,157460.0,0.0,0.0,2661868.0,3719114.0,35851674.0,33411600.0,12411792.0,3593910.0,4.0,0.0,0.0,0.0,7632.0,2264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375468.0,29928898.0,228172.0,122980.0,70212.0,79234.0,81568.0,352100.0,24809096.0,3182980.0,2834362.0,6.0,0.0,9721014.0,7857414.0,4214972.0,2715576.0,1901094.0,1330228.0,939168.0,714102.0,357530.0,1781440.0,50942640.0,6210.0,2794.0,9390.0,24.0,18081610.0,542704.0,6686192.0,5699790.0,365340.0,374480.0,384120.0,408160.0,687808.53,50942640.0,50942640.0,50171464.0,175809.0,3480.0,49750.0,1203900.0,43838420.0,1209600.0,851546.0,39057314.88,0.0,4719521.28,4818.0,17306.0,116080.0,840242.0,3063820.0,4738004.0,8321490.0,5586946.0,4368178.0,2901948.0,1446140.0,149690.0,662.0,50942640.0,83916.0,14718.0,3167774.0,1922328.0,2034362.0,21087970.0,3195488.0,25764.0,218.0,0.0,39468.0,18680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372008.0,183020.0,43514.0,0.0,0.0,1008850.0,143346.0,44686140.0,4542860.0,0.0,0.0,0.0,0.0,97469760.0,28969.92,29726.0,3798586.0,5513096.0,2755274.0,1345890.0,6953002.0,8618256.0,1540916.0,881716.0,125132.0,670.0,0.0,0.0,1312.0,0.0,1652.0,0.0,784.0,1718.0,9138.0,18197158.0,8199734.0,472.0,24288.0,0.0,0.0,38838584.0
neg,41538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67856.0,704070.0,1419900.0,488400.0,27862.0,0.0,1307160.0,0.0,0.0,0.0,1028.0,1654.0,2405794.0,2146666.0,369142.0,220006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54328.0,1430812.0,929612.0,293336.0,0.0,1818.0,1870.0,5124.0,7176.0,94842.0,2597244.0,8.0,6.0,0.0,0.0,879954.0,557910.0,309952.0,237098.0,201614.0,395754.0,125806.0,0.0,0.0,0.0,2776442.0,0.0,12.0,34.0,110.0,1307160.0,36324.0,189372.0,179212.0,146520.0,175340.0,,43040.0,41537.52,2776442.0,2776442.0,2779536.0,18147.0,99868.0,32748.0,352520.0,2708088.0,1209600.0,0.0,2405618.88,0.0,300086.4,40.0,342.0,0.0,0.0,4356.0,167178.0,617994.0,1172170.0,691878.0,47464.0,5976.0,1072.0,0.0,2776442.0,3332.0,386.0,93802.0,179414.0,106238.0,1512774.0,796214.0,15884.0,44.0,0.0,1610.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17700.0,38212.0,6094.0,0.0,0.0,71670.0,11570.0,3859620.0,757162.0,0.0,0.0,0.0,0.0,1537540.0,803.6,946.0,315300.0,578684.0,385010.0,178666.0,354076.0,280660.0,203886.0,136032.0,259444.0,16330.0,0.0,0.0,,,,,,,,,,,,,,
