class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,62664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76980.0,2143786.0,1661778.0,113164.0,0.0,0.0,1920420.0,0.0,68.0,0.0,0.0,0.0,3699940.0,3411032.0,413570.0,230850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92456.0,2804028.0,350362.0,748862.0,0.0,4364.0,1420.0,2696.0,2728.0,785182.0,3194938.0,4378.0,2.0,0.0,0.0,1520612.0,726476.0,355696.0,275814.0,228482.0,217648.0,264806.0,328406.0,72408.0,5360.0,4114186.0,84.0,592.0,184.0,2.0,1920420.0,38736.0,228696.0,183780.0,104120.0,122560.0,147060.0,33080.0,62664.61,4114186.0,4114186.0,4084220.0,25235.0,159744.0,44898.0,477560.0,3995708.0,1209600.0,0.0,3664243.2,0.0,326314.56,,,0.0,0.0,344.0,795608.0,2347338.0,730660.0,102566.0,17440.0,1752.0,0.0,4.0,4114186.0,5152.0,586.0,252346.0,155136.0,413342.0,2995414.0,170496.0,3234.0,2.0,0.0,2124.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19638.0,98658.0,16976.0,0.0,0.0,135880.0,19636.0,7152720.0,869904.0,0.0,0.0,0.0,0.0,7743190.0,,,359950.0,766434.0,546786.0,282916.0,660504.0,703570.0,446844.0,136432.0,91372.0,900.0,0.0,0.0,,,,,,,,,,,,,,
neg,29012,2566.0,0.0,0.0,0.0,0.0,0.0,0.0,87610.0,1866712.0,1415414.0,96006.0,40.0,0.0,1852748.0,64100.0,0.0,0.0,0.0,0.0,2397058.0,1363650.0,1304728.0,905420.0,0.0,0.0,183182.0,0.0,16172.0,3188.0,0.0,0.0,0.0,0.0,0.0,4738.0,2046830.0,1401698.0,12516.0,0.0,8690.0,1380.0,1550.0,1836.0,69284.0,3383022.0,20.0,0.0,0.0,0.0,1425024.0,592272.0,234686.0,173308.0,123656.0,121920.0,238482.0,556288.0,146.0,0.0,3702790.0,0.0,2750.0,696.0,454.0,1852748.0,120716.0,445502.0,855762.0,465860.0,418600.0,389720.0,21160.0,29012.8,3702790.0,3702790.0,3682644.0,25080.0,139078.0,118352.0,63340.0,3465782.0,1209600.0,131642.0,2643287.04,0.0,812297.28,0.0,730.0,0.0,0.0,0.0,110302.0,713660.0,2104492.0,494644.0,34386.0,7470.0,828.0,1776.0,3702790.0,11300.0,990.0,93914.0,342770.0,392300.0,1873276.0,734136.0,16634.0,460.0,2.0,4294.0,2096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101296.0,9318.0,2358.0,0.0,0.0,104556.0,20846.0,2248040.0,615876.0,0.0,0.0,0.0,0.0,0.0,1905.16,2308.0,836688.0,1270574.0,1113696.0,182568.0,44506.0,10542.0,3760.0,1670.0,1778.0,0.0,0.0,0.0,2186.0,428.0,174.0,0.0,1642.0,4868.0,8758.0,1443092.0,341664.0,0.0,7214.0,584.0,0.0,2690640.0
neg,41838,266.0,0.0,0.0,0.0,0.0,0.0,0.0,4260.0,566790.0,1849602.0,443022.0,27960.0,760.0,1517180.0,21176.0,0.0,0.0,0.0,0.0,2450670.0,2010030.0,788430.0,345466.0,0.0,0.0,0.0,0.0,1196.0,202.0,0.0,0.0,0.0,0.0,0.0,34706.0,1623232.0,597808.0,636648.0,0.0,3252.0,2102.0,3278.0,36224.0,1596146.0,1251188.0,204.0,0.0,0.0,0.0,1020258.0,736304.0,220512.0,151580.0,117694.0,98044.0,125908.0,422024.0,70.0,0.0,3240156.0,172.0,66.0,218.0,2.0,1517180.0,58202.0,451020.0,333398.0,213820.0,263580.0,,300260.0,41837.21,3240156.0,3240156.0,3218956.0,19435.0,29106.0,74290.0,808880.0,2892394.0,1209600.0,91838.0,2596631.04,0.0,291273.6,0.0,0.0,0.0,0.0,0.0,17036.0,1109314.0,1453606.0,283988.0,23192.0,5076.0,182.0,46.0,3240156.0,6250.0,912.0,45338.0,217160.0,121344.0,1968638.0,518062.0,14654.0,36.0,0.0,2488.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35338.0,40828.0,9084.0,0.0,0.0,139440.0,20640.0,67560.0,37952.0,0.0,0.0,0.0,0.0,0.0,1753.0,2140.0,327102.0,608182.0,370962.0,224398.0,601760.0,591332.0,162658.0,5702.0,298.0,0.0,0.0,0.0,248.0,0.0,292.0,0.0,40.0,352.0,668.0,2444102.0,30336.0,78.0,844.0,0.0,0.0,2647794.0
neg,12832,122.0,0.0,0.0,0.0,0.0,0.0,0.0,7996.0,404398.0,334218.0,50422.0,884.0,0.0,358426.0,0.0,0.0,0.0,0.0,0.0,730414.0,647022.0,123578.0,64998.0,0.0,0.0,0.0,0.0,78.0,38.0,0.0,0.0,0.0,0.0,0.0,10948.0,244778.0,323072.0,219120.0,0.0,560.0,110.0,214.0,2608.0,414224.0,380096.0,106.0,0.0,0.0,0.0,195742.0,258538.0,80686.0,64704.0,49932.0,43042.0,46218.0,58100.0,956.0,0.0,854148.0,84.0,40.0,1410.0,0.0,358426.0,7994.0,69868.0,52726.0,,,,121740.0,12832.3,854148.0,854148.0,848326.0,5188.0,920.0,84204.0,852060.0,797918.0,1209600.0,21150.0,713871.36,0.0,83439.36,0.0,0.0,0.0,0.0,0.0,144132.0,394142.0,222316.0,33642.0,2824.0,814.0,48.0,70.0,854148.0,1210.0,142.0,7654.0,41356.0,22248.0,450794.0,264674.0,9716.0,124.0,0.0,476.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4696.0,15798.0,2594.0,0.0,0.0,24072.0,3492.0,139500.0,18924.0,28362.0,5274.0,0.0,0.0,726500.0,357.46,368.0,88844.0,115466.0,97046.0,52780.0,174264.0,130060.0,81476.0,35022.0,22870.0,90.0,0.0,0.0,108.0,0.0,30.0,0.0,64.0,190.0,142.0,664802.0,66616.0,0.0,2486.0,0.0,16.0,720486.0
neg,41600,0.0,0.0,0.0,0.0,0.0,0.0,858.0,256378.0,1852800.0,2958674.0,444412.0,4312.0,0.0,2622366.0,0.0,0.0,0.0,5252.0,7198.0,4999842.0,4444044.0,750284.0,406570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21774.0,5325524.0,151394.0,18742.0,0.0,11166.0,3276.0,3664.0,4562.0,2671004.0,2816460.0,7296.0,6.0,0.0,0.0,2856040.0,1140078.0,434504.0,342428.0,401996.0,286288.0,55970.0,130.0,0.0,0.0,5759116.0,0.0,656.0,192.0,1088.0,2622366.0,88402.0,334074.0,412224.0,144940.0,141380.0,158980.0,101700.0,41600.84,5759116.0,5759116.0,5822024.0,16928.0,438586.0,79180.0,886900.0,5517434.0,1209600.0,0.0,4072888.32,0.0,1422338.88,0.0,0.0,0.0,0.0,16674.0,346296.0,1317282.0,2608570.0,992312.0,205590.0,29696.0,1014.0,6.0,5759116.0,25768.0,3238.0,162636.0,1120046.0,716996.0,2751634.0,721900.0,15216.0,0.0,0.0,12698.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54378.0,27674.0,6738.0,0.0,0.0,204230.0,29058.0,10690380.0,1395198.0,0.0,0.0,0.0,0.0,2439910.0,4988.54,7734.0,1505512.0,2436980.0,606060.0,252812.0,405246.0,229674.0,73036.0,7732.0,382.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,40216,844.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,79682.0,1464490.0,1125374.0,90344.0,10640.0,1128684.0,0.0,0.0,0.0,0.0,0.0,2481282.0,2177958.0,362282.0,265422.0,0.0,0.0,0.0,0.0,2570.0,244.0,0.0,0.0,0.0,0.0,0.0,10558.0,622766.0,2107486.0,29832.0,0.0,2246.0,2580.0,1550.0,338660.0,2147930.0,277656.0,20.0,0.0,0.0,0.0,958314.0,554262.0,247496.0,198340.0,155572.0,139776.0,314070.0,202812.0,0.0,0.0,2843896.0,426.0,10050.0,1176.0,16.0,1128684.0,27432.0,171414.0,188076.0,139420.0,157360.0,,61260.0,40216.92,2843896.0,2843896.0,2846952.0,20605.0,198.0,39696.0,420140.0,2770642.0,1209600.0,88916.0,2440225.92,0.0,328712.64,0.0,0.0,0.0,0.0,0.0,20892.0,380816.0,1322682.0,985320.0,55716.0,4948.0,268.0,104.0,2843896.0,3208.0,456.0,49654.0,128534.0,122496.0,2007954.0,442890.0,15380.0,70.0,0.0,1440.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15974.0,30112.0,6052.0,0.0,0.0,77010.0,10154.0,255500.0,32470.0,2470320.0,2184.0,0.0,0.0,1581790.0,823.12,900.0,342522.0,495656.0,495316.0,281000.0,503868.0,431410.0,177284.0,32662.0,10864.0,60.0,0.0,0.0,786.0,2.0,40.0,0.0,100.0,1152.0,778.0,2393998.0,239260.0,0.0,1024.0,0.0,34.0,2454558.0
neg,61714,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,24032.0,1015370.0,3000598.0,871706.0,73748.0,5354.0,2226232.0,0.0,0.0,0.0,0.0,0.0,4618628.0,4066096.0,1486248.0,463836.0,0.0,0.0,0.0,0.0,1008.0,338.0,0.0,0.0,0.0,0.0,0.0,16224.0,1476332.0,1718278.0,1779974.0,0.0,2906.0,1384.0,2358.0,330316.0,3240578.0,1413144.0,122.0,0.0,0.0,0.0,1902728.0,1305834.0,455648.0,308108.0,212816.0,164302.0,224030.0,411232.0,6110.0,0.0,6105436.0,276.0,1038.0,1602.0,64.0,2226232.0,61086.0,1092774.0,387696.0,311220.0,261580.0,308120.0,28320.0,61714.76,6105436.0,6105436.0,6090544.0,28378.0,4766.0,446.0,48800.0,4990808.0,1209600.0,138260.0,3691719.36,0.0,1295575.68,0.0,0.0,0.0,0.0,0.0,302394.0,1935426.0,2386902.0,348738.0,14286.0,2974.0,88.0,96.0,6105436.0,5596.0,682.0,6460.0,496624.0,487388.0,3135116.0,814618.0,44022.0,302.0,0.0,2980.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29104.0,43712.0,11638.0,0.0,0.0,164152.0,29036.0,171240.0,46874.0,5255038.0,1084.0,0.0,0.0,60715060.0,1801.8,1770.0,1338618.0,720086.0,501080.0,275866.0,1124888.0,968042.0,57940.0,3832.0,456.0,0.0,0.0,0.0,1130.0,0.0,166.0,0.0,90.0,1304.0,806.0,3673740.0,142746.0,0.0,4552.0,0.0,92.0,3755314.0
neg,269196,,,,0.0,0.0,0.0,0.0,38664.0,731192.0,763236.0,182008.0,66672.0,8558.0,7985746.0,0.0,34.0,,234022.0,321146.0,15439354.0,14606042.0,5951788.0,943730.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,11374.0,146190.0,1456082.0,176684.0,0.0,5820.0,2682.0,5830.0,83190.0,171002.0,1521806.0,0.0,0.0,0.0,0.0,684328.0,357734.0,184444.0,107396.0,71454.0,56278.0,47352.0,47336.0,43086.0,190922.0,21625092.0,,,,,7985746.0,200134.0,4924648.0,1024566.0,285880.0,400020.0,389280.0,292700.0,269196.01,21625092.0,21625092.0,,10269.0,,,1044780.0,,1209600.0,,13292821.44,0.0,3136123.2,64.0,296.0,0.0,0.0,3186.0,91034.0,674484.0,561306.0,339692.0,100684.0,14992.0,4952.0,,21625092.0,1936.0,268.0,202164.0,136976.0,80534.0,1141966.0,205558.0,20682.0,246.0,0.0,,,,,,,,,,,84316.0,,,,,,,,,,,,,,,624.0,408352.0,205450.0,127476.0,51652.0,93246.0,90554.0,142410.0,620190.0,50982.0,18.0,,,,,,,,874.0,4396.0,12002932.0,2750566.0,370.0,4728.0,0.0,0.0,12277336.0
pos,740746,,,,0.0,0.0,242.0,1582362.0,16472790.0,25534982.0,10242278.0,1835260.0,199028.0,3810.0,22541242.0,25670.0,108.0,,816842.0,1475278.0,40572782.0,32853184.0,19114768.0,8269480.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5068.0,20614210.0,35251474.0,0.0,36080.0,9874.0,14790.0,24364.0,14881764.0,40903864.0,16.0,0.0,0.0,0.0,10671658.0,14723120.0,10818400.0,5813068.0,3624166.0,2434534.0,1926664.0,3069024.0,2150622.0,639496.0,60503392.0,,,,,22541242.0,1079372.0,7202038.0,11894600.0,437420.0,461140.0,406920.0,475140.0,740746.82,60503392.0,60503392.0,60507494.0,298132.0,,,1195900.0,55870752.0,1209600.0,,45006974.4,966232.32,9886472.64,,,0.0,114042.0,2586982.0,13437364.0,21277152.0,14730856.0,3391862.0,307304.0,23830.0,1360.0,,60503392.0,38060.0,14032.0,10243608.0,2069548.0,13278922.0,28905590.0,1292954.0,28038.0,0.0,0.0,,,,,,,,,,,560454.0,,,,,,,,,,,,,,,,11358970.0,12657724.0,6954294.0,2501088.0,3784700.0,2699056.0,3152248.0,11941564.0,817704.0,3404.0,,,,,,,,18068.0,38062.0,19963046.0,1863590.0,490.0,805028.0,0.0,0.0,20501718.0
neg,30,36.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,4522.0,6074.0,52.0,0.0,0.0,3844.0,0.0,154.0,0.0,0.0,0.0,22684.0,19402.0,7936.0,684.0,0.0,0.0,0.0,0.0,32.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,9518.0,0.0,1284.0,0.0,1510.0,28.0,38.0,32.0,786.0,8388.0,20.0,0.0,0.0,0.0,9104.0,824.0,408.0,60.0,38.0,264.0,104.0,0.0,0.0,0.0,30660.0,0.0,14.0,46.0,0.0,3844.0,322.0,4910.0,3002.0,,,,7660.0,30.63,30660.0,30660.0,32850.0,27.0,320.0,2858.0,30420.0,10802.0,1209600.0,638.0,5032.32,0.0,4397.76,0.0,0.0,0.0,0.0,0.0,5096.0,4716.0,934.0,56.0,0.0,0.0,0.0,6.0,30660.0,1498.0,18.0,34.0,82.0,568.0,2052.0,5370.0,1026.0,154.0,0.0,86.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,304.0,56.0,1940.0,506.0,0.0,0.0,0.0,0.0,0.0,236.0,76.0,6190.0,3788.0,656.0,102.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,6.0,0.0,2.0,30.0,82.0,3972.0,88.0,34.0,26.0,0.0,0.0,5366.0
neg,39310,406.0,0.0,0.0,0.0,0.0,0.0,0.0,7586.0,478840.0,1508016.0,504294.0,16298.0,0.0,1147668.0,0.0,0.0,0.0,758.0,1170.0,2342904.0,2099838.0,367662.0,199088.0,0.0,0.0,0.0,0.0,1204.0,182.0,0.0,0.0,0.0,0.0,0.0,198738.0,1255398.0,897902.0,162996.0,0.0,2786.0,4564.0,1180.0,15962.0,1480058.0,1010104.0,380.0,0.0,0.0,0.0,797950.0,642514.0,332942.0,221076.0,156032.0,120358.0,111330.0,127744.0,5088.0,0.0,2711698.0,100.0,298.0,72.0,4.0,1147668.0,30514.0,245458.0,121458.0,162660.0,170240.0,,30740.0,39309.12,2711698.0,2711698.0,2713378.0,15610.0,2004.0,26414.0,287260.0,2515034.0,1209600.0,68296.0,2201532.48,0.0,311808.96,0.0,0.0,0.0,0.0,332.0,107226.0,856810.0,1343160.0,193294.0,11462.0,2702.0,48.0,72.0,2711698.0,2668.0,398.0,1024.0,122194.0,128302.0,1457974.0,775292.0,26868.0,314.0,0.0,1490.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15078.0,29002.0,6800.0,0.0,0.0,89988.0,17900.0,531080.0,57066.0,0.0,0.0,0.0,0.0,38309150.0,934.72,912.0,325062.0,362374.0,337556.0,183256.0,413732.0,422506.0,368144.0,92898.0,8978.0,528.0,0.0,0.0,350.0,0.0,156.0,0.0,68.0,592.0,598.0,2072752.0,1592.0,54.0,19848.0,0.0,0.0,2225696.0
neg,1384,24.0,0.0,0.0,0.0,0.0,1396.0,41280.0,56490.0,36860.0,26250.0,1114.0,0.0,0.0,70862.0,0.0,0.0,0.0,15718.0,26398.0,142550.0,124990.0,147952.0,17624.0,0.0,0.0,0.0,0.0,48.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11684.0,151706.0,0.0,2296.0,468.0,674.0,2146.0,2590.0,108418.0,15432.0,31366.0,0.0,0.0,115160.0,27342.0,9824.0,4520.0,3118.0,2090.0,900.0,340.0,90.0,6.0,306330.0,4.0,10.0,34.0,0.0,70862.0,3156.0,105572.0,39562.0,1310700.0,1310700.0,1310700.0,145640.0,1383.14,306330.0,306330.0,303436.0,476.0,8.0,29138.0,304700.0,163800.0,1209600.0,2070.0,71948.16,44658.24,45919.68,4.0,150.0,156.0,21208.0,26766.0,21458.0,48996.0,42350.0,2384.0,52.0,20.0,0.0,4.0,306330.0,1650.0,68.0,3238.0,14464.0,18940.0,50156.0,72240.0,2600.0,34.0,0.0,310.0,206.0,220.0,94342.0,0.0,0.0,0.0,0.0,0.0,0.0,2502.0,264.0,80.0,0.0,0.0,1506.0,278.0,2360.0,416.0,0.0,0.0,0.0,0.0,383140.0,,276.0,92202.0,13430.0,3790.0,2090.0,4414.0,5502.0,23238.0,18522.0,202.0,0.0,0.0,0.0,14.0,0.0,10.0,0.0,0.0,24.0,16.0,71832.0,25758.0,0.0,22.0,0.0,0.0,74164.0
neg,30472,652.0,0.0,0.0,0.0,0.0,0.0,0.0,101926.0,1046392.0,808980.0,185484.0,12268.0,28.0,934378.0,0.0,0.0,0.0,858.0,1166.0,1811788.0,1432044.0,454080.0,339090.0,0.0,0.0,0.0,0.0,2066.0,378.0,0.0,0.0,0.0,0.0,0.0,23532.0,1096038.0,383152.0,652356.0,0.0,1970.0,1458.0,1740.0,11190.0,1161030.0,963234.0,14456.0,0.0,0.0,0.0,620342.0,559578.0,139348.0,106230.0,99792.0,117038.0,245126.0,265058.0,2566.0,0.0,2267136.0,20.0,52.0,272.0,4.0,934378.0,32248.0,206334.0,243554.0,239820.0,,,209260.0,30471.03,2267136.0,2267136.0,2238582.0,15964.0,24.0,102322.0,1052380.0,2155078.0,1209600.0,78368.0,1815893.76,11439.36,325719.36,0.0,0.0,0.0,0.0,6098.0,314272.0,978768.0,748364.0,95948.0,9246.0,2274.0,108.0,6.0,2267136.0,3182.0,414.0,80670.0,172538.0,80484.0,1181684.0,619180.0,16796.0,130.0,0.0,1588.0,208.0,0.0,0.0,810.0,11908.0,0.0,0.0,0.0,0.0,19948.0,25450.0,15152.0,0.0,0.0,52342.0,10090.0,1000060.0,114996.0,0.0,0.0,0.0,0.0,1214440.0,804.68,942.0,354344.0,415318.0,303576.0,139994.0,286096.0,287692.0,259096.0,94948.0,13932.0,82.0,0.0,0.0,592.0,2.0,46.0,0.0,2.0,900.0,1212.0,1802084.0,63578.0,0.0,596.0,0.0,16.0,1831822.0
neg,30536,128.0,0.0,0.0,0.0,0.0,0.0,10008.0,34322.0,1062016.0,1201082.0,66390.0,458.0,0.0,1161286.0,0.0,54.0,0.0,5252.0,7980.0,2247336.0,2086882.0,353290.0,116332.0,0.0,0.0,0.0,0.0,140.0,56.0,0.0,0.0,0.0,0.0,0.0,3598.0,819158.0,535626.0,1015894.0,0.0,3468.0,1840.0,2088.0,2508.0,152782.0,2198292.0,13298.0,0.0,0.0,0.0,992354.0,470578.0,247504.0,214708.0,177004.0,143460.0,74708.0,43674.0,8164.0,2122.0,2606508.0,214.0,1116.0,764.0,6.0,1161286.0,20420.0,211904.0,137694.0,161360.0,172720.0,,12720.0,30535.69,2606508.0,2606508.0,2585602.0,11766.0,6486.0,15788.0,179640.0,2374276.0,1209600.0,65276.0,1907937.6,0.0,462700.8,0.0,0.0,0.0,1028.0,20796.0,447888.0,1537038.0,312446.0,42110.0,11516.0,1454.0,0.0,4.0,2606508.0,3424.0,298.0,22618.0,132428.0,87034.0,1692228.0,422218.0,14026.0,2.0,0.0,1770.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12482.0,36064.0,6344.0,0.0,0.0,63220.0,11072.0,164420.0,33772.0,0.0,0.0,0.0,0.0,1603800.0,666.28,1016.0,484034.0,409534.0,318580.0,248092.0,565020.0,295406.0,41030.0,8640.0,3758.0,182.0,0.0,0.0,128.0,166.0,136.0,0.0,0.0,158.0,208.0,1633844.0,59986.0,0.0,18826.0,0.0,0.0,1740626.0
neg,264,48.0,0.0,0.0,0.0,0.0,444.0,2910.0,15920.0,27248.0,23668.0,0.0,0.0,0.0,26720.0,0.0,0.0,0.0,2648.0,5742.0,63068.0,49026.0,52610.0,6202.0,8.0,0.0,0.0,0.0,104.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,70138.0,0.0,1404.0,248.0,304.0,306.0,1214.0,66714.0,0.0,0.0,0.0,0.0,52844.0,11426.0,3340.0,1156.0,428.0,234.0,190.0,494.0,72.0,6.0,118468.0,2.0,6.0,4.0,0.0,26720.0,1104.0,33048.0,18800.0,,,,51420.0,263.48,118468.0,118468.0,118650.0,176.0,0.0,11068.0,117240.0,70190.0,1209600.0,1932.0,21997.44,0.0,46998.72,,,298.0,3058.0,6454.0,29528.0,27886.0,2706.0,208.0,52.0,0.0,0.0,14.0,118468.0,1306.0,54.0,1230.0,7826.0,16298.0,42010.0,1466.0,0.0,0.0,0.0,286.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,58.0,10.0,0.0,0.0,1386.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,49396.0,9576.0,3564.0,1240.0,2712.0,1344.0,1422.0,936.0,0.0,0.0,0.0,0.0,28.0,0.0,32.0,0.0,4.0,46.0,28.0,22822.0,122.0,0.0,12.0,0.0,0.0,24438.0
neg,96262,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,99686.0,2936636.0,2005976.0,231136.0,5732.0,0.0,2402364.0,4916.0,0.0,0.0,0.0,0.0,4789690.0,4277820.0,690662.0,463254.0,0.0,0.0,0.0,0.0,568.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,1943018.0,1318974.0,2017174.0,0.0,1428.0,336.0,622.0,962.0,67890.0,5207084.0,844.0,0.0,0.0,0.0,1130570.0,1627738.0,747712.0,581314.0,440346.0,330408.0,330666.0,90412.0,0.0,0.0,5480608.0,344.0,690.0,378.0,22.0,2402364.0,61996.0,409284.0,280272.0,141800.0,151120.0,131420.0,79500.0,96261.85,5480608.0,5480608.0,5484376.0,32325.0,10360.0,60642.0,636580.0,5279166.0,1209600.0,107608.0,4769583.36,0.0,506845.44,0.0,294.0,0.0,0.0,5188.0,1274834.0,2754802.0,1138938.0,92450.0,10602.0,2332.0,20.0,16.0,5480608.0,4128.0,482.0,165274.0,215564.0,114246.0,3313492.0,1449834.0,16066.0,80.0,0.0,2232.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30908.0,68628.0,35996.0,0.0,0.0,91004.0,20530.0,13204180.0,1358740.0,0.0,0.0,0.0,0.0,3944660.0,1034.08,1092.0,536580.0,562266.0,524786.0,258814.0,520576.0,588064.0,804988.0,751316.0,731538.0,238.0,0.0,0.0,1100.0,2.0,130.0,0.0,8.0,1160.0,1562.0,4593462.0,24458.0,0.0,36210.0,0.0,10.0,4809086.0
neg,268,70.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,21976.0,35770.0,2282.0,0.0,0.0,21708.0,0.0,44.0,0.0,0.0,0.0,48402.0,37696.0,35472.0,4572.0,0.0,0.0,0.0,0.0,132.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60126.0,0.0,11010.0,132.0,196.0,366.0,916.0,47500.0,6.0,0.0,0.0,0.0,46362.0,5492.0,738.0,352.0,292.0,354.0,184.0,6090.0,228.0,34.0,83930.0,14.0,2.0,48.0,0.0,21708.0,852.0,22414.0,12972.0,,,,34900.0,267.31,83930.0,83930.0,92538.0,352.0,54.0,7964.0,83180.0,60238.0,1209600.0,1466.0,19623.36,0.0,29781.12,6.0,28.0,0.0,0.0,0.0,8274.0,30720.0,13522.0,7548.0,56.0,6.0,0.0,16.0,83930.0,10924.0,14.0,82.0,11868.0,9050.0,25386.0,2622.0,180.0,0.0,0.0,202.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,0.0,0.0,3916.0,1946.0,436.0,136.0,2480.0,380.0,0.0,10.0,0.0,0.0,0.0,194.54,116.0,41534.0,8836.0,442.0,108.0,478.0,1446.0,1524.0,5758.0,0.0,0.0,0.0,0.0,46.0,0.0,16.0,0.0,12.0,94.0,124.0,17838.0,5732.0,0.0,8.0,0.0,0.0,21138.0
neg,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,4880.0,5530.0,0.0,0.0,0.0,4708.0,0.0,0.0,0.0,0.0,0.0,11632.0,6026.0,10664.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10646.0,0.0,186.0,48.0,90.0,744.0,340.0,8582.0,656.0,0.0,0.0,0.0,8948.0,826.0,128.0,52.0,48.0,100.0,20.0,422.0,12.0,90.0,22370.0,0.0,0.0,0.0,0.0,4708.0,382.0,6344.0,4272.0,,,,10180.0,24.79,22370.0,22370.0,21512.0,44.0,0.0,1900.0,21860.0,10780.0,1209600.0,0.0,5717.76,0.0,4050.24,6.0,46.0,0.0,0.0,198.0,3884.0,5298.0,1266.0,0.0,0.0,0.0,0.0,0.0,22370.0,1042.0,12.0,36.0,72.0,508.0,8220.0,754.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,120.0,5416.0,4784.0,164.0,40.0,110.0,68.0,56.0,8.0,0.0,0.0,0.0,0.0,12.0,2.0,6.0,0.0,0.0,16.0,144.0,6966.0,30.0,0.0,0.0,0.0,0.0,7126.0
