class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,34282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101324.0,1192726.0,934852.0,87580.0,1966.0,0.0,1248454.0,0.0,0.0,,3732.0,5438.0,2167490.0,1989046.0,448614.0,119730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50746.0,1181404.0,622492.0,463806.0,0.0,2698.0,2452.0,3260.0,8680.0,700656.0,1600688.0,14.0,0.0,0.0,0.0,977890.0,433498.0,235440.0,134864.0,104244.0,109598.0,262756.0,60158.0,0.0,0.0,2620398.0,40.0,30.0,222.0,248.0,1248454.0,24058.0,272726.0,174960.0,186840.0,235220.0,0.0,20840.0,34282.05,2620398.0,2620398.0,,13721.0,150256.0,,194100.0,,1209600.0,0.0,1974120.96,0.0,341391.36,,,0.0,0.0,46562.0,674158.0,1177286.0,385700.0,29334.0,4654.0,754.0,0.0,0.0,2620398.0,2070.0,384.0,110514.0,120544.0,131190.0,1759312.0,186048.0,8382.0,4.0,0.0,1642.0,66.0,,,,,,,,,12070.0,30778.0,7706.0,0.0,0.0,99272.0,14564.0,2032600.0,397038.0,0.0,0.0,0.0,0.0,,,,356210.0,366802.0,290288.0,162506.0,358572.0,522002.0,200974.0,48100.0,12994.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,30,10.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,7780.0,3606.0,178.0,0.0,0.0,4520.0,0.0,0.0,0.0,0.0,0.0,13422.0,9786.0,20284.0,958.0,0.0,0.0,0.0,0.0,36.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10674.0,1002.0,0.0,0.0,178.0,30.0,26.0,36.0,268.0,11126.0,12.0,0.0,0.0,0.0,10592.0,826.0,152.0,64.0,34.0,8.0,0.0,0.0,0.0,0.0,33704.0,0.0,6.0,2.0,0.0,4520.0,318.0,16640.0,3522.0,,,,20000.0,29.98,33704.0,33704.0,35250.0,19.0,0.0,3172.0,33460.0,11676.0,1209600.0,722.0,5428.8,0.0,6168.0,0.0,0.0,0.0,0.0,0.0,3608.0,7032.0,954.0,72.0,10.0,0.0,0.0,4.0,33704.0,182.0,20.0,28.0,156.0,1432.0,2000.0,6216.0,1594.0,48.0,0.0,62.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,28.0,4.0,0.0,0.0,426.0,82.0,400.0,72.0,0.0,0.0,0.0,0.0,0.0,137.54,66.0,6816.0,4278.0,452.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,20.0,140.0,6672.0,56.0,0.0,2.0,0.0,48.0,6732.0
neg,61420,214.0,0.0,0.0,0.0,0.0,0.0,0.0,2496.0,1852448.0,1888138.0,156164.0,2782.0,0.0,1613522.0,0.0,0.0,0.0,0.0,0.0,3671918.0,3401194.0,389082.0,209750.0,0.0,0.0,0.0,0.0,216.0,130.0,0.0,0.0,0.0,0.0,0.0,5360.0,1756400.0,358302.0,1781962.0,0.0,3022.0,234.0,506.0,10310.0,960682.0,2927136.0,134.0,0.0,0.0,0.0,1186996.0,1461166.0,545218.0,320566.0,211950.0,116128.0,49054.0,10944.0,0.0,0.0,4061626.0,176.0,480.0,240.0,4.0,1613522.0,30086.0,185374.0,202650.0,101780.0,116700.0,131420.0,32640.0,61420.06,4061626.0,4061626.0,4069464.0,17043.0,3750.0,39410.0,424800.0,3902042.0,1209600.0,76440.0,3479071.68,0.0,417755.52,0.0,0.0,0.0,0.0,0.0,710248.0,2333990.0,773284.0,76330.0,7482.0,688.0,0.0,6.0,4061626.0,5760.0,550.0,19912.0,352866.0,143984.0,2674684.0,693180.0,10958.0,128.0,0.0,2452.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16160.0,53636.0,11590.0,0.0,0.0,78584.0,14296.0,3095880.0,331844.0,0.0,0.0,0.0,0.0,5697590.0,1152.58,1380.0,454526.0,645588.0,357356.0,201400.0,773334.0,1013736.0,309314.0,79766.0,64196.0,2808.0,0.0,0.0,198.0,14.0,76.0,0.0,0.0,324.0,330.0,2850730.0,63774.0,0.0,416.0,0.0,0.0,3514484.0
neg,201916,3842.0,0.0,0.0,0.0,0.0,0.0,0.0,140042.0,3376190.0,6733238.0,1795208.0,136376.0,11628.0,5463970.0,6310.0,0.0,0.0,1708.0,5456.0,10165128.0,8054994.0,2764152.0,1801900.0,0.0,0.0,0.0,0.0,9696.0,1540.0,0.0,0.0,0.0,0.0,0.0,750.0,6880070.0,5311862.0,0.0,0.0,7910.0,2502.0,7638.0,808650.0,7624750.0,3732552.0,8678.0,2.0,0.0,0.0,4212820.0,2726154.0,965394.0,755908.0,634030.0,567454.0,905640.0,1421118.0,4164.0,0.0,12933470.0,606.0,1000.0,406.0,24.0,5463970.0,188908.0,1332720.0,1407536.0,244700.0,251480.0,209780.0,150520.0,201916.33,12933470.0,12933470.0,12878610.0,85592.0,1014.0,60416.0,805900.0,12192682.0,1209600.0,381788.0,10714143.36,0.0,1469786.88,0.0,0.0,0.0,0.0,9548.0,554810.0,4662836.0,5285022.0,1521970.0,131376.0,25858.0,1262.0,206.0,12933470.0,19618.0,2620.0,212998.0,821576.0,406912.0,6256286.0,4373044.0,98830.0,798.0,0.0,8454.0,2514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112830.0,182560.0,32872.0,0.0,0.0,529744.0,80612.0,153540.0,27414.0,0.0,0.0,0.0,0.0,6053090.0,4851.02,5634.0,1563374.0,1973902.0,1416510.0,641216.0,1212740.0,1086014.0,1166540.0,1072896.0,2024276.0,35214.0,0.0,0.0,3468.0,0.0,244.0,0.0,170.0,5578.0,4358.0,10762770.0,86076.0,0.0,3622.0,0.0,10.0,10828818.0
neg,5150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.0,109080.0,105480.0,61016.0,0.0,0.0,124326.0,0.0,0.0,0.0,0.0,0.0,261326.0,237260.0,31734.0,18198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90786.0,186384.0,0.0,0.0,176.0,48.0,100.0,128.0,101172.0,175228.0,318.0,0.0,0.0,0.0,57720.0,131876.0,50516.0,21442.0,11640.0,3866.0,110.0,0.0,0.0,0.0,293146.0,0.0,1142.0,666.0,0.0,124326.0,3244.0,16894.0,14776.0,,,,31200.0,5149.44,293146.0,293146.0,298064.0,917.0,1970.0,28962.0,292400.0,277170.0,1209600.0,0.0,262496.64,0.0,14364.48,0.0,0.0,0.0,0.0,0.0,71426.0,105636.0,86890.0,11292.0,1582.0,344.0,0.0,0.0,293146.0,364.0,76.0,256.0,14704.0,11368.0,204776.0,43816.0,1810.0,0.0,0.0,136.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4149490.0,121.62,142.0,16052.0,23766.0,15620.0,8758.0,30692.0,182176.0,106.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,107708,2130706440.0,0.0,0.0,0.0,0.0,0.0,0.0,243898.0,3085134.0,623346.0,23790.0,0.0,0.0,2892350.0,0.0,52.0,0.0,710.0,894.0,5715936.0,5237746.0,875012.0,369792.0,0.0,0.0,0.0,0.0,228.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,196704.0,3220826.0,558638.0,0.0,2564.0,1916.0,2488.0,3096.0,3664.0,2337966.0,1624474.0,0.0,0.0,0.0,1829952.0,844528.0,358796.0,328810.0,192208.0,134296.0,90800.0,93352.0,95368.0,8058.0,6592862.0,1900.0,910.0,13850.0,4.0,2892350.0,55390.0,458960.0,413740.0,173120.0,154440.0,130700.0,93680.0,107708.33,6592862.0,6592862.0,4281398.0,18015.0,123752.0,46514.0,531780.0,6109772.0,1209600.0,149874.0,5470501.44,0.0,633389.76,36.0,730.0,0.0,0.0,108870.0,1868738.0,1758522.0,219314.0,14054.0,5292.0,1370.0,8.0,472.0,6592862.0,5694.0,710.0,310412.0,205074.0,150192.0,3064048.0,235554.0,4476.0,8.0,0.0,5624.0,954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27954.0,47794.0,13390.0,11286980.0,1346472.0,166804.0,26182.0,12384260.0,1549086.0,6471376.0,17618.0,0.0,0.0,0.0,16.7,1722.0,401778.0,538480.0,377196.0,170506.0,298516.0,232514.0,437940.0,1490236.0,28978.0,24.0,0.0,0.0,262.0,2.0,174.0,0.0,4.0,260.0,2070.0,5440066.0,1619410.0,0.0,48.0,0.0,0.0,5539904.0
neg,1634,30.0,0.0,0.0,,,,,,,,,,,60644.0,0.0,764.0,0.0,5928.0,13416.0,179416.0,166634.0,113640.0,5512.0,0.0,0.0,0.0,0.0,20.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299202.0,32.0,74.0,20.0,0.0,60644.0,1566.0,87608.0,25026.0,,,,111760.0,1634.81,299202.0,299202.0,,,0.0,29196.0,297320.0,,1209600.0,2730.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0,299202.0,,,,,,,,,,,598.0,274.0,15660.0,55750.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24900.0,166.0,0.0,0.0,612290.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
neg,896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,6054.0,154.0,0.0,0.0,0.0,30176.0,0.0,0.0,0.0,2768.0,5416.0,68292.0,55640.0,39658.0,3984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8668.0,0.0,96.0,32.0,30.0,36.0,60.0,8414.0,0.0,0.0,0.0,0.0,6934.0,564.0,280.0,266.0,204.0,178.0,192.0,50.0,0.0,0.0,110866.0,2.0,0.0,0.0,0.0,30176.0,934.0,29084.0,10146.0,,,,38560.0,896.22,110866.0,110866.0,23174.0,18.0,0.0,10306.0,109440.0,8708.0,1209600.0,364.0,45018.24,9772.8,15009.6,0.0,14.0,0.0,0.0,170.0,2986.0,3872.0,1140.0,470.0,22.0,8.0,0.0,0.0,110866.0,84.0,16.0,10.0,2090.0,250.0,2660.0,2772.0,786.0,0.0,0.0,36.0,14.0,50.0,6892.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52,34.0,6080.0,1116.0,540.0,66.0,96.0,42.0,60.0,668.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,42408,222.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,555132.0,1749136.0,685848.0,100558.0,3518.0,1272936.0,2508.0,0.0,0.0,0.0,0.0,2608352.0,2105484.0,624920.0,425766.0,0.0,0.0,0.0,0.0,374.0,112.0,0.0,0.0,0.0,0.0,142296.0,56778.0,1512154.0,603756.0,779450.0,0.0,2416.0,1042.0,1420.0,56682.0,1979378.0,1050344.0,3152.0,0.0,0.0,0.0,1234336.0,656234.0,382730.0,245726.0,146906.0,105908.0,163306.0,159288.0,0.0,0.0,3233988.0,262.0,310.0,414.0,14.0,1272936.0,40908.0,240352.0,382510.0,264960.0,226960.0,,126480.0,42407.14,3233988.0,3233988.0,3222558.0,17907.0,4422.0,75742.0,806740.0,3094434.0,1209600.0,89800.0,2474791.68,0.0,617445.12,0.0,0.0,0.0,0.0,0.0,67986.0,1272538.0,1243342.0,469466.0,37412.0,3514.0,176.0,52.0,3233988.0,5054.0,580.0,35634.0,392182.0,172412.0,1864280.0,596634.0,27516.0,142.0,0.0,2806.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24666.0,49518.0,7532.0,0.0,0.0,80684.0,15240.0,959260.0,119714.0,0.0,0.0,0.0,0.0,2407160.0,1273.8,1396.0,660640.0,606710.0,299020.0,142288.0,326914.0,328904.0,302616.0,198954.0,221698.0,6690.0,0.0,0.0,208.0,2.0,62.0,0.0,48.0,410.0,266.0,2225736.0,46402.0,0.0,650.0,0.0,22.0,2501944.0
neg,30266,334.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,267970.0,1279868.0,462446.0,30826.0,258.0,857026.0,0.0,0.0,0.0,0.0,0.0,1718378.0,1407378.0,499290.0,265352.0,0.0,0.0,0.0,0.0,596.0,314.0,0.0,0.0,0.0,0.0,0.0,6500.0,799030.0,506264.0,730142.0,0.0,4328.0,1530.0,2490.0,290308.0,1345886.0,397362.0,32.0,0.0,0.0,0.0,859116.0,458952.0,159728.0,108542.0,78638.0,63116.0,89166.0,224628.0,50.0,0.0,2218062.0,88.0,68.0,220.0,22.0,857026.0,30728.0,269612.0,226244.0,265960.0,,,228520.0,30266.68,2218062.0,2218062.0,2219904.0,12286.0,2670.0,97476.0,1003660.0,2041936.0,1209600.0,70736.0,1595947.2,0.0,444548.16,0.0,0.0,0.0,0.0,0.0,19052.0,479840.0,1209666.0,315296.0,14820.0,3114.0,148.0,2618.0,2218062.0,3788.0,566.0,31868.0,246670.0,114230.0,1110744.0,520542.0,13196.0,332.0,0.0,1472.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16540.0,22674.0,5442.0,0.0,0.0,71690.0,13732.0,20020.0,5224.0,0.0,0.0,0.0,0.0,0.0,2349.08,1020.0,466038.0,325306.0,254668.0,134680.0,312270.0,276172.0,172038.0,84018.0,16596.0,150.0,0.0,0.0,300.0,0.0,68.0,0.0,1040.0,536.0,894.0,1613552.0,80632.0,0.0,5112.0,0.0,32.0,1620958.0
neg,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6560.0,1664.0,942.0,0.0,0.0,0.0,1970.0,0.0,214.0,0.0,1068.0,1764.0,10186.0,9450.0,12978.0,86.0,0.0,0.0,0.0,0.0,6.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9166.0,0.0,56.0,10.0,10.0,24.0,946.0,8120.0,0.0,0.0,0.0,0.0,7764.0,494.0,182.0,230.0,34.0,14.0,364.0,84.0,0.0,0.0,24254.0,0.0,6.0,0.0,0.0,1970.0,120.0,11496.0,1472.0,,,,12820.0,10.35,24254.0,24254.0,26440.0,25.0,108.0,2344.0,24040.0,9166.0,1209600.0,264.0,1570.56,0.0,6586.56,0.0,8.0,0.0,0.0,3968.0,3246.0,1084.0,506.0,362.0,0.0,0.0,0.0,14.0,24254.0,960.0,10.0,24.0,8.0,14.0,1644.0,5762.0,670.0,74.0,0.0,32.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,32.0,12.0,12300.0,1420.0,0.0,8.0,0.0,0.0,0.0,37.78,38.0,7692.0,1204.0,36.0,26.0,36.0,46.0,100.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,258.0,1548.0,152.0,0.0,0.0,0.0,0.0,2012.0
neg,62806,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,407628.0,2548896.0,729200.0,51948.0,2064.0,0.0,1617102.0,0.0,0.0,0.0,3818.0,6412.0,3423248.0,3070186.0,524366.0,304336.0,0.0,0.0,0.0,0.0,3336.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,20592.0,899042.0,2820102.0,0.0,1642.0,306.0,562.0,1472.0,441544.0,3282992.0,11218.0,0.0,0.0,0.0,715686.0,1083828.0,557324.0,466962.0,379472.0,255438.0,142958.0,121484.0,16584.0,0.0,3951874.0,56.0,130.0,162.0,18.0,1617102.0,38680.0,279620.0,243900.0,119380.0,143100.0,232180.0,24700.0,62805.22,3951874.0,3951874.0,3952374.0,23282.0,15966.0,28866.0,316920.0,3739736.0,1209600.0,83884.0,3241911.36,12636.48,482835.84,0.0,0.0,0.0,0.0,96850.0,1539116.0,1770990.0,287034.0,37610.0,7246.0,890.0,0.0,70.0,3951874.0,3674.0,432.0,1356.0,271204.0,169548.0,1370034.0,1877380.0,45180.0,928.0,0.0,3230.0,718.0,0.0,0.0,210.0,12788.0,0.0,0.0,0.0,0.0,19640.0,16486.0,7072.0,0.0,0.0,102938.0,16970.0,11434260.0,1221652.0,0.0,0.0,0.0,0.0,7573940.0,1144.7,1194.0,522098.0,589802.0,368544.0,171962.0,384540.0,333600.0,327008.0,270748.0,719108.0,52326.0,0.0,0.0,530.0,2.0,80.0,0.0,36.0,1054.0,2670.0,3157594.0,28642.0,0.0,136.0,0.0,22.0,3265068.0
neg,10794,0.0,0.0,0.0,0.0,0.0,0.0,6972.0,49468.0,353414.0,227784.0,136582.0,818.0,0.0,292904.0,0.0,0.0,0.0,3126.0,4092.0,791266.0,765214.0,46734.0,17598.0,0.0,0.0,0.0,0.0,0.0,0.0,34788.0,14894.0,9882.0,17278.0,6468.0,110200.0,186628.0,219864.0,175036.0,0.0,554.0,112.0,160.0,9278.0,345044.0,419838.0,52.0,0.0,0.0,0.0,261304.0,410486.0,66796.0,25398.0,8752.0,1612.0,570.0,120.0,0.0,0.0,841236.0,14.0,222.0,1748.0,0.0,292904.0,4162.0,14124.0,32476.0,,,,45600.0,10793.24,841236.0,841236.0,838604.0,2812.0,58762.0,83482.0,839540.0,775038.0,1209600.0,0.0,703662.72,3517.44,67238.4,0.0,0.0,0.0,0.0,18740.0,224138.0,314982.0,160142.0,54878.0,1898.0,260.0,0.0,20.0,841236.0,812.0,122.0,39836.0,59788.0,30712.0,343508.0,288414.0,11534.0,312.0,0.0,398.0,106.0,0.0,0.0,0.0,3518.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,9793300.0,279.98,294.0,73792.0,64338.0,439906.0,132744.0,52722.0,8976.0,2082.0,384.0,94.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,3914,12.0,0.0,0.0,0.0,0.0,0.0,120.0,18810.0,154398.0,94360.0,2036.0,0.0,0.0,122460.0,0.0,0.0,0.0,2070.0,3290.0,250212.0,226226.0,52116.0,11832.0,0.0,0.0,0.0,0.0,84.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32792.0,236932.0,0.0,3628.0,3462.0,5202.0,12328.0,13960.0,229694.0,1450.0,0.0,0.0,0.0,131190.0,92624.0,21602.0,10978.0,5630.0,3756.0,2234.0,1332.0,304.0,74.0,304602.0,28.0,38.0,102.0,0.0,122460.0,2806.0,20854.0,30156.0,,,,50220.0,3913.53,304602.0,304602.0,295890.0,1026.0,0.0,29340.0,302680.0,270066.0,1209600.0,6080.0,202065.6,0.0,66396.48,142.0,308.0,0.0,0.0,16974.0,27432.0,159254.0,50068.0,15166.0,702.0,112.0,16.0,32.0,304602.0,2120.0,154.0,6800.0,8988.0,22520.0,152080.0,73700.0,3256.0,106.0,0.0,834.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,474.0,102.0,0.0,0.0,5170.0,982.0,1020.0,102.0,0.0,0.0,0.0,0.0,2913550.0,370.82,332.0,70952.0,34090.0,13416.0,5728.0,12512.0,21440.0,45170.0,64732.0,1684.0,0.0,0.0,0.0,12.0,0.0,26.0,0.0,24.0,24.0,96.0,202748.0,33666.0,0.0,72.0,0.0,0.0,209512.0
neg,31636,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,125466.0,1454156.0,900670.0,52090.0,2074.0,1146136.0,0.0,0.0,0.0,0.0,0.0,2262890.0,1951824.0,429420.0,261164.0,0.0,0.0,1870.0,0.0,1182.0,158.0,0.0,0.0,0.0,0.0,0.0,18042.0,569730.0,868358.0,1078552.0,0.0,2200.0,1900.0,4448.0,23264.0,487068.0,2015738.0,64.0,0.0,0.0,0.0,978526.0,565464.0,205236.0,148776.0,113710.0,89912.0,115424.0,307922.0,9712.0,0.0,2692756.0,6.0,188.0,206.0,26.0,1146136.0,34628.0,197714.0,229920.0,170760.0,216760.0,,37360.0,31635.83,2692756.0,2692756.0,2686606.0,16675.0,2140.0,24102.0,267900.0,2534682.0,1209600.0,68072.0,1808825.28,0.0,723998.4,10.0,698.0,0.0,0.0,0.0,41810.0,414178.0,1573366.0,490234.0,13070.0,1918.0,106.0,70.0,2692756.0,3014.0,310.0,1416.0,158984.0,236826.0,1257010.0,860972.0,15986.0,164.0,0.0,1780.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21900.0,18422.0,9590.0,3141712.0,1013746.0,48188.0,10468.0,4999440.0,521988.0,626954.0,606.0,0.0,0.0,1981570.0,793.74,904.0,744574.0,391474.0,253824.0,125614.0,252314.0,275902.0,206454.0,118238.0,155858.0,10430.0,0.0,0.0,470.0,6.0,72.0,0.0,62.0,468.0,228.0,1825536.0,49874.0,288.0,14.0,0.0,12.0,1844766.0
neg,147606,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,232886.0,5326204.0,4048072.0,354728.0,5934.0,3981548.0,0.0,0.0,0.0,0.0,0.0,9331474.0,8532300.0,985526.0,689640.0,0.0,0.0,0.0,0.0,1836.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,437640.0,8649422.0,881116.0,0.0,2554.0,484.0,1686.0,463838.0,8170790.0,1328664.0,162.0,0.0,0.0,0.0,3112708.0,2388490.0,1032694.0,810694.0,673024.0,772878.0,1123238.0,54452.0,0.0,0.0,10317576.0,0.0,94.0,198.0,66.0,3981548.0,85168.0,539096.0,445114.0,122540.0,123620.0,112580.0,59480.0,147606.29,10317576.0,10317576.0,10324766.0,50871.0,19074.0,57662.0,629240.0,9968178.0,1209600.0,357788.0,8068263.36,0.0,1894402.56,0.0,0.0,0.0,0.0,0.0,14072.0,1838052.0,4431050.0,3452848.0,213250.0,18314.0,592.0,44.0,10317576.0,8276.0,920.0,50006.0,1658878.0,474048.0,6290986.0,1478832.0,6232.0,0.0,0.0,7312.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44530.0,83720.0,34902.0,0.0,0.0,277272.0,47950.0,19854660.0,2064004.0,0.0,0.0,0.0,0.0,37808100.0,1904.18,2244.0,1953212.0,1944024.0,972100.0,421980.0,790164.0,664170.0,705838.0,698726.0,1742728.0,75236.0,0.0,0.0,1440.0,2.0,180.0,0.0,38.0,2054.0,682.0,8042670.0,163784.0,0.0,39694.0,0.0,38.0,8135022.0
neg,85750,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,154066.0,4334190.0,1110942.0,15974.0,0.0,2428442.0,0.0,0.0,0.0,0.0,0.0,5360514.0,4923884.0,749336.0,361370.0,0.0,0.0,0.0,0.0,626.0,1026.0,0.0,0.0,0.0,0.0,0.0,134796.0,2399368.0,2420636.0,660938.0,0.0,2686.0,1200.0,2940.0,44554.0,4384596.0,1179718.0,44.0,0.0,0.0,0.0,2330638.0,1880092.0,861692.0,327708.0,130664.0,69496.0,15448.0,0.0,0.0,0.0,6110420.0,0.0,116.0,1300.0,22.0,2428442.0,54596.0,477302.0,268646.0,195440.0,98700.0,133620.0,5800.0,85750.71,6110420.0,6110420.0,6115030.0,23675.0,27532.0,2474.0,53980.0,5615738.0,1209600.0,156870.0,5066260.8,0.0,546268.8,0.0,0.0,0.0,0.0,0.0,8924.0,2109728.0,2843452.0,616896.0,28138.0,8046.0,554.0,66.0,6110420.0,5440.0,712.0,274090.0,311534.0,286358.0,4126070.0,600234.0,11122.0,178.0,0.0,3080.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26452.0,64944.0,22436.0,0.0,0.0,131182.0,24828.0,35392840.0,3829124.0,0.0,0.0,0.0,0.0,8993460.0,1627.72,1566.0,577906.0,854000.0,921550.0,667558.0,1400612.0,747746.0,295464.0,108404.0,42346.0,152.0,0.0,0.0,1090.0,4.0,126.0,0.0,34.0,1170.0,1490.0,4476360.0,182870.0,408.0,2808.0,0.0,22.0,5119876.0
neg,35534,90.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,97958.0,1537816.0,763614.0,80878.0,1616.0,1051288.0,0.0,0.0,0.0,0.0,0.0,2111680.0,1742218.0,466222.0,341540.0,0.0,0.0,0.0,0.0,244.0,44.0,0.0,0.0,0.0,0.0,0.0,46278.0,1337104.0,707538.0,391900.0,0.0,1000.0,750.0,1730.0,208300.0,1934794.0,335804.0,442.0,0.0,0.0,0.0,923494.0,492790.0,155608.0,116702.0,90616.0,72674.0,103104.0,419396.0,108436.0,0.0,2578068.0,10.0,14.0,2.0,2.0,1051288.0,36006.0,237606.0,226184.0,204460.0,233420.0,,24740.0,35533.82,2578068.0,2578068.0,2580938.0,19777.0,0.0,13718.0,155240.0,2482820.0,1209600.0,10002.0,1950732.48,0.0,532643.52,0.0,0.0,0.0,0.0,0.0,3234.0,252862.0,1190860.0,982248.0,48792.0,4372.0,452.0,776.0,2578068.0,2364.0,214.0,66102.0,310954.0,156586.0,1787242.0,155072.0,4238.0,48.0,0.0,238.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20614.0,4878.0,1328.0,0.0,0.0,11640.0,2744.0,320.0,370.0,0.0,0.0,0.0,0.0,0.0,541.76,624.0,549792.0,354172.0,286698.0,149044.0,262674.0,216086.0,231142.0,314532.0,118380.0,300.0,0.0,0.0,406.0,2.0,62.0,0.0,906.0,592.0,756.0,1968310.0,6704.0,0.0,10908.0,0.0,34.0,1980940.0
