class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3586.0,3124.0,0.0,0.0,0.0,2450.0,0.0,184.0,0.0,0.0,0.0,11152.0,9148.0,10394.0,164.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6726.0,0.0,1216.0,34.0,24.0,32.0,52.0,5162.0,206.0,0.0,0.0,0.0,5204.0,462.0,186.0,250.0,44.0,24.0,406.0,56.0,16.0,78.0,21570.0,0.0,4.0,2.0,0.0,2450.0,188.0,8930.0,1404.0,,,,10220.0,17.34,21570.0,21570.0,22632.0,26.0,0.0,2058.0,21380.0,6760.0,1209600.0,376.0,2798.4,21.12,2771.52,0.0,10.0,0.0,0.0,0.0,2108.0,3466.0,538.0,614.0,0.0,0.0,0.0,8.0,21570.0,1232.0,16.0,8.0,14.0,814.0,1404.0,2692.0,540.0,6.0,0.0,32.0,94.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,556.0,340.0,182.0,42.0,2880.0,290.0,0.0,20.0,0.0,0.0,0.0,97.68,42.0,4182.0,2196.0,216.0,10.0,24.0,36.0,24.0,38.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,10.0,2158.0,52.0,0.0,0.0,0.0,0.0,3072.0
neg,90774,2130706444.0,0.0,0.0,0.0,0.0,0.0,0.0,8092.0,480646.0,3280066.0,2878712.0,404148.0,48398.0,3000950.0,0.0,0.0,0.0,0.0,0.0,6335366.0,5547714.0,942596.0,663158.0,0.0,0.0,8714.0,0.0,3018.0,494.0,0.0,0.0,0.0,0.0,0.0,12694.0,691674.0,5970824.0,424870.0,0.0,6294.0,2592.0,4010.0,113848.0,5408372.0,1564848.0,98.0,0.0,0.0,0.0,2270078.0,1601388.0,743442.0,541804.0,410180.0,340200.0,431278.0,759550.0,2142.0,0.0,7279402.0,80.0,16.0,184.0,98.0,3000950.0,78458.0,386942.0,551010.0,209980.0,163520.0,139940.0,420.0,90774.6,7279402.0,7279402.0,7279952.0,50540.0,11122.0,114028.0,4100.0,7100062.0,1209600.0,221924.0,6083220.48,0.0,1010176.32,0.0,0.0,0.0,0.0,0.0,74630.0,1202654.0,3159256.0,2473996.0,170790.0,17736.0,1000.0,12.0,7279402.0,13092.0,1472.0,169642.0,661276.0,382808.0,4964362.0,872174.0,35092.0,144.0,0.0,5852.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44606.0,37324.0,16574.0,0.0,0.0,134152.0,27004.0,29109860.0,2973562.0,0.0,0.0,0.0,0.0,3271930.0,2401.48,3336.0,1058090.0,1841440.0,1282032.0,606612.0,1059604.0,585046.0,309664.0,178476.0,157678.0,21420.0,0.0,0.0,1742.0,2.0,154.0,0.0,6.0,2698.0,1206.0,5885102.0,43638.0,0.0,4784.0,0.0,50.0,6156052.0
neg,58724,230.0,0.0,0.0,0.0,0.0,0.0,0.0,37244.0,823588.0,2415760.0,568264.0,31172.0,10.0,1759236.0,0.0,0.0,0.0,0.0,0.0,3575024.0,3222006.0,532854.0,283948.0,0.0,0.0,0.0,0.0,444.0,72.0,0.0,0.0,0.0,0.0,0.0,94914.0,1361792.0,1736760.0,682572.0,0.0,3858.0,3132.0,3876.0,10284.0,1725640.0,2104050.0,25198.0,0.0,0.0,0.0,1322288.0,922018.0,362882.0,302260.0,299766.0,333090.0,282494.0,51240.0,0.0,0.0,4108724.0,104.0,182.0,310.0,6.0,1759236.0,42578.0,296678.0,234274.0,163400.0,124980.0,195140.0,40960.0,58724.07,4108724.0,4108724.0,4088866.0,23724.0,9658.0,43086.0,469200.0,3876038.0,1209600.0,99694.0,3368570.88,0.0,503986.56,0.0,0.0,0.0,0.0,1642.0,267136.0,1407380.0,1859944.0,307662.0,25524.0,6462.0,288.0,12.0,4108724.0,6772.0,700.0,29068.0,314038.0,156790.0,2160294.0,1166010.0,42098.0,268.0,0.0,2754.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21910.0,43914.0,10002.0,0.0,0.0,135638.0,19692.0,476520.0,74164.0,0.0,0.0,0.0,0.0,39545190.0,2225.42,1864.0,531684.0,685028.0,470266.0,235896.0,589594.0,579670.0,435124.0,215986.0,132784.0,6.0,0.0,0.0,146.0,0.0,160.0,0.0,4.0,376.0,172.0,3213592.0,68662.0,34.0,2398.0,0.0,0.0,3394894.0
neg,24,2130706432.0,12.0,10.0,0.0,0.0,0.0,0.0,2.0,4146.0,7046.0,0.0,0.0,0.0,4246.0,0.0,0.0,0.0,0.0,0.0,20214.0,14318.0,26382.0,2036.0,0.0,0.0,0.0,0.0,34.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11194.0,0.0,120.0,32.0,32.0,798.0,274.0,456.0,9482.0,0.0,0.0,0.0,9168.0,798.0,322.0,134.0,82.0,450.0,220.0,14.0,2.0,4.0,46604.0,2.0,2.0,26.0,0.0,4246.0,316.0,21516.0,4814.0,,,,26160.0,23.96,46604.0,46604.0,46568.0,40.0,10.0,4458.0,46340.0,11284.0,1209600.0,688.0,4391.04,0.0,5859.84,6.0,48.0,0.0,0.0,0.0,2804.0,7360.0,896.0,134.0,0.0,0.0,0.0,20.0,46604.0,1044.0,8.0,24.0,68.0,2134.0,6822.0,1058.0,36.0,0.0,0.0,108.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,1386.0,484.0,132.0,48.0,9400.0,942.0,16322.0,14.0,0.0,0.0,0.0,1.2,74.0,6978.0,3678.0,370.0,56.0,60.0,36.0,16.0,0.0,0.0,0.0,2.0,2.0,60.0,2.0,0.0,0.0,20.0,82.0,28.0,4886.0,20.0,0.0,10.0,0.0,0.0,4968.0
neg,126,68.0,0.0,0.0,0.0,0.0,0.0,202.0,5664.0,3662.0,3804.0,0.0,0.0,0.0,7844.0,0.0,0.0,0.0,1056.0,4116.0,18820.0,15782.0,18944.0,974.0,0.0,0.0,0.0,0.0,24.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5042.0,8290.0,0.0,1162.0,88.0,132.0,228.0,11720.0,2.0,0.0,0.0,0.0,0.0,8294.0,3044.0,922.0,324.0,86.0,76.0,146.0,392.0,28.0,20.0,38866.0,2.0,12.0,2.0,0.0,7844.0,322.0,14442.0,4452.0,,,,18580.0,126.06,38866.0,38866.0,44154.0,35.0,1628.0,3632.0,38540.0,13332.0,1209600.0,684.0,6989.76,0.0,5335.68,0.0,32.0,0.0,202.0,4568.0,3618.0,4134.0,486.0,324.0,0.0,0.0,0.0,4.0,38866.0,1048.0,18.0,54.0,298.0,284.0,2160.0,7716.0,1740.0,14.0,0.0,98.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,20.0,2.0,5448.0,930.0,322.0,56.0,7480.0,2122.0,29854.0,136.0,0.0,0.0,0.0,202.5,90.0,6856.0,4054.0,1186.0,162.0,136.0,210.0,74.0,654.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,0.0,0.0,28.0,72.0,4356.0,566.0,0.0,16.0,0.0,0.0,7512.0
neg,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,666.0,3402.0,0.0,0.0,0.0,1072.0,0.0,346.0,0.0,0.0,0.0,8562.0,7154.0,5966.0,30.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4078.0,0.0,1814.0,10.0,14.0,6.0,814.0,1420.0,0.0,0.0,0.0,0.0,2570.0,186.0,152.0,390.0,40.0,122.0,46.0,542.0,30.0,0.0,14536.0,0.0,2.0,8.0,0.0,1072.0,66.0,5310.0,650.0,1310700.0,1310700.0,1310700.0,5920.0,4.64,14536.0,14536.0,16822.0,23.0,68.0,1398.0,14440.0,4078.0,1209600.0,0.0,841.92,0.0,1447.68,,,0.0,0.0,0.0,666.0,1806.0,884.0,722.0,0.0,0.0,0.0,0.0,14536.0,1806.0,2.0,8.0,12.0,8.0,980.0,890.0,364.0,8.0,0.0,18.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,40.0,6.0,2080.0,246.0,0.0,0.0,0.0,0.0,0.0,,,3320.0,622.0,34.0,18.0,22.0,18.0,16.0,28.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,39930,6884.0,0.0,0.0,0.0,0.0,0.0,0.0,17856.0,1392068.0,2473022.0,530976.0,6182.0,0.0,1997440.0,163850.0,0.0,0.0,0.0,0.0,3389210.0,2610752.0,1366816.0,689026.0,0.0,0.0,0.0,0.0,3990.0,3166.0,0.0,0.0,0.0,0.0,0.0,0.0,3323516.0,686392.0,410196.0,0.0,3210.0,1156.0,2028.0,308658.0,2747808.0,1357102.0,142.0,0.0,0.0,0.0,2408080.0,1027172.0,301546.0,177472.0,123390.0,142378.0,240066.0,0.0,0.0,0.0,4756832.0,0.0,82.0,528.0,136.0,1997440.0,71886.0,503280.0,859872.0,355680.0,428020.0,345380.0,228940.0,39930.51,4756832.0,4756832.0,4746014.0,16697.0,6870.0,105396.0,1118700.0,4420104.0,1209600.0,176714.0,2863035.84,0.0,1553200.32,0.0,0.0,0.0,0.0,0.0,255074.0,1691214.0,1986946.0,456552.0,24416.0,5402.0,500.0,4658.0,4756832.0,6896.0,832.0,295078.0,836462.0,387712.0,2091158.0,778276.0,22940.0,744.0,6.0,4238.0,1238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39968.0,39866.0,15908.0,0.0,0.0,146984.0,29856.0,5529720.0,635742.0,0.0,0.0,0.0,0.0,347690.0,2164.98,2098.0,1621450.0,988788.0,469568.0,219324.0,677820.0,317046.0,73776.0,29222.0,22810.0,300.0,0.0,0.0,4792.0,2.0,126.0,0.0,4638.0,5212.0,5024.0,2882758.0,90502.0,0.0,50000.0,0.0,6.0,2944976.0
neg,39672,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,23566.0,1826818.0,2037554.0,559326.0,85792.0,2666.0,1785286.0,972.0,0.0,0.0,0.0,0.0,3320070.0,2293108.0,1374832.0,941884.0,0.0,0.0,470.0,0.0,2244.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,3169226.0,1365346.0,1150.0,0.0,23272.0,61840.0,120106.0,442528.0,2816566.0,1071344.0,66.0,0.0,0.0,0.0,2414140.0,994328.0,308526.0,186132.0,122280.0,93030.0,108172.0,307910.0,1204.0,0.0,4695534.0,820.0,106.0,3732.0,38.0,1785286.0,78776.0,346360.0,1024554.0,342300.0,364920.0,369160.0,290580.0,39671.89,4695534.0,4695534.0,4684854.0,19983.0,668.0,99970.0,1058820.0,4535722.0,1209600.0,231164.0,3074979.84,64503.36,1391455.68,0.0,0.0,0.0,0.0,0.0,505216.0,1985672.0,1756558.0,259156.0,24728.0,4248.0,144.0,684.0,4695534.0,6656.0,750.0,98242.0,1230266.0,216872.0,2050934.0,911982.0,19928.0,90.0,2.0,5692.0,476.0,0.0,0.0,1280.0,66332.0,0.0,0.0,0.0,0.0,44592.0,25368.0,11076.0,0.0,0.0,170088.0,35622.0,9046640.0,944556.0,0.0,0.0,0.0,0.0,0.0,1501.24,1638.0,1528556.0,1379148.0,486760.0,204652.0,320600.0,188082.0,141312.0,124542.0,147868.0,14202.0,0.0,0.0,1500.0,2.0,164.0,0.0,658.0,2546.0,2592.0,2988860.0,381998.0,0.0,55570.0,0.0,64.0,3111728.0
neg,2650,82.0,0.0,0.0,0.0,0.0,0.0,44528.0,19526.0,56578.0,0.0,0.0,0.0,0.0,47806.0,0.0,0.0,0.0,9674.0,17844.0,147380.0,143294.0,51164.0,5846.0,0.0,0.0,0.0,0.0,252.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120632.0,0.0,2070.0,1572.0,4372.0,11924.0,20900.0,79794.0,0.0,0.0,0.0,0.0,116794.0,3762.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208332.0,16.0,274.0,30.0,4.0,47806.0,1482.0,25742.0,25316.0,,,,50300.0,2650.95,208332.0,208332.0,12254.0,8.0,40.0,20354.0,207300.0,6050.0,1209600.0,2872.0,125967.36,8529.6,36690.24,24.0,40.0,0.0,48374.0,39872.0,26854.0,5532.0,0.0,0.0,0.0,0.0,0.0,92.0,208332.0,502.0,62.0,126.0,90.0,36592.0,77396.0,5862.0,2.0,0.0,0.0,284.0,362.0,0.0,0.0,130.0,8760.0,0.0,0.0,0.0,0.0,1448.0,220.0,80.0,0.0,0.0,1616.0,330.0,260320.0,26138.0,0.0,0.0,0.0,0.0,1650960.0,0.14,16.0,98368.0,22264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,42.0,0.0,0.0,134.0,438.0,128166.0,81858.0,0.0,0.0,0.0,0.0,128734.0
neg,24434,168.0,0.0,0.0,0.0,0.0,9486.0,431644.0,1120252.0,214390.0,7472.0,0.0,0.0,0.0,693408.0,0.0,250.0,0.0,169776.0,243668.0,1476762.0,1467590.0,597652.0,97754.0,14.0,0.0,0.0,0.0,370.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1782212.0,828.0,3990.0,1300.0,1794.0,2872.0,43596.0,1729688.0,4.0,0.0,0.0,0.0,351244.0,744136.0,375370.0,156272.0,60760.0,32590.0,20750.0,17450.0,9536.0,15136.0,2244970.0,408.0,400.0,210.0,0.0,693408.0,21364.0,410864.0,184960.0,316760.0,,,274420.0,24433.04,2244970.0,2244970.0,2245116.0,7894.0,36.0,100474.0,1028400.0,1783244.0,1209600.0,53470.0,1522309.44,38913.6,218932.8,4.0,732.0,0.0,179290.0,671448.0,835716.0,72770.0,17664.0,5654.0,702.0,0.0,0.0,12.0,2244970.0,3738.0,518.0,21954.0,175728.0,115692.0,1197690.0,252660.0,15254.0,10.0,0.0,2208.0,1098.0,0.0,0.0,280.0,39186.0,0.0,0.0,0.0,0.0,14748.0,3064.0,500.0,0.0,0.0,62326.0,7126.0,148360.0,15264.0,0.0,0.0,0.0,0.0,0.0,1723.58,1364.0,275196.0,388124.0,255372.0,100584.0,119484.0,545624.0,90768.0,7910.0,182.0,0.0,0.0,0.0,150.0,0.0,98.0,0.0,6.0,136.0,124.0,1498036.0,213960.0,0.0,76.0,0.0,0.0,1534808.0
pos,78920,,0.0,0.0,0.0,28762.0,241506.0,1137122.0,1612512.0,2354168.0,990928.0,92000.0,3510.0,0.0,3012238.0,0.0,0.0,,779694.0,1062206.0,6312636.0,6394512.0,1083494.0,375974.0,52.0,0.0,0.0,0.0,3436.0,2304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002584.0,5457924.0,0.0,17984.0,3948.0,5504.0,7154.0,54298.0,4440164.0,561626.0,1369830.0,0.0,0.0,3450608.0,1065188.0,886766.0,490084.0,244938.0,151370.0,75260.0,61714.0,28078.0,6502.0,8181344.0,548.0,190.0,1104.0,0.0,3012238.0,99590.0,335088.0,741518.0,130580.0,132020.0,189460.0,89280.0,78920.41,8181344.0,8181344.0,8060622.0,22031.0,0.0,,881980.0,7802262.0,1209600.0,281080.0,4879546.56,1295494.08,1601752.32,24.0,3840.0,145148.0,505000.0,1062576.0,1013322.0,1343272.0,1301064.0,790242.0,269836.0,28058.0,1990.0,7722.0,8181344.0,26010.0,3224.0,4538.0,1462954.0,546762.0,2306136.0,1832674.0,278210.0,0.0,0.0,17988.0,3526.0,,,,,,,,,60566.0,10676.0,2648.0,0.0,0.0,302954.0,61142.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7504.0,2438740.0,1380370.0,678712.0,165322.0,249616.0,180542.0,207062.0,530202.0,583852.0,46090.0,0.0,0.0,,,,,,,,,,,,,,
neg,10,2.0,8.0,12.0,0.0,0.0,0.0,66.0,3728.0,3938.0,828.0,0.0,0.0,0.0,928.0,0.0,0.0,0.0,1834.0,3068.0,6672.0,6622.0,15084.0,444.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560.0,0.0,78.0,6.0,0.0,280.0,896.0,160.0,3966.0,1132.0,2042.0,0.0,7062.0,350.0,92.0,62.0,68.0,228.0,476.0,50.0,26.0,146.0,23628.0,0.0,8.0,0.0,0.0,928.0,150.0,12614.0,2446.0,,,,14900.0,9.24,23628.0,23628.0,25232.0,30.0,22.0,2290.0,23360.0,8618.0,1209600.0,310.0,2048.64,0.0,5354.88,0.0,8.0,0.0,0.0,3886.0,2374.0,1380.0,676.0,244.0,0.0,0.0,0.0,0.0,23628.0,1276.0,10.0,18.0,14.0,238.0,2228.0,4262.0,444.0,70.0,0.0,56.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,68.0,16.0,8540.0,840.0,1846.0,20.0,0.0,0.0,0.0,0.8,50.0,6740.0,1618.0,30.0,10.0,28.0,46.0,88.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,34.0,1792.0,102.0,0.0,0.0,0.0,0.0,2238.0
neg,541412,782.0,0.0,0.0,0.0,0.0,114396.0,4207380.0,10308652.0,10295366.0,2577478.0,586884.0,27580.0,0.0,13078018.0,0.0,0.0,,2088754.0,2783050.0,23760346.0,23673114.0,4109160.0,1335086.0,48.0,0.0,0.0,0.0,2538.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,1682808.0,18690544.0,7744384.0,0.0,43260.0,38674.0,71756.0,77832.0,218870.0,21912538.0,2668468.0,3085968.0,370.0,0.0,10057438.0,5819756.0,2876332.0,1847458.0,1319750.0,1039772.0,816572.0,675110.0,391318.0,3274230.0,29962646.0,21396.0,41574.0,64104.0,976.0,13078018.0,287698.0,2211638.0,1880578.0,172420.0,110940.0,130820.0,126160.0,541412.34,29962646.0,29962646.0,29652702.0,183089.0,761850.0,,878300.0,28159232.0,1209600.0,0.0,25442351.04,0.0,2688390.72,540.0,7554.0,13180.0,377074.0,2592064.0,3815382.0,6500584.0,6555816.0,5204032.0,2224180.0,570528.0,264896.0,0.0,29962646.0,34072.0,3874.0,707142.0,1519768.0,761622.0,15421798.0,9467838.0,200878.0,736.0,8.0,15972.0,910.0,,,,,,,,,182702.0,76700.0,44366.0,42842598.0,6729640.0,603078.0,82666.0,53288140.0,7677164.0,28716188.0,124606.0,0.0,0.0,,,9938.0,2778362.0,2274982.0,1729528.0,887548.0,2293862.0,1698964.0,4258030.0,11926540.0,269452.0,468.0,0.0,0.0,,,,,,,,,,,,,,
neg,163628,204.0,0.0,0.0,0.0,0.0,32.0,188102.0,2708994.0,5671878.0,3215816.0,1047714.0,247736.0,29596.0,6016586.0,0.0,258.0,0.0,83994.0,115634.0,11352766.0,10211554.0,1967388.0,1052464.0,0.0,0.0,0.0,0.0,1492.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,112846.0,6050298.0,6946724.0,0.0,11654.0,7372.0,21808.0,45248.0,284158.0,12463380.0,179348.0,96900.0,0.0,0.0,5481600.0,3198786.0,1182438.0,643146.0,444886.0,342190.0,291436.0,269604.0,147956.0,1107826.0,13406098.0,1554.0,16942.0,6454.0,8.0,6016586.0,214478.0,662864.0,1301364.0,174960.0,183320.0,181560.0,11640.0,163627.33,13406098.0,13406098.0,13301448.0,64179.0,144154.0,118920.0,79760.0,13114864.0,1209600.0,435110.0,9397303.68,935538.24,2772353.28,186.0,2122.0,0.0,2260.0,298832.0,1312304.0,4230010.0,3857136.0,1891058.0,1048156.0,408646.0,61466.0,8352.0,13406098.0,12930.0,1836.0,2532630.0,982906.0,1348654.0,7698562.0,519270.0,13024.0,56.0,0.0,24528.0,2546.0,0.0,0.0,3100.0,936370.0,0.0,0.0,0.0,0.0,89984.0,27290.0,8430.0,24946238.0,4448556.0,426264.0,97258.0,94620.0,182426.0,13242034.0,2424.0,0.0,0.0,13627340.0,4128.06,4022.0,3822436.0,2070910.0,1338030.0,457172.0,1265860.0,545210.0,1321840.0,2277276.0,11134.0,0.0,0.0,0.0,172.0,0.0,280.0,0.0,8310.0,148.0,5544.0,9198968.0,3003342.0,0.0,668.0,0.0,0.0,9506378.0
neg,370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,26748.0,4898.0,0.0,0.0,0.0,15550.0,0.0,0.0,0.0,0.0,0.0,32620.0,27750.0,13880.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25454.0,5216.0,1128.0,0.0,1226.0,48.0,154.0,988.0,896.0,28264.0,222.0,0.0,0.0,0.0,18916.0,8960.0,2952.0,372.0,110.0,132.0,356.0,0.0,0.0,0.0,46522.0,0.0,4.0,34.0,0.0,15550.0,434.0,8150.0,5700.0,1310700.0,1310700.0,1310700.0,13640.0,369.94,46522.0,46522.0,45898.0,94.0,358.0,4408.0,46340.0,31798.0,1209600.0,0.0,22734.72,0.0,7848.0,,,0.0,0.0,0.0,21632.0,9360.0,744.0,42.0,20.0,0.0,0.0,0.0,46522.0,1216.0,14.0,738.0,878.0,1558.0,20576.0,6314.0,498.0,6.0,0.0,84.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,44.0,6.0,0.0,0.0,742.0,126.0,78340.0,8086.0,0.0,0.0,0.0,0.0,0.0,,,9956.0,5380.0,1534.0,402.0,484.0,14042.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,58790,2130706444.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,286252.0,2827610.0,929678.0,50200.0,4556.0,1994166.0,4012.0,0.0,0.0,0.0,0.0,3312830.0,2491840.0,1252644.0,696904.0,0.0,0.0,2560.0,0.0,2214.0,390.0,0.0,0.0,0.0,0.0,0.0,136682.0,3310184.0,499148.0,154080.0,0.0,5234.0,4622.0,8082.0,24038.0,320568.0,3736948.0,600.0,2.0,0.0,0.0,1275796.0,899794.0,288352.0,227272.0,181088.0,160602.0,254088.0,733628.0,79474.0,0.0,4566378.0,316.0,302.0,618.0,20.0,1994166.0,66202.0,541246.0,703156.0,349820.0,378480.0,255480.0,257740.0,58790.27,4566378.0,4566378.0,4523864.0,33817.0,9282.0,83676.0,926380.0,4100094.0,1209600.0,131550.0,3369155.52,0.0,728034.24,30.0,1002.0,0.0,0.0,0.0,9722.0,1143714.0,2334032.0,568470.0,37538.0,6214.0,404.0,184.0,4566378.0,7286.0,868.0,104956.0,352530.0,237478.0,2546014.0,828872.0,21816.0,274.0,0.0,3220.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49650.0,55398.0,20476.0,0.0,0.0,86488.0,16054.0,9554020.0,1049326.0,4161440.0,1158.0,0.0,0.0,1266190.0,1738.7,1954.0,751622.0,800662.0,502352.0,257416.0,477054.0,376690.0,280328.0,204774.0,424678.0,24518.0,0.0,0.0,390.0,2.0,38.0,0.0,32.0,494.0,590.0,1542336.0,71722.0,0.0,54.0,0.0,0.0,1577942.0
neg,57720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217638.0,2413366.0,970590.0,52874.0,0.0,0.0,1694408.0,0.0,0.0,0.0,1020.0,1426.0,3158238.0,2660640.0,659636.0,435416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221862.0,2109022.0,480312.0,843272.0,0.0,4136.0,770.0,888.0,20806.0,2210672.0,1392882.0,24314.0,0.0,0.0,0.0,1211868.0,925352.0,394396.0,231202.0,192622.0,431038.0,267990.0,0.0,0.0,0.0,3819514.0,0.0,30.0,334.0,0.0,1694408.0,57694.0,346358.0,309974.0,205580.0,182380.0,227840.0,35380.0,57720.1,3819514.0,3819514.0,3812324.0,22644.0,154226.0,13828.0,182500.0,3654468.0,1209600.0,0.0,3199540.8,0.0,450827.52,0.0,0.0,0.0,0.0,12692.0,993286.0,1851910.0,715698.0,67972.0,9802.0,2920.0,188.0,0.0,3819514.0,5336.0,758.0,35202.0,262148.0,168778.0,1770782.0,1371906.0,38774.0,784.0,0.0,2570.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29476.0,55032.0,10172.0,0.0,0.0,121908.0,21522.0,7347780.0,1107986.0,0.0,0.0,0.0,0.0,4182730.0,1474.34,1676.0,477552.0,526136.0,472708.0,281416.0,624898.0,467112.0,384764.0,185068.0,231098.0,3716.0,0.0,0.0,,,,,,,,,,,,,,
neg,84476,190.0,0.0,0.0,0.0,0.0,0.0,0.0,8926.0,1007404.0,2753486.0,1247938.0,72224.0,3544.0,2160750.0,0.0,0.0,0.0,0.0,0.0,4816622.0,4339634.0,1159998.0,381028.0,0.0,0.0,0.0,0.0,208.0,244.0,0.0,0.0,0.0,0.0,0.0,97382.0,1872514.0,2936062.0,187564.0,0.0,4556.0,1548.0,2058.0,12482.0,3171794.0,1900952.0,130.0,2.0,0.0,0.0,1609548.0,1353042.0,405116.0,314312.0,266650.0,253942.0,465750.0,425146.0,16.0,0.0,5978232.0,64.0,72.0,218.0,72.0,2160750.0,48186.0,804370.0,353842.0,200220.0,234260.0,265940.0,162300.0,84475.01,5978232.0,5978232.0,5914840.0,34412.0,908.0,105954.0,1123560.0,5093522.0,1209600.0,132084.0,4374603.84,0.0,713386.56,0.0,0.0,0.0,0.0,10.0,389574.0,2001946.0,2129992.0,533694.0,32278.0,5900.0,128.0,162.0,5978232.0,9592.0,976.0,256490.0,328440.0,371574.0,3441968.0,666168.0,18238.0,74.0,2.0,3550.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31074.0,79902.0,29680.0,0.0,0.0,126432.0,23646.0,9238600.0,932214.0,0.0,0.0,0.0,0.0,304680.0,2026.06,2288.0,755582.0,715944.0,518130.0,270476.0,569994.0,515192.0,473244.0,423648.0,780526.0,70786.0,0.0,0.0,188.0,2.0,112.0,0.0,158.0,388.0,824.0,4461250.0,207794.0,0.0,138.0,0.0,36.0,4470594.0
