class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,31628,2442.0,0.0,0.0,0.0,0.0,0.0,0.0,4966.0,28002.0,1951288.0,652204.0,45594.0,2408.0,1376692.0,0.0,0.0,0.0,0.0,0.0,2240900.0,1815034.0,600174.0,314412.0,0.0,0.0,0.0,0.0,4556.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,1166096.0,1518366.0,0.0,0.0,3998.0,1496.0,2548.0,327968.0,1711482.0,636936.0,34.0,0.0,0.0,0.0,1255092.0,574370.0,224886.0,160246.0,126016.0,104776.0,101094.0,137982.0,0.0,0.0,2842162.0,266.0,746.0,550.0,4.0,1376692.0,41478.0,159620.0,438522.0,246140.0,272700.0,,71720.0,31627.48,2842162.0,2842162.0,2788538.0,15133.0,1288.0,32210.0,412200.0,2684462.0,1209600.0,82380.0,2218601.28,0.0,461979.84,0.0,0.0,0.0,0.0,0.0,0.0,689534.0,1612164.0,353226.0,25410.0,3988.0,140.0,8.0,2842162.0,6396.0,822.0,4070.0,148322.0,213164.0,1507382.0,784368.0,19820.0,118.0,0.0,3754.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27154.0,38730.0,5784.0,0.0,0.0,74444.0,9862.0,1023220.0,112506.0,2509154.0,34976.0,0.0,0.0,3780350.0,1565.52,2290.0,488022.0,775342.0,384304.0,165592.0,402036.0,291148.0,84208.0,45598.0,48122.0,90.0,0.0,0.0,1044.0,0.0,196.0,0.0,2.0,2918.0,1838.0,1918412.0,131814.0,104.0,3840.0,0.0,0.0,2255576.0
neg,366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,13830.0,11300.0,0.0,0.0,0.0,10344.0,0.0,0.0,0.0,0.0,0.0,24402.0,19658.0,8944.0,2568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22942.0,2270.0,2.0,0.0,62.0,16.0,22.0,20.0,296.0,24274.0,524.0,0.0,0.0,0.0,12374.0,8014.0,3330.0,1088.0,202.0,134.0,66.0,6.0,0.0,0.0,33372.0,0.0,60.0,10.0,0.0,10344.0,346.0,4748.0,4176.0,,,,8780.0,366.31,33372.0,33372.0,34702.0,69.0,1082.0,3170.0,33180.0,25214.0,1209600.0,0.0,21758.4,0.0,3378.24,0.0,0.0,0.0,0.0,0.0,4848.0,19016.0,952.0,264.0,112.0,22.0,0.0,0.0,33372.0,108.0,24.0,18.0,1096.0,774.0,15084.0,7126.0,984.0,0.0,0.0,108.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.42,52.0,4074.0,5012.0,1264.0,280.0,712.0,13872.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,1990,,,,0.0,0.0,0.0,340.0,101580.0,36478.0,5598.0,0.0,0.0,0.0,52546.0,0.0,0.0,,9258.0,13038.0,124446.0,124780.0,551730.0,5414.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50416.0,93580.0,0.0,2496.0,546.0,684.0,768.0,95400.0,37070.0,7032.0,0.0,0.0,0.0,60554.0,26268.0,30628.0,13868.0,7142.0,2632.0,1870.0,984.0,50.0,0.0,685586.0,,,,,52546.0,1226.0,534810.0,16448.0,0.0,0.0,0.0,549960.0,1989.89,685586.0,685586.0,,580.0,,,684060.0,,1209600.0,,103080.96,0.0,38553.6,12.0,34.0,0.0,0.0,22144.0,30664.0,70926.0,19778.0,424.0,60.0,0.0,0.0,,685586.0,2172.0,106.0,102.0,7272.0,1896.0,13954.0,108920.0,9526.0,48.0,0.0,,,,,,,,,,,794.0,,,,,,,,,,,,,,,288.0,42168.0,18002.0,6294.0,2634.0,5762.0,5280.0,8528.0,55298.0,30.0,0.0,,,,,,,,,,,,,,,,
neg,856,54.0,0.0,0.0,0.0,0.0,0.0,32922.0,42366.0,4058.0,1046.0,0.0,0.0,0.0,15594.0,0.0,0.0,0.0,20614.0,29776.0,49674.0,60130.0,25596.0,3888.0,0.0,0.0,0.0,0.0,264.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31660.0,48732.0,0.0,168.0,60.0,114.0,60.0,40768.0,39208.0,14.0,0.0,0.0,0.0,30002.0,43958.0,5566.0,186.0,74.0,32.0,94.0,452.0,28.0,0.0,95978.0,76.0,12.0,54.0,0.0,15594.0,674.0,10866.0,14594.0,,,,25020.0,855.82,95978.0,95978.0,96008.0,276.0,0.0,9278.0,95280.0,80392.0,1209600.0,2904.0,54419.52,0.0,24778.56,0.0,18.0,0.0,21238.0,43740.0,12694.0,1440.0,1228.0,34.0,18.0,0.0,0.0,4.0,95978.0,1206.0,42.0,918.0,3124.0,27112.0,47758.0,232.0,0.0,0.0,0.0,176.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,0.0,0.0,0.0,0.0,1772.0,306.0,211160.0,21092.0,0.0,0.0,0.0,0.0,0.0,109.68,130.0,26862.0,17092.0,7786.0,1948.0,4884.0,5746.0,2388.0,13686.0,0.0,0.0,0.0,0.0,54.0,2.0,18.0,0.0,0.0,124.0,346.0,55818.0,13002.0,0.0,2.0,0.0,0.0,56034.0
neg,13664,1466.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,15598.0,1581634.0,885898.0,5292.0,0.0,1020974.0,0.0,0.0,0.0,0.0,0.0,2336444.0,2244238.0,270006.0,67368.0,0.0,0.0,0.0,0.0,1164.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,51282.0,2042444.0,395396.0,0.0,1636.0,874.0,1720.0,222374.0,2034974.0,226804.0,740.0,0.0,0.0,0.0,1258456.0,746848.0,252866.0,97206.0,46880.0,29262.0,35576.0,22028.0,0.0,0.0,2606704.0,458.0,528.0,1694.0,4.0,1020974.0,30344.0,88272.0,181168.0,111180.0,139020.0,,16680.0,13663.37,2606704.0,2606704.0,2620486.0,9129.0,264602.0,14268.0,183840.0,2489122.0,1209600.0,97274.0,1546009.92,55046.4,855668.16,0.0,0.0,0.0,0.0,0.0,7848.0,41518.0,1145780.0,1208986.0,81986.0,2926.0,78.0,524.0,2606704.0,2292.0,302.0,230386.0,600826.0,97372.0,1004714.0,532896.0,19656.0,678.0,0.0,6622.0,228.0,0.0,0.0,510.0,56066.0,0.0,0.0,0.0,0.0,12078.0,598.0,74.0,0.0,0.0,46134.0,7600.0,4892220.0,937328.0,1749782.0,8562.0,0.0,0.0,12663380.0,754.56,768.0,948960.0,980628.0,558486.0,562.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,0.0,268.0,0.0,422.0,1258.0,2378.0,708172.0,308162.0,0.0,19386.0,0.0,48.0,1628154.0
neg,64264,358.0,0.0,0.0,0.0,0.0,0.0,0.0,127580.0,1113640.0,2388342.0,603764.0,26872.0,1712.0,1905972.0,0.0,0.0,0.0,1666.0,4462.0,3828292.0,3285860.0,1094338.0,461172.0,0.0,0.0,0.0,0.0,350.0,134.0,0.0,0.0,0.0,0.0,0.0,286176.0,2244442.0,975656.0,755636.0,0.0,2472.0,1128.0,2028.0,56746.0,2844450.0,1350862.0,4224.0,0.0,0.0,0.0,1250362.0,1112370.0,472258.0,373252.0,335900.0,338684.0,318230.0,60854.0,0.0,0.0,4925142.0,1884.0,2306.0,1098.0,18.0,1905972.0,61100.0,802208.0,284520.0,220740.0,239340.0,236140.0,27960.0,64263.82,4925142.0,4925142.0,4921938.0,26100.0,1458.0,3150.0,76060.0,4261910.0,1209600.0,147102.0,3925428.48,0.0,333758.4,0.0,0.0,0.0,0.0,19756.0,585050.0,1560602.0,1748688.0,324592.0,18404.0,4652.0,166.0,720.0,4925142.0,5252.0,770.0,96400.0,100886.0,249866.0,3272634.0,517996.0,18064.0,42.0,0.0,2364.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33302.0,68610.0,13452.0,0.0,0.0,189870.0,25242.0,431520.0,56176.0,0.0,0.0,0.0,0.0,14443380.0,1626.66,1606.0,356132.0,762774.0,743736.0,454836.0,1177818.0,733104.0,30476.0,2206.0,828.0,0.0,0.0,0.0,250.0,0.0,78.0,0.0,706.0,536.0,366.0,3839142.0,246926.0,0.0,10960.0,0.0,22.0,3957008.0
neg,29138,576.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,21840.0,1692328.0,459562.0,21724.0,1032.0,903232.0,0.0,0.0,0.0,0.0,0.0,1964374.0,1688628.0,421736.0,222398.0,0.0,0.0,0.0,0.0,2706.0,320.0,0.0,0.0,0.0,0.0,0.0,1308.0,960080.0,1236004.0,18.0,0.0,1476.0,590.0,1154.0,120272.0,1575062.0,498838.0,18.0,0.0,0.0,0.0,904740.0,525616.0,200798.0,133738.0,94712.0,75920.0,102548.0,159306.0,32.0,0.0,2386624.0,64.0,604.0,242.0,74.0,903232.0,23880.0,225584.0,193702.0,214400.0,,,201860.0,29138.83,2386624.0,2386624.0,2356104.0,12527.0,3460.0,114030.0,1170580.0,2197410.0,1209600.0,72110.0,1854899.52,0.0,340188.48,0.0,0.0,0.0,0.0,0.0,0.0,571604.0,1328890.0,272546.0,18890.0,5250.0,230.0,662.0,2386624.0,3242.0,374.0,1468.0,175844.0,138596.0,1285556.0,577486.0,14684.0,158.0,2.0,1834.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14988.0,28526.0,12690.0,0.0,0.0,58568.0,12262.0,8671040.0,982034.0,0.0,0.0,0.0,0.0,496690.0,852.1,1058.0,354556.0,476584.0,338214.0,217442.0,387188.0,253210.0,92350.0,41786.0,34552.0,1528.0,0.0,0.0,546.0,2.0,72.0,0.0,656.0,750.0,986.0,1791802.0,76910.0,0.0,3220.0,0.0,36.0,1879562.0
neg,39242,272.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,564322.0,1720184.0,269540.0,16004.0,1138.0,1187432.0,0.0,0.0,0.0,0.0,0.0,2311254.0,1979136.0,398632.0,259940.0,0.0,0.0,0.0,0.0,334.0,194.0,0.0,0.0,0.0,0.0,0.0,102542.0,1114888.0,676148.0,678630.0,0.0,2976.0,3060.0,3752.0,133708.0,1436310.0,992100.0,302.0,0.0,0.0,0.0,892754.0,637138.0,258678.0,158322.0,109094.0,91144.0,106784.0,318054.0,240.0,0.0,2710684.0,22.0,40.0,332.0,0.0,1187432.0,32850.0,197748.0,198672.0,157600.0,197100.0,,36340.0,39242.48,2710684.0,2710684.0,2706874.0,17261.0,750.0,24058.0,282780.0,2572208.0,1209600.0,89008.0,2359841.28,0.0,210036.48,0.0,0.0,0.0,0.0,0.0,59482.0,1112388.0,1168880.0,212370.0,14980.0,3948.0,160.0,494.0,2710684.0,5014.0,686.0,38822.0,99076.0,86948.0,1575322.0,740652.0,25354.0,334.0,0.0,1684.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19510.0,36392.0,7016.0,0.0,0.0,103598.0,12350.0,379040.0,42738.0,0.0,0.0,0.0,0.0,938890.0,1251.36,1582.0,232210.0,440790.0,367204.0,222876.0,779420.0,528946.0,742.0,12.0,8.0,0.0,0.0,0.0,196.0,0.0,80.0,0.0,454.0,412.0,682.0,2201836.0,64212.0,62.0,150296.0,0.0,0.0,2382896.0
neg,2286,330.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,54018.0,82200.0,1894.0,0.0,0.0,64852.0,0.0,0.0,0.0,0.0,0.0,124926.0,109486.0,27182.0,11538.0,0.0,0.0,0.0,0.0,192.0,54.0,0.0,0.0,0.0,0.0,0.0,5074.0,102756.0,8430.0,22140.0,0.0,2280.0,30.0,32.0,30.0,598.0,135412.0,18.0,0.0,0.0,0.0,59310.0,53520.0,17422.0,5674.0,1146.0,406.0,860.0,62.0,0.0,0.0,152150.0,0.0,250.0,140.0,2.0,64852.0,2312.0,16048.0,10820.0,,,,26740.0,2286.96,152150.0,152150.0,157622.0,478.0,60.0,14904.0,151680.0,138400.0,1209600.0,3048.0,125200.32,0.0,10956.48,0.0,10.0,0.0,0.0,0.0,23546.0,104160.0,9802.0,642.0,212.0,38.0,0.0,4.0,152150.0,2326.0,40.0,438.0,4928.0,2590.0,44492.0,81618.0,1864.0,104.0,0.0,104.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,1012.0,312.0,0.0,0.0,7496.0,1418.0,36040.0,3790.0,0.0,0.0,0.0,0.0,1287030.0,135.38,86.0,13996.0,12712.0,14150.0,13586.0,51450.0,31830.0,670.0,6.0,0.0,0.0,0.0,0.0,314.0,0.0,14.0,0.0,0.0,544.0,218.0,119092.0,9670.0,0.0,24.0,0.0,0.0,126044.0
neg,1468,94.0,16.0,18.0,0.0,0.0,0.0,0.0,4860.0,57782.0,57496.0,14.0,0.0,0.0,47482.0,0.0,0.0,0.0,36.0,190.0,98416.0,86058.0,53402.0,6242.0,0.0,0.0,0.0,0.0,82.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4834.0,115318.0,0.0,12212.0,148.0,146.0,786.0,462.0,87392.0,19006.0,0.0,0.0,0.0,69352.0,21274.0,10734.0,5994.0,3432.0,2228.0,1256.0,3928.0,1604.0,350.0,151956.0,70.0,18.0,42.0,0.0,47482.0,1430.0,37588.0,15636.0,,,,52660.0,1467.77,151956.0,151956.0,162876.0,730.0,0.0,14692.0,151240.0,120312.0,1209600.0,2534.0,76112.64,0.0,32045.76,8.0,32.0,0.0,0.0,3014.0,39198.0,57840.0,18920.0,1044.0,118.0,18.0,0.0,28.0,151956.0,12192.0,38.0,4298.0,5144.0,12378.0,82264.0,3782.0,56.0,0.0,0.0,392.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,234.0,46.0,47372.0,17216.0,1888.0,452.0,420.0,42.0,11270.0,42.0,0.0,0.0,468570.0,,154.0,45152.0,13558.0,5554.0,2324.0,3546.0,6588.0,10950.0,32428.0,52.0,0.0,0.0,0.0,34.0,0.0,14.0,0.0,14.0,74.0,208.0,76674.0,35000.0,0.0,2.0,0.0,0.0,79658.0
neg,37130,110.0,0.0,0.0,0.0,0.0,0.0,9424.0,179518.0,838700.0,940066.0,87964.0,2180.0,0.0,962748.0,0.0,0.0,0.0,3514.0,5324.0,1905342.0,1734232.0,240366.0,147816.0,0.0,0.0,0.0,0.0,84.0,18.0,0.0,0.0,0.0,0.0,0.0,3694.0,542632.0,645832.0,865694.0,0.0,910.0,170.0,314.0,14828.0,1071032.0,969448.0,1150.0,0.0,0.0,0.0,442570.0,544110.0,252822.0,234840.0,204472.0,150488.0,116718.0,110688.0,1144.0,0.0,2149480.0,140.0,242.0,302.0,0.0,962748.0,23840.0,138538.0,101034.0,143760.0,,,93620.0,37130.99,2149480.0,2149480.0,2157532.0,14132.0,2522.0,92304.0,936420.0,2057852.0,1209600.0,59980.0,1883511.36,0.0,173179.2,0.0,0.0,0.0,0.0,25214.0,523776.0,900706.0,562790.0,38368.0,5808.0,1182.0,8.0,12.0,2149480.0,2190.0,300.0,22510.0,97130.0,51988.0,807654.0,1053288.0,22530.0,262.0,0.0,962.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11196.0,24502.0,5872.0,0.0,0.0,68184.0,11970.0,121760.0,20050.0,0.0,0.0,0.0,0.0,0.0,572.3,636.0,186342.0,278392.0,193010.0,98606.0,206146.0,221466.0,284828.0,269736.0,318182.0,1144.0,0.0,0.0,110.0,2.0,48.0,0.0,6.0,176.0,86.0,1839346.0,50020.0,0.0,4742.0,0.0,52.0,1894860.0
neg,6718,390.0,0.0,0.0,0.0,0.0,0.0,0.0,10854.0,249286.0,137256.0,6764.0,0.0,0.0,183490.0,0.0,0.0,0.0,0.0,0.0,389296.0,370424.0,30278.0,13172.0,0.0,0.0,0.0,0.0,98.0,94.0,0.0,1308.0,3928.0,4738.0,7808.0,24472.0,145932.0,95856.0,120118.0,0.0,1706.0,56.0,96.0,80.0,808.0,401412.0,2.0,0.0,0.0,0.0,171320.0,208102.0,18618.0,4224.0,896.0,758.0,236.0,6.0,0.0,0.0,419610.0,6.0,2.0,362.0,0.0,183490.0,3416.0,13006.0,17204.0,,,,29680.0,6718.14,419610.0,419610.0,423600.0,1141.0,0.0,41598.0,418840.0,404160.0,1209600.0,7524.0,356230.08,0.0,46348.8,0.0,36.0,0.0,0.0,0.0,159974.0,219912.0,22074.0,1800.0,340.0,60.0,0.0,20.0,419610.0,1688.0,68.0,1194.0,23968.0,13484.0,303968.0,56432.0,3278.0,80.0,0.0,304.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,880.0,242.0,120576.0,34452.0,9142.0,1826.0,0.0,0.0,7918.0,528.0,0.0,0.0,5718150.0,447.86,166.0,50706.0,45780.0,30500.0,18612.0,71926.0,134756.0,38088.0,13046.0,746.0,0.0,0.0,0.0,228.0,0.0,4.0,0.0,10.0,448.0,146.0,356918.0,72810.0,0.0,80.0,0.0,0.0,358374.0
neg,41740,344.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,152794.0,1792650.0,994728.0,119036.0,5286.0,1444196.0,0.0,168.0,0.0,0.0,0.0,2653150.0,2339040.0,482092.0,282832.0,0.0,0.0,0.0,0.0,122.0,50.0,0.0,0.0,0.0,0.0,0.0,100970.0,1465838.0,806912.0,691014.0,0.0,3288.0,1134.0,1442.0,3432.0,90974.0,2963756.0,708.0,0.0,0.0,0.0,1388594.0,528418.0,250752.0,195962.0,154910.0,123374.0,133854.0,288868.0,2.0,0.0,3135430.0,70.0,24.0,64.0,0.0,1444196.0,51846.0,225010.0,254244.0,169040.0,202220.0,,107100.0,41740.09,3135430.0,3135430.0,3132766.0,18359.0,1184.0,68930.0,712260.0,3064734.0,1209600.0,82216.0,2271465.6,0.0,791439.36,56.0,352.0,0.0,0.0,0.0,5406.0,650110.0,1701554.0,687210.0,18454.0,1922.0,78.0,10.0,3135430.0,2662.0,366.0,46396.0,564900.0,178422.0,1739446.0,527550.0,4864.0,128.0,0.0,1312.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24338.0,34412.0,8120.0,0.0,0.0,130888.0,23784.0,6720.0,2256.0,0.0,0.0,0.0,0.0,1740170.0,787.22,758.0,811144.0,404774.0,317822.0,144488.0,291448.0,267996.0,330636.0,294956.0,201470.0,0.0,0.0,0.0,282.0,0.0,74.0,0.0,0.0,298.0,124.0,2263862.0,568.0,11862.0,36.0,0.0,0.0,2284796.0
pos,480340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281180.0,7012294.0,20267512.0,3848570.0,32114.0,0.0,16458606.0,17578.0,58.0,0.0,442.0,624.0,26587666.0,22367428.0,6216010.0,3792366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244334.0,20191228.0,5593238.0,5412870.0,0.0,44208.0,46006.0,88548.0,133850.0,12209710.0,18919238.0,94.0,12.0,4.0,0.0,12044676.0,3681246.0,1945292.0,1578120.0,1367756.0,1576694.0,3265172.0,5627066.0,353228.0,2420.0,32807808.0,1204.0,1070.0,3850.0,4680.0,16458606.0,475376.0,2918514.0,3279312.0,342040.0,350040.0,293580.0,39360.0,480339.36,32807808.0,32807808.0,32493350.0,261114.0,3648808.0,100714.0,99680.0,31441670.0,1209600.0,0.0,26853373.44,0.0,4561220.16,,,0.0,0.0,20926.0,1841666.0,12363934.0,15346950.0,1704572.0,130362.0,32530.0,730.0,0.0,32807808.0,21020.0,4568.0,1270448.0,2629502.0,2856398.0,22862750.0,1726730.0,70138.0,116.0,0.0,21684.0,810.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,302332.0,542674.0,106620.0,0.0,0.0,911536.0,153036.0,18336740.0,7250124.0,0.0,0.0,0.0,0.0,299251610.0,,,4684638.0,5436356.0,3843474.0,1941078.0,4397706.0,3970712.0,2994482.0,1706140.0,2428416.0,38668.0,0.0,0.0,,,,,,,,,,,,,,
neg,60202,2130706432.0,0.0,0.0,0.0,12.0,23326.0,543902.0,318598.0,639198.0,2049098.0,335708.0,11656.0,128.0,1759248.0,0.0,0.0,0.0,0.0,0.0,3700332.0,3415320.0,334682.0,226324.0,0.0,0.0,0.0,0.0,1168.0,146.0,0.0,0.0,0.0,0.0,0.0,266032.0,1326506.0,1191534.0,1137554.0,0.0,2808.0,248.0,424.0,920.0,38548.0,3870126.0,8552.0,0.0,0.0,0.0,895704.0,1101526.0,345644.0,280264.0,239604.0,249050.0,377386.0,377814.0,54226.0,408.0,4035604.0,8.0,12.0,1118.0,18.0,1759248.0,28962.0,163222.0,170390.0,105120.0,92000.0,85200.0,45780.0,60202.56,4035604.0,4035604.0,4002060.0,29439.0,848.0,36458.0,398900.0,3921626.0,1209600.0,115454.0,3570072.96,0.0,347436.48,0.0,436.0,0.0,0.0,0.0,47846.0,1086256.0,2236474.0,518262.0,25940.0,6408.0,440.0,6.0,4035604.0,5610.0,598.0,4878.0,188736.0,120042.0,2491388.0,1078158.0,31268.0,948.0,0.0,2392.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17486.0,49572.0,21750.0,0.0,0.0,87166.0,11414.0,9336780.0,940930.0,0.0,0.0,0.0,0.0,4347520.0,1081.94,1482.0,366154.0,811788.0,606142.0,279538.0,547586.0,783520.0,312578.0,105648.0,107348.0,1324.0,0.0,0.0,256.0,2.0,78.0,0.0,0.0,376.0,448.0,3504574.0,392566.0,0.0,72056.0,0.0,0.0,3608508.0
neg,9850,,0.0,0.0,0.0,0.0,0.0,0.0,756.0,100012.0,496470.0,56654.0,108.0,0.0,316906.0,0.0,0.0,,0.0,0.0,588256.0,519368.0,129746.0,47952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5130.0,256510.0,355846.0,36514.0,0.0,4776.0,3866.0,5114.0,6946.0,235746.0,395044.0,2504.0,4.0,0.0,0.0,295394.0,104244.0,41986.0,28360.0,23226.0,34268.0,93854.0,32668.0,0.0,0.0,718118.0,1034.0,180.0,1822.0,52.0,316906.0,7564.0,63704.0,65422.0,0.0,0.0,0.0,127820.0,9849.75,718118.0,718118.0,,4239.0,125436.0,,715900.0,,1209600.0,0.0,566448.0,0.0,85371.84,,,0.0,0.0,0.0,22648.0,260392.0,315560.0,47446.0,6374.0,1552.0,28.0,0.0,718118.0,2238.0,150.0,41246.0,52134.0,69448.0,393904.0,92868.0,2012.0,0.0,0.0,734.0,108.0,,,,,,,,,4232.0,7820.0,1788.0,0.0,0.0,18388.0,3092.0,756200.0,502150.0,0.0,0.0,0.0,0.0,,,,92946.0,135316.0,84372.0,38088.0,85028.0,60404.0,45278.0,35660.0,66872.0,10036.0,0.0,0.0,,,,,,,,,,,,,,
neg,26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,440.0,6362.0,2698.0,0.0,0.0,3036.0,0.0,0.0,0.0,0.0,0.0,10386.0,7612.0,4132.0,930.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8674.0,0.0,892.0,0.0,956.0,14.0,32.0,18.0,1276.0,7266.0,4.0,0.0,0.0,0.0,7960.0,830.0,298.0,76.0,44.0,254.0,104.0,0.0,0.0,0.0,14536.0,0.0,2.0,0.0,0.0,3036.0,188.0,1578.0,2538.0,,,,3980.0,25.02,14536.0,14536.0,16724.0,25.0,0.0,1324.0,14420.0,9566.0,1209600.0,604.0,4050.24,0.0,4571.52,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,5032.0,386.0,48.0,0.0,0.0,10.0,14536.0,996.0,16.0,30.0,606.0,502.0,2936.0,3530.0,922.0,28.0,0.0,76.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,258.0,54.0,12500.0,1238.0,0.0,0.0,0.0,0.0,0.0,52.86,46.0,5708.0,3274.0,450.0,92.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,4.0,0.0,5114.0,42.0,0.0,24.0,0.0,26.0,5174.0
neg,39300,272.0,0.0,0.0,0.0,0.0,0.0,0.0,44600.0,1002552.0,1343596.0,339176.0,24532.0,820.0,1317720.0,0.0,0.0,0.0,0.0,0.0,2448958.0,2123342.0,498892.0,243738.0,0.0,0.0,0.0,0.0,1702.0,200.0,0.0,0.0,0.0,0.0,0.0,191994.0,1672264.0,583546.0,307472.0,0.0,5146.0,5084.0,3724.0,50514.0,1484982.0,1203732.0,2094.0,0.0,0.0,0.0,1085072.0,632474.0,235666.0,159358.0,124946.0,116338.0,141062.0,251990.0,8370.0,0.0,2948456.0,66.0,108.0,146.0,38.0,1317720.0,41744.0,290572.0,207068.0,214500.0,217200.0,,60940.0,39300.55,2948456.0,2948456.0,2936296.0,16441.0,11310.0,47892.0,521340.0,2755276.0,1209600.0,73478.0,2479788.48,0.0,271821.12,0.0,0.0,0.0,0.0,548.0,347052.0,951590.0,1076132.0,359728.0,16428.0,3358.0,440.0,8.0,2948456.0,5052.0,470.0,1830.0,122188.0,143210.0,2136778.0,334470.0,11230.0,48.0,0.0,1840.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23542.0,34088.0,7070.0,0.0,0.0,106620.0,13086.0,2570100.0,284612.0,0.0,0.0,0.0,0.0,9300540.0,1468.9,1426.0,292872.0,574486.0,418216.0,246016.0,825508.0,389232.0,8132.0,774.0,40.0,0.0,0.0,0.0,218.0,0.0,108.0,0.0,2.0,324.0,706.0,1989410.0,9904.0,96.0,54616.0,0.0,0.0,2517398.0
