class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,1452,58.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,79116.0,22412.0,0.0,0.0,0.0,43942.0,0.0,0.0,0.0,0.0,0.0,83428.0,70758.0,30490.0,6362.0,0.0,0.0,0.0,0.0,128.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,88054.0,0.0,12338.0,58.0,80.0,78.0,412.0,77706.0,10982.0,0.0,0.0,0.0,51172.0,32812.0,5630.0,3502.0,1904.0,902.0,526.0,3298.0,1656.0,252.0,114014.0,8.0,34.0,30.0,4.0,43942.0,1272.0,17362.0,12732.0,,,,29660.0,1451.55,114014.0,114014.0,126822.0,634.0,162.0,10946.0,113320.0,101794.0,1209600.0,2182.0,73645.44,5.76,16060.8,2.0,48.0,0.0,0.0,0.0,17106.0,74430.0,7632.0,2420.0,58.0,8.0,0.0,22.0,114014.0,12172.0,44.0,254.0,4546.0,7906.0,71004.0,5618.0,110.0,0.0,0.0,180.0,138.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,828.0,56.0,18.0,31258.0,10306.0,1038.0,436.0,9060.0,1678.0,0.0,50.0,0.0,0.0,451620.0,579.94,170.0,28772.0,10392.0,6726.0,2254.0,6364.0,11994.0,5074.0,30078.0,0.0,0.0,0.0,0.0,42.0,0.0,12.0,0.0,6.0,42.0,62.0,71762.0,36888.0,0.0,0.0,0.0,0.0,76632.0
neg,39720,460.0,0.0,0.0,0.0,0.0,0.0,0.0,17120.0,843536.0,1568496.0,191974.0,21182.0,740.0,1144836.0,0.0,0.0,0.0,0.0,0.0,2334408.0,1954982.0,639954.0,309924.0,0.0,0.0,0.0,0.0,1450.0,238.0,0.0,0.0,0.0,0.0,912.0,95528.0,1729914.0,387494.0,429200.0,0.0,3016.0,960.0,1684.0,210306.0,2010866.0,416202.0,14.0,0.0,0.0,0.0,788188.0,539906.0,187354.0,161718.0,148946.0,142964.0,216664.0,455168.0,2140.0,0.0,2975020.0,290.0,812.0,270.0,8.0,1144836.0,34868.0,395908.0,241940.0,256380.0,258640.0,,118080.0,39720.22,2975020.0,2975020.0,2966116.0,21546.0,694.0,51056.0,547860.0,2643048.0,1209600.0,77444.0,2206504.32,0.0,433652.16,0.0,0.0,0.0,0.0,0.0,118910.0,1108574.0,1204112.0,192586.0,14260.0,4414.0,192.0,88.0,2975020.0,5480.0,482.0,69798.0,187650.0,106440.0,1113978.0,1126390.0,32404.0,426.0,0.0,1974.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21050.0,42396.0,16864.0,0.0,0.0,66198.0,11728.0,3087060.0,318360.0,0.0,0.0,0.0,0.0,9720260.0,1127.66,1238.0,458050.0,477620.0,309530.0,141210.0,261176.0,206044.0,214614.0,223590.0,348372.0,2842.0,0.0,0.0,430.0,2.0,54.0,0.0,78.0,666.0,666.0,2190934.0,108328.0,0.0,19246.0,0.0,14.0,2230878.0
neg,40870,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,309288.0,1479908.0,909734.0,68460.0,2334.0,0.0,1177898.0,1060.0,0.0,0.0,1694.0,3172.0,2383338.0,1948322.0,724198.0,354552.0,0.0,0.0,0.0,0.0,3204.0,458.0,0.0,0.0,0.0,0.0,0.0,6238.0,93944.0,1661446.0,1008096.0,0.0,3314.0,664.0,1764.0,27166.0,1298828.0,1426044.0,11942.0,2.0,0.0,0.0,686458.0,795330.0,216032.0,165150.0,138186.0,120916.0,150370.0,403760.0,91250.0,2272.0,3110202.0,110.0,268.0,440.0,16.0,1177898.0,36490.0,421666.0,300100.0,311120.0,255700.0,,148200.0,40870.11,3110202.0,3110202.0,3092210.0,20489.0,1550.0,62454.0,681760.0,2769724.0,1209600.0,94320.0,2388585.6,0.0,377448.96,0.0,0.0,0.0,0.0,35230.0,703112.0,1311982.0,643892.0,61842.0,11506.0,1974.0,186.0,10.0,3110202.0,7096.0,916.0,68086.0,182892.0,145602.0,1610952.0,725098.0,28890.0,192.0,0.0,3760.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23164.0,36506.0,16388.0,0.0,0.0,55808.0,12586.0,5657480.0,578168.0,0.0,0.0,0.0,0.0,2231860.0,2539.16,2334.0,406748.0,583348.0,356466.0,163780.0,308590.0,290524.0,213910.0,166394.0,272374.0,7590.0,0.0,0.0,918.0,2.0,56.0,0.0,0.0,1460.0,1388.0,2389962.0,77746.0,58.0,24084.0,0.0,22.0,2414848.0
neg,2300,350.0,0.0,0.0,0.0,0.0,0.0,0.0,7520.0,120926.0,8604.0,0.0,0.0,0.0,58624.0,0.0,0.0,0.0,0.0,0.0,129954.0,115804.0,26194.0,10722.0,0.0,0.0,0.0,0.0,190.0,50.0,0.0,0.0,0.0,0.0,0.0,13662.0,99714.0,9544.0,14130.0,0.0,110.0,28.0,52.0,76.0,20704.0,116042.0,38.0,0.0,0.0,0.0,52778.0,49818.0,19878.0,9636.0,3960.0,668.0,236.0,76.0,0.0,0.0,156166.0,20.0,764.0,46.0,0.0,58624.0,2030.0,8018.0,18142.0,,,,25860.0,2300.85,156166.0,156166.0,157086.0,510.0,0.0,15382.0,155800.0,137050.0,1209600.0,4888.0,126076.8,0.0,10866.24,0.0,0.0,0.0,0.0,0.0,114268.0,21414.0,1096.0,226.0,32.0,14.0,0.0,4.0,156166.0,176.0,38.0,18524.0,13418.0,3384.0,76112.0,23210.0,2140.0,48.0,0.0,122.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,1116.0,330.0,0.0,0.0,3484.0,566.0,6120.0,630.0,107140.0,48.0,0.0,0.0,1300930.0,69.58,76.0,12204.0,17856.0,11298.0,7788.0,23100.0,64312.0,492.0,0.0,0.0,0.0,0.0,0.0,318.0,0.0,4.0,0.0,0.0,486.0,188.0,125492.0,44530.0,0.0,10.0,0.0,36.0,126776.0
neg,2288,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,26032.0,121266.0,388.0,0.0,0.0,58242.0,0.0,0.0,0.0,0.0,0.0,141674.0,132326.0,18346.0,7090.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,4366.0,107950.0,12594.0,22846.0,0.0,110.0,8.0,22.0,38.0,1144.0,146048.0,386.0,0.0,0.0,0.0,76966.0,54988.0,13792.0,1940.0,56.0,14.0,0.0,0.0,0.0,0.0,160052.0,0.0,2.0,10.0,0.0,58242.0,1162.0,12272.0,6048.0,,,,18100.0,2289.0,160052.0,160052.0,163614.0,464.0,0.0,15876.0,159800.0,147756.0,1209600.0,3110.0,136306.56,0.0,11356.8,0.0,0.0,0.0,0.0,0.0,2670.0,127198.0,17118.0,608.0,124.0,38.0,0.0,6.0,160052.0,172.0,22.0,1490.0,9062.0,2710.0,61218.0,71478.0,1584.0,20.0,0.0,98.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,1396.0,772.0,0.0,0.0,4234.0,918.0,1719960.0,173486.0,0.0,0.0,0.0,0.0,1289060.0,87.68,56.0,12356.0,22018.0,23464.0,16456.0,47536.0,25772.0,134.0,10.0,10.0,0.0,0.0,0.0,20.0,2.0,12.0,0.0,0.0,24.0,62.0,77640.0,162.0,0.0,8.0,0.0,64.0,136960.0
neg,80900,482.0,0.0,0.0,0.0,0.0,0.0,0.0,6930.0,453300.0,3989124.0,898322.0,43348.0,1014.0,2340518.0,0.0,0.0,0.0,0.0,0.0,4843468.0,4235970.0,904718.0,507646.0,0.0,0.0,0.0,0.0,1676.0,212.0,0.0,0.0,0.0,0.0,0.0,11370.0,1202152.0,3826152.0,352364.0,0.0,3350.0,1834.0,4736.0,500462.0,3956598.0,925000.0,58.0,0.0,0.0,0.0,1717116.0,1174728.0,508300.0,437092.0,380592.0,330260.0,346408.0,490898.0,6644.0,0.0,5748974.0,22.0,28.0,56.0,4.0,2340518.0,69772.0,579002.0,324192.0,170480.0,202160.0,165640.0,154780.0,80900.72,5748974.0,5748974.0,5762128.0,38360.0,86730.0,84752.0,899700.0,5392038.0,1209600.0,145834.0,4792358.4,0.0,595911.36,0.0,0.0,0.0,0.0,0.0,97182.0,1408468.0,2825646.0,1001416.0,46816.0,11798.0,712.0,18.0,5748974.0,7434.0,1054.0,124852.0,394046.0,288952.0,3876562.0,679198.0,19918.0,22.0,0.0,3004.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36330.0,75246.0,12106.0,0.0,0.0,211828.0,30934.0,8619100.0,1416802.0,0.0,0.0,0.0,0.0,3686040.0,1955.22,2084.0,627452.0,1168830.0,816480.0,360898.0,680636.0,565108.0,485202.0,300112.0,381184.0,6136.0,0.0,0.0,404.0,0.0,222.0,0.0,14.0,636.0,790.0,1989268.0,1596.0,68.0,636.0,0.0,0.0,4836362.0
neg,2796,28.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,6650.0,158564.0,59940.0,0.0,0.0,100176.0,0.0,0.0,0.0,0.0,0.0,247730.0,225294.0,38290.0,10526.0,0.0,0.0,0.0,0.0,92.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,103142.0,122118.0,0.0,0.0,288.0,90.0,138.0,3616.0,174498.0,46568.0,62.0,0.0,0.0,0.0,117098.0,48564.0,20230.0,12578.0,8172.0,7366.0,10660.0,592.0,0.0,0.0,286154.0,0.0,264.0,72.0,0.0,100176.0,2612.0,20438.0,17754.0,,,,37340.0,2796.71,286154.0,286154.0,284570.0,783.0,918.0,27920.0,284980.0,225260.0,1209600.0,6786.0,170660.16,0.0,54406.08,0.0,0.0,0.0,0.0,0.0,492.0,25170.0,116976.0,77178.0,4032.0,1062.0,350.0,4.0,286154.0,698.0,82.0,238.0,24368.0,19012.0,152812.0,26778.0,1272.0,0.0,0.0,388.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,1320.0,290.0,0.0,0.0,6116.0,1260.0,3120.0,582.0,0.0,0.0,0.0,0.0,1796880.0,202.4,208.0,58424.0,41274.0,22202.0,9308.0,25342.0,46036.0,8512.0,7518.0,6448.0,196.0,0.0,0.0,18.0,0.0,26.0,0.0,0.0,30.0,82.0,167706.0,25244.0,18.0,88.0,0.0,0.0,175346.0
neg,18,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,4290.0,1784.0,0.0,0.0,0.0,1748.0,0.0,0.0,0.0,0.0,0.0,6292.0,3024.0,17840.0,1370.0,0.0,0.0,0.0,0.0,26.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7844.0,0.0,98.0,10.0,14.0,988.0,160.0,516.0,6058.0,0.0,0.0,0.0,5824.0,830.0,152.0,116.0,92.0,162.0,442.0,68.0,10.0,148.0,24164.0,6.0,4.0,0.0,0.0,1748.0,216.0,14000.0,3792.0,,,,17560.0,17.41,24164.0,24164.0,25232.0,29.0,0.0,2298.0,23880.0,7912.0,1209600.0,470.0,3040.32,2.88,3562.56,2.0,24.0,0.0,0.0,486.0,3952.0,2376.0,426.0,604.0,0.0,0.0,0.0,2.0,24164.0,1228.0,16.0,34.0,284.0,70.0,1132.0,4516.0,542.0,22.0,0.0,68.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,1356.0,504.0,148.0,50.0,5540.0,548.0,6044.0,6.0,0.0,0.0,0.0,1.16,70.0,5032.0,2342.0,324.0,68.0,58.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0,0.0,0.0,104.0,182.0,3654.0,52.0,0.0,2.0,0.0,0.0,3654.0
neg,29558,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,41174.0,1283200.0,1280208.0,168016.0,7696.0,0.0,1133862.0,0.0,0.0,0.0,0.0,0.0,2318920.0,1895514.0,720678.0,358366.0,0.0,0.0,0.0,0.0,5204.0,632.0,0.0,0.0,0.0,0.0,0.0,90.0,1085638.0,298778.0,1395788.0,0.0,2046.0,1042.0,1330.0,27816.0,1284420.0,1463538.0,102.0,0.0,0.0,0.0,1334980.0,697352.0,230126.0,143724.0,93380.0,63496.0,60598.0,152100.0,4538.0,0.0,3040240.0,104.0,840.0,1528.0,6.0,1133862.0,43928.0,326320.0,392532.0,296780.0,262900.0,,154620.0,29557.09,3040240.0,3040240.0,3028062.0,12151.0,25678.0,57624.0,614060.0,2780294.0,1209600.0,78594.0,1980164.16,0.0,798010.56,0.0,0.0,0.0,0.0,26.0,597772.0,1462786.0,634226.0,78822.0,6098.0,564.0,0.0,22.0,3040240.0,4026.0,520.0,22816.0,654146.0,225798.0,970942.0,874770.0,27102.0,174.0,0.0,4930.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21870.0,10504.0,2704.0,0.0,0.0,68404.0,26022.0,3356540.0,430712.0,0.0,0.0,0.0,0.0,0.0,1296.76,1286.0,835446.0,687254.0,292552.0,111444.0,208372.0,200392.0,184212.0,114576.0,140126.0,5920.0,0.0,0.0,1402.0,0.0,140.0,0.0,16.0,2020.0,1882.0,787294.0,135820.0,0.0,1252.0,0.0,70.0,2026940.0
neg,120756,,,,0.0,0.0,0.0,0.0,28028.0,3083312.0,6403036.0,2765420.0,358892.0,18586.0,4686800.0,0.0,0.0,,0.0,0.0,9321066.0,7603004.0,3768026.0,1660974.0,,0.0,342.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,46492.0,12610244.0,538.0,0.0,16320.0,11914.0,466226.0,8021190.0,3768230.0,373394.0,0.0,0.0,0.0,0.0,4231574.0,2577292.0,848226.0,637252.0,557650.0,540452.0,611518.0,948638.0,1216330.0,488342.0,13090030.0,,,,,4686800.0,187976.0,1438964.0,2321364.0,395960.0,377860.0,349380.0,342180.0,120755.6,13090030.0,13090030.0,,84538.0,,,975080.0,,1209600.0,,9796959.36,0.0,2855325.12,,,0.0,0.0,0.0,123876.0,3061324.0,6411922.0,2693700.0,340426.0,25088.0,938.0,,13090030.0,8364.0,2310.0,2468782.0,733640.0,3596528.0,5745366.0,101304.0,980.0,0.0,0.0,,,,,,,,,,,110634.0,,,,,,,,,,,,,,,,2905484.0,4527934.0,1739978.0,837610.0,1803930.0,817208.0,24818.0,300.0,12.0,0.0,,,,,,,,,,,,,,,,
neg,201126,3416.0,0.0,0.0,0.0,0.0,0.0,0.0,113110.0,3221206.0,7430398.0,2255118.0,79966.0,0.0,6390350.0,0.0,0.0,0.0,96.0,262.0,11961074.0,10607800.0,1608266.0,1058340.0,0.0,0.0,0.0,0.0,2938.0,778.0,0.0,0.0,0.0,0.0,0.0,277738.0,7329462.0,4698556.0,794042.0,0.0,8308.0,2518.0,5848.0,171794.0,9816936.0,3092736.0,1654.0,4.0,0.0,0.0,5094134.0,2335764.0,1278458.0,1008474.0,862400.0,873292.0,1536018.0,111258.0,0.0,0.0,13573058.0,0.0,538.0,142.0,188.0,6390350.0,173808.0,751584.0,852508.0,154860.0,137640.0,184920.0,31100.0,201126.25,13573058.0,13573058.0,13603342.0,66894.0,177264.0,5388.0,230440.0,13099798.0,1209600.0,555738.0,11423356.8,0.0,1661712.0,0.0,0.0,0.0,0.0,1332.0,569164.0,3911834.0,5650284.0,2577548.0,322356.0,59506.0,7774.0,104.0,13573058.0,22112.0,3800.0,102908.0,1401178.0,787896.0,8231878.0,2511038.0,38988.0,0.0,0.0,17002.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80274.0,218570.0,37288.0,0.0,0.0,553366.0,133780.0,331500.0,148608.0,0.0,0.0,0.0,0.0,1534980.0,5835.0,7062.0,1826338.0,2570760.0,1771004.0,849762.0,1526022.0,1098138.0,879678.0,688068.0,1705402.0,184626.0,0.0,0.0,3318.0,0.0,214.0,0.0,94.0,4262.0,1936.0,11282498.0,107790.0,0.0,2516.0,0.0,40.0,11534200.0
neg,41096,320.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,133788.0,1815852.0,828818.0,59714.0,2796.0,1246760.0,10594.0,0.0,0.0,0.0,0.0,2516238.0,2133002.0,602944.0,307730.0,0.0,0.0,0.0,0.0,802.0,486.0,0.0,0.0,0.0,0.0,0.0,19972.0,801304.0,1889596.0,130948.0,0.0,3260.0,5050.0,3398.0,181190.0,1972838.0,676046.0,38.0,0.0,0.0,0.0,999176.0,813570.0,280628.0,174718.0,113484.0,82812.0,113422.0,263980.0,30.0,0.0,3119888.0,446.0,1226.0,1018.0,8.0,1246760.0,32920.0,314886.0,283838.0,211860.0,263440.0,,120340.0,41095.61,3119888.0,3119888.0,3071322.0,16827.0,4036.0,64344.0,692960.0,2841820.0,1209600.0,85334.0,2423415.36,28.8,415954.56,0.0,0.0,0.0,0.0,0.0,18114.0,597032.0,1499160.0,674486.0,47454.0,5336.0,238.0,154.0,3119888.0,4796.0,622.0,20312.0,228822.0,102148.0,1714388.0,752778.0,17600.0,354.0,0.0,1854.0,244.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,20306.0,29798.0,5110.0,0.0,0.0,82554.0,13216.0,689640.0,89706.0,0.0,0.0,0.0,0.0,1766880.0,1372.0,1500.0,437090.0,477684.0,392918.0,246536.0,556622.0,376934.0,171430.0,81514.0,97052.0,4040.0,0.0,0.0,302.0,0.0,70.0,0.0,138.0,466.0,878.0,2294868.0,61280.0,0.0,188.0,0.0,92.0,2446648.0
neg,53774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72232.0,2042136.0,2008650.0,260982.0,2290.0,0.0,2249526.0,0.0,142.0,0.0,0.0,0.0,3855860.0,3387668.0,651878.0,397916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25578.0,1941550.0,744276.0,1674886.0,0.0,3926.0,430.0,708.0,1130.0,3156.0,4376868.0,72.0,0.0,0.0,0.0,1913590.0,1013134.0,417352.0,247172.0,211974.0,324500.0,258568.0,0.0,0.0,0.0,4508610.0,0.0,330.0,728.0,134.0,2249526.0,74872.0,281140.0,369042.0,170120.0,178100.0,167820.0,126500.0,53773.65,4508610.0,4508610.0,4525218.0,22246.0,70212.0,81738.0,870520.0,4386290.0,1209600.0,0.0,3465849.6,0.0,914681.28,0.0,154.0,0.0,0.0,10350.0,677186.0,1914122.0,1569070.0,179538.0,23210.0,11136.0,1678.0,0.0,4508610.0,8696.0,1084.0,198482.0,410524.0,411650.0,2168214.0,1161968.0,25510.0,162.0,0.0,3930.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35168.0,43314.0,7660.0,0.0,0.0,176516.0,29336.0,6462660.0,809780.0,0.0,0.0,0.0,0.0,13773530.0,1635.66,2090.0,950178.0,1140310.0,630314.0,230080.0,362608.0,326704.0,269238.0,282164.0,185514.0,9180.0,0.0,0.0,,,,,,,,,,,,,,
neg,39126,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,35154.0,1716508.0,658268.0,28124.0,372.0,1119304.0,0.0,48.0,0.0,0.0,0.0,2219956.0,1962346.0,423788.0,222130.0,0.0,0.0,0.0,0.0,224.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,440642.0,1776432.0,221886.0,0.0,4398.0,3120.0,7936.0,10596.0,374192.0,2038608.0,110.0,0.0,0.0,0.0,773156.0,641030.0,208908.0,150742.0,121432.0,107566.0,263142.0,172984.0,0.0,0.0,2643972.0,270.0,484.0,1202.0,6.0,1119304.0,27778.0,239076.0,182316.0,204800.0,184360.0,,31220.0,39126.22,2643972.0,2643972.0,2646834.0,17058.0,31804.0,20136.0,220580.0,2438960.0,1209600.0,67312.0,1978832.64,0.0,457947.84,64.0,522.0,0.0,0.0,0.0,356.0,704178.0,1306058.0,408030.0,18428.0,1886.0,24.0,2900.0,2643972.0,3504.0,266.0,46448.0,183734.0,115192.0,991168.0,1082888.0,15614.0,146.0,0.0,1204.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16642.0,44832.0,12524.0,0.0,0.0,71920.0,10934.0,8282820.0,1590668.0,2193346.0,1860.0,0.0,0.0,237420.0,685.22,688.0,471208.0,316140.0,229080.0,117232.0,246868.0,255902.0,186232.0,154654.0,404094.0,57550.0,0.0,0.0,248.0,2.0,74.0,0.0,2878.0,260.0,246.0,1382940.0,71006.0,0.0,41570.0,0.0,22.0,1995654.0
neg,18,66.0,0.0,0.0,0.0,0.0,0.0,0.0,2658.0,8496.0,2120.0,0.0,0.0,0.0,4796.0,0.0,0.0,0.0,0.0,0.0,26630.0,22190.0,398000.0,1010.0,0.0,0.0,0.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13274.0,0.0,1086.0,320.0,254.0,544.0,910.0,10160.0,0.0,0.0,0.0,0.0,11426.0,862.0,100.0,112.0,160.0,20.0,38.0,528.0,28.0,0.0,424754.0,0.0,0.0,6.0,0.0,4796.0,364.0,393964.0,4008.0,1310700.0,1310700.0,1310700.0,397840.0,17.72,424754.0,424754.0,46280.0,38.0,58.0,42250.0,424340.0,13274.0,1209600.0,570.0,4042.56,15.36,8178.24,,,0.0,0.0,760.0,8030.0,3534.0,950.0,0.0,0.0,0.0,0.0,42.0,424754.0,1038.0,12.0,48.0,1396.0,346.0,9896.0,538.0,0.0,0.0,0.0,106.0,278.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,2926.0,874.0,118.0,48.0,3680.0,404.0,3278.0,74.0,0.0,0.0,0.0,,,9738.0,3162.0,266.0,74.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,6.0,0.0,30.0,50.0,50.0,2880.0,28.0,0.0,26.0,0.0,0.0,5012.0
neg,18,64.0,0.0,0.0,0.0,0.0,0.0,598.0,1554.0,6828.0,918.0,0.0,0.0,0.0,4386.0,0.0,0.0,0.0,378.0,1450.0,9970.0,7364.0,19486.0,834.0,4.0,0.0,0.0,0.0,14.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,8654.0,0.0,1016.0,16.0,22.0,32.0,60.0,8750.0,2.0,0.0,0.0,0.0,7864.0,1000.0,300.0,232.0,44.0,24.0,338.0,96.0,0.0,0.0,29852.0,2.0,8.0,0.0,0.0,4386.0,234.0,16084.0,3394.0,,,,19280.0,17.52,29852.0,29852.0,23794.0,29.0,0.0,2834.0,29660.0,9898.0,1209600.0,752.0,3255.36,0.0,5664.0,0.0,20.0,0.0,258.0,1718.0,5820.0,1388.0,408.0,306.0,0.0,0.0,0.0,4.0,29852.0,1018.0,24.0,12.0,28.0,692.0,598.0,6368.0,854.0,300.0,4.0,72.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,1730.0,302.0,140.0,42.0,1120.0,112.0,22666.0,14.0,0.0,0.0,0.0,74.46,56.0,6910.0,2656.0,194.0,60.0,64.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,14.0,0.0,0.0,36.0,130.0,2760.0,36.0,0.0,0.0,0.0,0.0,4230.0
neg,24952,0.0,0.0,0.0,0.0,0.0,0.0,416.0,252800.0,768528.0,732028.0,166594.0,2254.0,0.0,846588.0,0.0,0.0,0.0,1952.0,3576.0,1750168.0,1581100.0,367410.0,132024.0,0.0,0.0,0.0,0.0,0.0,0.0,184524.0,310072.0,152604.0,140976.0,74396.0,62830.0,171244.0,455800.0,370174.0,0.0,3950.0,2048.0,3468.0,12718.0,843952.0,1055840.0,644.0,0.0,0.0,0.0,879876.0,427174.0,206200.0,156578.0,115146.0,72532.0,49250.0,15328.0,536.0,0.0,2119876.0,182.0,426.0,720.0,28.0,846588.0,19380.0,234354.0,131624.0,200540.0,1310700.0,1310700.0,163040.0,24952.17,2119876.0,2119876.0,2102182.0,9365.0,147428.0,88400.0,906300.0,1922620.0,1209600.0,0.0,1684874.88,0.0,233679.36,,,0.0,0.0,10450.0,465260.0,864190.0,520692.0,53134.0,7640.0,1218.0,36.0,662.0,2119876.0,3296.0,340.0,122680.0,95828.0,318326.0,1251726.0,126736.0,3678.0,10.0,0.0,1434.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11234.0,6936.0,1330.0,0.0,0.0,58562.0,8116.0,7747720.0,991526.0,0.0,19802.0,0.0,0.0,9514010.0,,,244260.0,538132.0,333154.0,119394.0,423582.0,162708.0,70536.0,16480.0,14340.0,34.0,0.0,0.0,,,,,,,,,,,,,,
neg,225342,332.0,0.0,0.0,0.0,0.0,0.0,342298.0,5139556.0,6511774.0,2661096.0,778252.0,328926.0,88204.0,7238264.0,0.0,0.0,0.0,288912.0,432460.0,14160638.0,13049024.0,2636446.0,1120632.0,0.0,0.0,2622.0,0.0,1450.0,1822.0,0.0,0.0,0.0,2670.0,11922.0,5414.0,221622.0,10053360.0,5555118.0,0.0,172666.0,13088.0,14196.0,14200.0,14758.0,172828.0,14868832.0,463554.0,115984.0,0.0,7574212.0,3238416.0,1153286.0,761730.0,543246.0,389564.0,328804.0,339780.0,238448.0,1282620.0,17088482.0,890.0,2570.0,39744.0,114.0,7238264.0,177314.0,1514494.0,1111980.0,190900.0,211020.0,184880.0,19720.0,225342.58,17088482.0,17088482.0,16943320.0,78955.0,6942.0,120038.0,127500.0,15857134.0,1209600.0,314006.0,11556622.08,1277456.64,3010382.4,900.0,2982.0,0.0,7694.0,1011556.0,2855236.0,5183370.0,4032650.0,2019598.0,561352.0,127208.0,51442.0,1208.0,17088482.0,16666.0,2546.0,1528238.0,1400052.0,1879220.0,10184666.0,815140.0,23378.0,200.0,0.0,13776.0,230.0,0.0,0.0,0.0,1277750.0,0.0,0.0,0.0,0.0,84832.0,55564.0,16920.0,23620862.0,3547540.0,380892.0,64590.0,1061960.0,331172.0,16911650.0,26704.0,0.0,0.0,5342170.0,4655.5,5350.0,4352326.0,1449772.0,1173492.0,866630.0,1245748.0,1500154.0,3298664.0,1955206.0,8114.0,0.0,0.0,0.0,188.0,394.0,206.0,0.0,1194.0,246.0,2532.0,11168358.0,4046244.0,0.0,2818.0,0.0,0.0,11639904.0
