class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,382248,,,,0.0,0.0,4648.0,1417008.0,9266738.0,10385564.0,3561974.0,370852.0,17226.0,336.0,9199610.0,15552.0,0.0,,815486.0,1574530.0,15601568.0,12237226.0,10467624.0,3903870.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5316.0,10104582.0,14914448.0,0.0,22592.0,7428.0,11620.0,19332.0,8405590.0,16557730.0,52.0,2.0,0.0,0.0,4444866.0,6207688.0,4325320.0,3280802.0,2082662.0,1260384.0,963452.0,1137828.0,773668.0,547676.0,26888866.0,,,,,9199610.0,440616.0,3878992.0,6567034.0,424500.0,481140.0,513860.0,81660.0,382248.56,26888866.0,26888866.0,,137802.0,,,224720.0,,1209600.0,,20754894.72,117.12,4252445.76,,,0.0,215902.0,3330118.0,8649848.0,8747642.0,3536088.0,493216.0,46066.0,5318.0,148.0,,26888866.0,24340.0,5758.0,2997438.0,2183748.0,2519764.0,15821094.0,1387516.0,84686.0,2.0,0.0,,,,,,,,,,,290808.0,,,,,,,,,,,,,,,,4527042.0,4015388.0,2700412.0,1022948.0,1664112.0,1420574.0,1510890.0,8066250.0,96686.0,44.0,,,,,,,,,,,,,,,,
neg,4328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,17006.0,134442.0,89446.0,0.0,0.0,116718.0,0.0,58.0,0.0,0.0,0.0,259714.0,248626.0,27986.0,5522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65834.0,174064.0,1136.0,0.0,1400.0,234.0,200.0,518.0,129506.0,109172.0,4.0,0.0,0.0,0.0,121704.0,84566.0,23434.0,7846.0,2164.0,594.0,562.0,146.0,18.0,0.0,287760.0,234.0,480.0,426.0,4.0,116718.0,1780.0,19652.0,8278.0,1310700.0,1310700.0,1310700.0,27440.0,4327.85,287760.0,287760.0,287564.0,847.0,2720.0,28492.0,287100.0,241034.0,1209600.0,0.0,225190.08,0.0,14481.6,,,0.0,0.0,0.0,7196.0,70720.0,149910.0,11952.0,1138.0,118.0,0.0,10.0,287760.0,1310.0,60.0,3134.0,12284.0,10264.0,200650.0,12944.0,388.0,0.0,0.0,166.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,1348.0,280.0,0.0,0.0,7096.0,1616.0,1646280.0,166542.0,0.0,0.0,0.0,0.0,3327860.0,,,17184.0,20400.0,14234.0,8748.0,64614.0,115190.0,422.0,72.0,144.0,26.0,0.0,0.0,,,,,,,,,,,,,,
neg,103846,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,63706.0,5438552.0,5065776.0,842646.0,5060.0,0.0,4959208.0,0.0,0.0,0.0,0.0,0.0,9456444.0,7267962.0,2618954.0,1890574.0,0.0,0.0,150318.0,0.0,20488.0,1884.0,0.0,0.0,0.0,0.0,0.0,1017026.0,10346874.0,51838.0,2.0,0.0,7242.0,1354.0,2558.0,86110.0,8383400.0,2933302.0,1772.0,2.0,0.0,0.0,4530422.0,2298266.0,893312.0,662016.0,516278.0,451662.0,746446.0,1316176.0,1162.0,0.0,12077816.0,0.0,3100.0,2130.0,94.0,4959208.0,162112.0,1063940.0,1546748.0,226100.0,253680.0,207740.0,225680.0,103846.42,12077816.0,12077816.0,11996548.0,78325.0,47024.0,97248.0,1162420.0,11415740.0,1209600.0,335332.0,8790033.6,0.0,2616900.48,0.0,0.0,0.0,0.0,0.0,170910.0,3359202.0,6014790.0,1730954.0,124224.0,14878.0,782.0,1952.0,12077816.0,19308.0,2642.0,724536.0,1670998.0,484534.0,6339392.0,2138274.0,35854.0,202.0,0.0,14066.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107914.0,81718.0,26990.0,0.0,0.0,188734.0,33598.0,27419740.0,4562346.0,0.0,0.0,0.0,0.0,52452860.0,5064.64,5682.0,2693706.0,4183036.0,1985704.0,751732.0,1330158.0,342254.0,68924.0,36010.0,23698.0,518.0,0.0,0.0,7028.0,2.0,578.0,0.0,1900.0,12384.0,4464.0,7587292.0,938008.0,0.0,84032.0,356.0,22.0,8877530.0
neg,46828,252.0,0.0,0.0,0.0,0.0,0.0,0.0,43750.0,871774.0,1396068.0,595834.0,28510.0,1184.0,1374304.0,0.0,0.0,0.0,0.0,0.0,2669808.0,2372360.0,416812.0,251232.0,0.0,0.0,0.0,0.0,272.0,108.0,0.0,0.0,0.0,0.0,0.0,69462.0,1336908.0,1254552.0,276198.0,0.0,1734.0,744.0,1830.0,127470.0,1914226.0,890504.0,612.0,0.0,0.0,0.0,874260.0,810966.0,259472.0,184092.0,160018.0,254624.0,393636.0,52.0,0.0,0.0,3087108.0,954.0,1252.0,6440.0,6.0,1374304.0,32432.0,221212.0,190252.0,186300.0,159800.0,,65140.0,46827.48,3087108.0,3087108.0,3090498.0,18827.0,25032.0,62498.0,662520.0,2937120.0,1209600.0,88584.0,2558617.92,0.0,364449.6,0.0,0.0,0.0,0.0,1328.0,268730.0,1153008.0,1142902.0,353684.0,15042.0,2342.0,84.0,16.0,3087108.0,3672.0,522.0,92326.0,153950.0,142038.0,1976430.0,554836.0,13288.0,58.0,0.0,1816.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16592.0,29598.0,6096.0,0.0,0.0,58618.0,11758.0,152220.0,131432.0,0.0,0.0,0.0,0.0,7035630.0,1095.8,1094.0,384466.0,476944.0,361058.0,170748.0,345686.0,484124.0,258336.0,226464.0,216748.0,12546.0,0.0,0.0,232.0,0.0,110.0,0.0,10.0,354.0,240.0,2460002.0,990396.0,0.0,38508.0,0.0,120.0,2585002.0
neg,33782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42402.0,914362.0,803488.0,140180.0,42966.0,2558.0,919140.0,0.0,0.0,0.0,0.0,0.0,1846212.0,1666436.0,546752.0,141014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47298.0,1681272.0,217386.0,0.0,2674.0,3272.0,4524.0,6536.0,32326.0,1084522.0,812102.0,0.0,0.0,0.0,807292.0,346700.0,200162.0,119478.0,88872.0,67954.0,55316.0,42694.0,25228.0,192260.0,2393276.0,0.0,0.0,0.0,0.0,919140.0,20622.0,432980.0,112068.0,294860.0,,,247960.0,33782.61,2393276.0,2393276.0,2379700.0,11711.0,0.0,116258.0,1179560.0,1952770.0,1209600.0,0.0,1700320.32,106353.6,143480.64,146.0,748.0,0.0,0.0,750.0,52620.0,338996.0,815640.0,504874.0,173046.0,58016.0,2014.0,0.0,2393276.0,3530.0,408.0,111214.0,57846.0,203416.0,1457204.0,106432.0,5870.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,9.82,900.0,259078.0,225402.0,193670.0,69156.0,156560.0,183408.0,287630.0,559156.0,11896.0,0.0,0.0,0.0,188.0,12.0,32.0,0.0,0.0,180.0,592.0,1706318.0,229700.0,0.0,3834.0,0.0,0.0,1712060.0
neg,187998,2338.0,0.0,0.0,0.0,0.0,0.0,146994.0,3535366.0,3432906.0,701804.0,76684.0,5010.0,0.0,3357112.0,0.0,166.0,0.0,304160.0,461158.0,8289290.0,7649128.0,2167336.0,739230.0,2.0,0.0,0.0,0.0,2050.0,3894.0,0.0,0.0,0.0,0.0,0.0,0.0,15534.0,4872570.0,3010660.0,0.0,14836.0,21236.0,26834.0,33364.0,58814.0,7327766.0,352698.0,63216.0,0.0,0.0,3187158.0,1660728.0,937234.0,528420.0,386270.0,268472.0,197380.0,161380.0,99096.0,472626.0,10762672.0,1044.0,2076.0,17818.0,2.0,3357112.0,105798.0,1286248.0,869044.0,201260.0,198420.0,267720.0,206080.0,187997.04,10762672.0,10762672.0,8516638.0,44299.0,480.0,96040.0,1067240.0,7902218.0,1209600.0,217320.0,8871484.8,0.0,898736.64,260.0,1588.0,0.0,82.0,192884.0,740930.0,2139560.0,2977000.0,1209654.0,504780.0,127494.0,6380.0,3498.0,10762672.0,8354.0,1168.0,412046.0,196910.0,473806.0,6456014.0,324444.0,25478.0,544.0,0.0,6750.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57850.0,29574.0,13852.0,15500598.0,2341836.0,196840.0,35976.0,55888220.0,5593806.0,10591726.0,4408.0,0.0,0.0,7997050.0,2812.04,2706.0,718276.0,656004.0,526334.0,246500.0,569974.0,512280.0,925678.0,3687272.0,56446.0,0.0,0.0,0.0,1404.0,18.0,120.0,0.0,0.0,1882.0,5012.0,7240072.0,2973154.0,0.0,4008.0,0.0,0.0,7244160.0
neg,30,10.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,7780.0,3606.0,178.0,0.0,0.0,4520.0,0.0,0.0,0.0,0.0,0.0,13422.0,9786.0,20284.0,958.0,0.0,0.0,0.0,0.0,36.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10674.0,1002.0,0.0,0.0,178.0,30.0,26.0,36.0,268.0,11126.0,12.0,0.0,0.0,0.0,10592.0,826.0,152.0,64.0,34.0,8.0,0.0,0.0,0.0,0.0,33704.0,0.0,6.0,2.0,0.0,4520.0,318.0,16640.0,3522.0,,,,20000.0,29.98,33704.0,33704.0,35250.0,19.0,0.0,3172.0,33460.0,11676.0,1209600.0,722.0,5428.8,0.0,6168.0,0.0,0.0,0.0,0.0,0.0,3608.0,7032.0,954.0,72.0,10.0,0.0,0.0,4.0,33704.0,182.0,20.0,28.0,156.0,1432.0,2000.0,6216.0,1594.0,48.0,0.0,62.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,28.0,4.0,0.0,0.0,426.0,82.0,400.0,72.0,0.0,0.0,0.0,0.0,0.0,137.54,66.0,6816.0,4278.0,452.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,20.0,140.0,6672.0,56.0,0.0,2.0,0.0,48.0,6732.0
neg,38890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3798.0,98424.0,2144840.0,1325064.0,74920.0,398.0,1707030.0,0.0,0.0,0.0,0.0,0.0,3250586.0,2905408.0,651670.0,277426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32868.0,75616.0,837528.0,2701432.0,0.0,3250.0,1222.0,1628.0,9490.0,2122478.0,1509224.0,138.0,10.0,4.0,0.0,1653794.0,1009760.0,367936.0,196874.0,146322.0,238540.0,34218.0,0.0,0.0,0.0,3903228.0,0.0,954.0,594.0,564.0,1707030.0,57976.0,312434.0,336938.0,209160.0,227680.0,176380.0,28700.0,38890.67,3903228.0,3903228.0,3931226.0,16217.0,181036.0,22562.0,264060.0,3647444.0,1209600.0,0.0,2887147.2,31359.36,720277.44,0.0,0.0,0.0,0.0,0.0,48190.0,796364.0,1963818.0,763002.0,64376.0,10916.0,778.0,0.0,3903228.0,6752.0,1070.0,106190.0,619820.0,292100.0,2005552.0,598042.0,17842.0,76.0,0.0,3580.0,1146.0,0.0,0.0,5990.0,32610.0,0.0,0.0,0.0,0.0,26666.0,19910.0,3708.0,0.0,0.0,134596.0,20238.0,10284820.0,1361364.0,0.0,0.0,0.0,0.0,0.0,2106.24,2172.0,778586.0,1170444.0,429486.0,268136.0,385366.0,297770.0,176400.0,85044.0,55918.0,294.0,0.0,0.0,,,,,,,,,,,,,,
neg,1022,2130706458.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,15380.0,43390.0,4580.0,98.0,0.0,28626.0,0.0,0.0,0.0,0.0,0.0,60800.0,54704.0,8228.0,3442.0,0.0,0.0,0.0,0.0,122.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,35984.0,27578.0,0.0,0.0,96.0,36.0,42.0,38.0,582.0,62754.0,14.0,0.0,0.0,0.0,31200.0,21918.0,7006.0,2862.0,372.0,74.0,94.0,36.0,0.0,0.0,69064.0,0.0,144.0,202.0,0.0,28626.0,674.0,3046.0,5146.0,,,,8060.0,1021.6,69064.0,69064.0,69634.0,215.0,64.0,6694.0,68840.0,63562.0,1209600.0,1198.0,54142.08,0.0,9317.76,0.0,12.0,0.0,0.0,0.0,7196.0,20560.0,35226.0,490.0,64.0,26.0,0.0,6.0,69064.0,164.0,22.0,46.0,3180.0,1110.0,4286.0,52300.0,2318.0,136.0,0.0,84.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,228.0,360.0,0.0,0.0,564.0,138.0,370080.0,37018.0,60282.0,20.0,0.0,0.0,21640.0,63.62,74.0,10208.0,7142.0,1620.0,838.0,3128.0,40544.0,80.0,2.0,0.0,0.0,0.0,0.0,60.0,2.0,8.0,0.0,0.0,76.0,190.0,54774.0,42060.0,0.0,10.0,0.0,0.0,55146.0
neg,46310,1640.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,53962.0,2294486.0,791664.0,66858.0,9362.0,1422096.0,0.0,0.0,0.0,0.0,0.0,2834822.0,2461450.0,457030.0,331776.0,0.0,0.0,10952.0,0.0,3498.0,510.0,0.0,0.0,0.0,0.0,0.0,132032.0,528254.0,2030064.0,527564.0,0.0,2820.0,856.0,1270.0,212414.0,2417924.0,582586.0,44.0,0.0,0.0,0.0,1010722.0,614370.0,284786.0,238128.0,200866.0,200878.0,320424.0,347740.0,0.0,0.0,3292232.0,370.0,38.0,714.0,80.0,1422096.0,36678.0,175924.0,280230.0,174600.0,160660.0,,117520.0,46310.83,3292232.0,3292232.0,3291216.0,25940.0,4354.0,83958.0,867820.0,3217914.0,1209600.0,113154.0,2664635.52,0.0,550040.64,0.0,0.0,0.0,0.0,0.0,3388.0,556580.0,2044572.0,589086.0,20480.0,3448.0,360.0,8.0,3292232.0,4800.0,388.0,39290.0,347982.0,146138.0,1689866.0,973962.0,15352.0,136.0,0.0,2082.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18796.0,49958.0,7934.0,0.0,0.0,19506.0,22574.0,94260.0,40876.0,941258.0,240.0,0.0,0.0,45310840.0,896.56,928.0,573576.0,587816.0,411298.0,200856.0,380720.0,438402.0,205702.0,142032.0,265176.0,12336.0,0.0,0.0,1460.0,2.0,40.0,0.0,4.0,2056.0,1358.0,2660618.0,446974.0,0.0,108.0,0.0,18.0,2697906.0
neg,17804,2130706442.0,570.0,326.0,0.0,0.0,0.0,0.0,255224.0,975272.0,327676.0,56944.0,1974.0,0.0,671038.0,0.0,0.0,0.0,2554.0,4796.0,1339824.0,1081358.0,474516.0,242104.0,0.0,0.0,0.0,0.0,256.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272118.0,1344972.0,0.0,1076.0,1058.0,1598.0,3310.0,5058.0,1550418.0,54572.0,0.0,0.0,0.0,837968.0,271564.0,149722.0,101636.0,70212.0,49722.0,37704.0,32570.0,18014.0,47978.0,1816976.0,1256.0,784.0,6890.0,0.0,671038.0,25206.0,185564.0,288292.0,325780.0,,,147560.0,17804.09,1816976.0,1816976.0,1809382.0,6941.0,20.0,59596.0,606020.0,1627708.0,1209600.0,63684.0,1053235.2,0.0,572628.48,46.0,300.0,0.0,0.0,14226.0,209128.0,697382.0,505448.0,90848.0,80802.0,19234.0,22.0,122.0,1816976.0,1856.0,146.0,312696.0,168104.0,95642.0,793594.0,239558.0,5444.0,50.0,0.0,9142.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16142.0,1330.0,620.0,2826470.0,344866.0,41494.0,7382.0,2137160.0,217090.0,1777576.0,21172.0,42.0,306.0,0.0,4.5,366.0,595546.0,265590.0,135834.0,45800.0,64250.0,71406.0,177264.0,261216.0,184.0,0.0,0.0,0.0,148.0,2.0,96.0,0.0,82.0,232.0,58.0,1083974.0,516476.0,0.0,6858.0,0.0,0.0,1085370.0
neg,1998,144.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,29198.0,134900.0,10078.0,0.0,0.0,73448.0,0.0,0.0,0.0,0.0,0.0,166408.0,137672.0,49090.0,16376.0,0.0,0.0,0.0,0.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,14904.0,159444.0,0.0,0.0,0.0,302.0,60.0,120.0,142.0,46814.0,126872.0,38.0,0.0,0.0,0.0,114786.0,40174.0,12310.0,5202.0,1256.0,486.0,134.0,0.0,0.0,0.0,215646.0,0.0,28.0,590.0,0.0,73448.0,2994.0,25810.0,22968.0,,,,47840.0,1998.27,215646.0,215646.0,213550.0,500.0,2928.0,20758.0,214140.0,174348.0,1209600.0,8192.0,134558.4,0.0,39456.96,0.0,0.0,0.0,0.0,0.0,6964.0,81814.0,76168.0,7918.0,1198.0,276.0,10.0,40.0,215646.0,694.0,84.0,1972.0,17908.0,10448.0,37874.0,97694.0,7392.0,282.0,0.0,318.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,688.0,164.0,0.0,0.0,6346.0,1272.0,116700.0,14586.0,0.0,0.0,0.0,0.0,298900.0,217.18,230.0,43120.0,46520.0,12480.0,4396.0,11112.0,49950.0,3406.0,1306.0,2058.0,0.0,0.0,0.0,134.0,2.0,34.0,0.0,20.0,218.0,132.0,114566.0,42862.0,0.0,634.0,0.0,20.0,138114.0
neg,61838,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,30474.0,849716.0,2518780.0,483680.0,22346.0,1476.0,1649656.0,0.0,0.0,0.0,192.0,246.0,3483676.0,2973396.0,1149934.0,441670.0,0.0,0.0,392.0,0.0,652.0,164.0,0.0,0.0,0.0,0.0,0.0,10390.0,1091666.0,162560.0,2641856.0,0.0,3654.0,1730.0,2490.0,99286.0,2530824.0,1268474.0,14.0,0.0,0.0,0.0,1040896.0,1048798.0,450052.0,313584.0,209642.0,149086.0,179978.0,505058.0,9378.0,0.0,4634262.0,52.0,338.0,124.0,4.0,1649656.0,44156.0,818776.0,325982.0,346400.0,232400.0,312800.0,251980.0,61837.92,4634262.0,4634262.0,4653446.0,27745.0,186.0,96898.0,999460.0,3906472.0,1209600.0,52280.0,3396783.36,0.0,505991.04,0.0,0.0,0.0,0.0,11508.0,254760.0,1818148.0,1671658.0,125650.0,18816.0,5762.0,170.0,202.0,4634262.0,6804.0,770.0,108114.0,250922.0,145052.0,2827758.0,550556.0,16422.0,74.0,0.0,1454.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25906.0,26474.0,12808.0,0.0,0.0,32916.0,6032.0,7187220.0,729210.0,0.0,0.0,0.0,0.0,1837940.0,1568.56,1702.0,531612.0,495842.0,372108.0,250836.0,890762.0,869792.0,411572.0,74554.0,9124.0,270.0,0.0,0.0,894.0,2.0,72.0,0.0,424.0,1474.0,1440.0,3300324.0,77750.0,0.0,14748.0,0.0,16.0,3417398.0
neg,119432,2130706438.0,0.0,0.0,0.0,0.0,0.0,0.0,2596.0,543540.0,4004800.0,3235270.0,115942.0,1014.0,3604412.0,0.0,0.0,0.0,0.0,0.0,7960530.0,7127498.0,1181808.0,648734.0,0.0,0.0,0.0,0.0,5806.0,1436.0,0.0,0.0,0.0,0.0,0.0,294384.0,3553630.0,4055142.0,6.0,0.0,7708.0,3148.0,6004.0,119120.0,6712018.0,1054440.0,724.0,0.0,0.0,0.0,2488748.0,1556574.0,739698.0,663500.0,848184.0,1563798.0,42660.0,0.0,0.0,0.0,9144518.0,0.0,532.0,1384.0,46.0,3604412.0,96598.0,700962.0,477374.0,199740.0,199860.0,111720.0,118260.0,119432.7,9144518.0,9144518.0,9213872.0,40142.0,134.0,56700.0,655060.0,7903162.0,1209600.0,360622.0,6780960.0,0.0,1110592.32,0.0,0.0,0.0,0.0,0.0,84330.0,996324.0,3090720.0,3205404.0,444754.0,74000.0,7630.0,7644.0,9144518.0,18626.0,3252.0,106374.0,923618.0,378422.0,5710760.0,747164.0,14946.0,0.0,0.0,10060.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51650.0,79988.0,35738.0,0.0,0.0,217514.0,60980.0,1692200.0,201506.0,0.0,0.0,0.0,0.0,0.0,5537.66,5972.0,1204836.0,1682064.0,947876.0,419368.0,725838.0,593262.0,474074.0,407654.0,1431888.0,16302.0,0.0,0.0,2248.0,2.0,104.0,0.0,7598.0,3202.0,2924.0,6862530.0,682856.0,0.0,9580.0,0.0,32.0,6879126.0
neg,31184,4076.0,0.0,0.0,0.0,0.0,0.0,0.0,3528.0,29476.0,1683140.0,683336.0,55212.0,4136.0,1311950.0,95168.0,0.0,0.0,0.0,0.0,1730718.0,1081684.0,1160474.0,561956.0,0.0,0.0,24950.0,0.0,7654.0,778.0,0.0,0.0,0.0,0.0,0.0,24244.0,530936.0,1477244.0,426404.0,0.0,3620.0,2066.0,4034.0,190350.0,1744802.0,513920.0,36.0,0.0,0.0,0.0,869504.0,510478.0,173894.0,123294.0,100584.0,100206.0,189808.0,391060.0,0.0,0.0,2891942.0,42.0,1204.0,646.0,38.0,1311950.0,79074.0,566712.0,584850.0,445720.0,550960.0,,152900.0,31184.75,2891942.0,2891942.0,2876944.0,19863.0,9574.0,39642.0,463460.0,2458828.0,1209600.0,123574.0,2160578.88,0.0,294799.68,0.0,0.0,0.0,0.0,0.0,5466.0,468590.0,1554232.0,399836.0,24884.0,5340.0,480.0,36.0,2891942.0,5274.0,706.0,71984.0,122400.0,155090.0,1532754.0,542114.0,27178.0,1328.0,0.0,2442.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57510.0,30842.0,4724.0,0.0,0.0,98928.0,27466.0,144640.0,50574.0,2437206.0,792.0,0.0,0.0,1647680.0,1413.1,1720.0,317186.0,843142.0,391414.0,144142.0,215700.0,183750.0,105300.0,74758.0,161746.0,21690.0,0.0,0.0,3448.0,0.0,260.0,0.0,22.0,5808.0,2080.0,2117172.0,60846.0,56.0,1086.0,0.0,0.0,2186136.0
pos,593796,2912.0,0.0,0.0,0.0,1760.0,382562.0,4186634.0,12658244.0,14715024.0,4053244.0,338380.0,9256.0,0.0,15408426.0,754.0,0.0,0.0,1926598.0,2588780.0,28003624.0,25452668.0,9118400.0,3654670.0,6.0,0.0,0.0,0.0,7028.0,1794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10784590.0,25560514.0,0.0,166888.0,120490.0,153588.0,264354.0,3760844.0,31878920.0,20.0,0.0,0.0,0.0,8987744.0,9197340.0,7602278.0,4519454.0,2124980.0,1213812.0,898780.0,859392.0,443254.0,498070.0,39054164.0,4678.0,4836.0,3708.0,134.0,15408426.0,483660.0,3757412.0,5343886.0,406480.0,498260.0,529040.0,74620.0,593796.72,39054164.0,39054164.0,38954076.0,243310.0,158892.0,106772.0,290720.0,36345104.0,1209600.0,0.0,29248134.72,0.0,7084561.92,4846.0,15696.0,78392.0,1944730.0,7577290.0,14891916.0,9557358.0,2035772.0,206076.0,49412.0,4150.0,8.0,0.0,39054164.0,28362.0,5622.0,3503136.0,3672908.0,4549218.0,24552810.0,33048.0,0.0,0.0,0.0,58826.0,1364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308810.0,151238.0,38620.0,0.0,0.0,1051816.0,177014.0,42949840.0,4942762.0,0.0,0.0,0.0,0.0,184846920.0,11191.1,12904.0,7253894.0,4118454.0,2197824.0,926516.0,1953780.0,2818692.0,5249264.0,11533002.0,293632.0,46.0,0.0,0.0,,,,,,,,,,,,,,
neg,178942,,,,0.0,0.0,0.0,0.0,96216.0,3803440.0,5938016.0,1056292.0,4806.0,0.0,4327728.0,7856.0,0.0,,0.0,0.0,9302770.0,8451688.0,1789822.0,812826.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,66228.0,2859422.0,2681176.0,5291944.0,0.0,6314.0,5864.0,8622.0,17910.0,473700.0,10317320.0,69036.0,4.0,0.0,0.0,3675008.0,2497038.0,1424050.0,941326.0,759190.0,918324.0,630886.0,52948.0,0.0,0.0,11093540.0,,,,,4327728.0,138664.0,844830.0,938980.0,181000.0,167220.0,227280.0,22480.0,178942.72,11093540.0,11093540.0,,63103.0,,,189740.0,,1209600.0,,9694738.56,0.0,1200569.28,,,0.0,0.0,5870.0,1754050.0,5299062.0,3459962.0,319638.0,46762.0,13166.0,260.0,,11093540.0,6518.0,1646.0,390470.0,629216.0,591348.0,7258736.0,1977642.0,43188.0,6.0,0.0,,,,,,,,,,,57280.0,,,,,,,,,,,,,,,,1261288.0,1436666.0,1288214.0,770790.0,1793146.0,2073772.0,1046044.0,618880.0,603066.0,6904.0,,,,,,,,,,,,,,,,
neg,96262,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,99686.0,2936636.0,2005976.0,231136.0,5732.0,0.0,2402364.0,4916.0,0.0,0.0,0.0,0.0,4789690.0,4277820.0,690662.0,463254.0,0.0,0.0,0.0,0.0,568.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,1943018.0,1318974.0,2017174.0,0.0,1428.0,336.0,622.0,962.0,67890.0,5207084.0,844.0,0.0,0.0,0.0,1130570.0,1627738.0,747712.0,581314.0,440346.0,330408.0,330666.0,90412.0,0.0,0.0,5480608.0,344.0,690.0,378.0,22.0,2402364.0,61996.0,409284.0,280272.0,141800.0,151120.0,131420.0,79500.0,96261.85,5480608.0,5480608.0,5484376.0,32325.0,10360.0,60642.0,636580.0,5279166.0,1209600.0,107608.0,4769583.36,0.0,506845.44,0.0,294.0,0.0,0.0,5188.0,1274834.0,2754802.0,1138938.0,92450.0,10602.0,2332.0,20.0,16.0,5480608.0,4128.0,482.0,165274.0,215564.0,114246.0,3313492.0,1449834.0,16066.0,80.0,0.0,2232.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30908.0,68628.0,35996.0,0.0,0.0,91004.0,20530.0,13204180.0,1358740.0,0.0,0.0,0.0,0.0,3944660.0,1034.08,1092.0,536580.0,562266.0,524786.0,258814.0,520576.0,588064.0,804988.0,751316.0,731538.0,238.0,0.0,0.0,1100.0,2.0,130.0,0.0,8.0,1160.0,1562.0,4593462.0,24458.0,0.0,36210.0,0.0,10.0,4809086.0
