class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,1666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,98846.0,30952.0,5786.0,0.0,0.0,58822.0,0.0,10.0,0.0,138.0,484.0,129756.0,112524.0,41438.0,7578.0,0.0,0.0,0.0,0.0,22.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,2120.0,61008.0,72962.0,0.0,1914.0,956.0,1420.0,3670.0,5088.0,9088.0,113954.0,0.0,0.0,0.0,103168.0,19882.0,5396.0,3002.0,1824.0,1064.0,978.0,390.0,140.0,246.0,171432.0,10.0,34.0,42.0,0.0,58822.0,1428.0,27162.0,13426.0,,,,40280.0,1665.61,171432.0,171432.0,166740.0,404.0,0.0,16428.0,170260.0,136290.0,1209600.0,3128.0,93126.72,0.0,42024.96,70.0,148.0,0.0,0.0,484.0,27374.0,56180.0,43168.0,8344.0,512.0,28.0,0.0,4.0,171432.0,1382.0,68.0,1696.0,13396.0,8698.0,45878.0,61932.0,2936.0,104.0,0.0,172.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,70.0,10.0,45596.0,12222.0,2692.0,426.0,280.0,24.0,15188.0,178.0,0.0,0.0,665680.0,228.02,180.0,44122.0,17436.0,10622.0,6038.0,16376.0,7548.0,11986.0,21938.0,24.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,4.0,362.0,96042.0,30370.0,0.0,140.0,0.0,0.0,96048.0
pos,1326236,,0.0,0.0,0.0,3080.0,289610.0,7829094.0,26022500.0,25480030.0,13105144.0,1980800.0,132916.0,6878.0,38736760.0,17772.0,0.0,,3163782.0,5625382.0,54653100.0,42126388.0,42827268.0,13700620.0,0.0,0.0,5772.0,0.0,18260.0,8924.0,0.0,0.0,0.0,0.0,272100.0,2910472.0,28607348.0,37758484.0,5301648.0,0.0,171286.0,101400.0,164618.0,705458.0,31795876.0,41911364.0,14.0,2.0,20.0,14.0,16012732.0,26527784.0,12770316.0,6056410.0,3259222.0,1977542.0,1610536.0,2896314.0,2216650.0,1522546.0,100649366.0,15764.0,90156.0,177616.0,1604.0,38736760.0,1367654.0,29784334.0,12999088.0,591100.0,632480.0,659580.0,87220.0,1326236.51,100649366.0,100649366.0,100386250.0,389133.0,962254.0,,145180.0,74850052.0,1209600.0,1848478.0,67576188.48,0.0,7228245.12,1208.0,17456.0,20768.0,1737270.0,15560774.0,26185274.0,19318488.0,9534112.0,2059180.0,343730.0,82990.0,7466.0,5070.0,100649366.0,64558.0,16648.0,3844558.0,2769188.0,9591038.0,53759992.0,4641808.0,162262.0,0.0,0.0,57522.0,3602.0,,,,,,,,,929678.0,169056.0,53988.0,3251625012.0,17221552.0,3261536.0,614062.0,1672160.0,4215596.0,94373000.0,1097262.0,0.0,0.0,,36228.16,29396.0,7601908.0,7636200.0,8319386.0,5002372.0,9962248.0,7161628.0,7120604.0,21828632.0,217074.0,0.0,0.0,0.0,15620.0,3310.0,126.0,0.0,1720.0,8546.0,19918.0,25753598.0,10575880.0,0.0,473158.0,178.0,0.0,26860524.0
neg,178,34.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,9188.0,24608.0,0.0,0.0,0.0,14354.0,0.0,0.0,0.0,0.0,0.0,34202.0,29898.0,4868.0,1912.0,0.0,0.0,0.0,0.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,32688.0,0.0,1200.0,0.0,1308.0,26.0,46.0,326.0,9574.0,20562.0,2046.0,0.0,0.0,0.0,23034.0,6610.0,2324.0,852.0,332.0,284.0,418.0,34.0,0.0,0.0,39084.0,0.0,6.0,2.0,2.0,14354.0,530.0,1500.0,3344.0,,,,4620.0,178.11,39084.0,39084.0,41690.0,70.0,116.0,3752.0,38800.0,33888.0,1209600.0,1432.0,16929.6,46.08,15603.84,0.0,0.0,0.0,0.0,0.0,3770.0,17622.0,11752.0,614.0,110.0,20.0,0.0,6.0,39084.0,1346.0,14.0,54.0,1432.0,3696.0,12364.0,13262.0,1720.0,0.0,0.0,120.0,38.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,306.0,34.0,12.0,0.0,0.0,900.0,214.0,2100.0,704.0,24154.0,34.0,0.0,0.0,0.0,71.68,72.0,17534.0,8238.0,2536.0,4608.0,900.0,26.0,30.0,16.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,44.0,102.0,17568.0,30.0,0.0,0.0,0.0,40.0,18268.0
neg,40772,202.0,0.0,0.0,0.0,0.0,0.0,0.0,13596.0,282578.0,1853066.0,774952.0,55426.0,3652.0,1263738.0,0.0,0.0,0.0,0.0,0.0,2596136.0,2219836.0,470186.0,325152.0,0.0,0.0,0.0,0.0,446.0,204.0,0.0,0.0,0.0,0.0,0.0,230510.0,1157164.0,776218.0,819378.0,0.0,2142.0,1534.0,2528.0,409326.0,1940466.0,627250.0,24.0,0.0,0.0,0.0,1267474.0,700536.0,291876.0,175198.0,112074.0,82200.0,109718.0,242066.0,2128.0,0.0,3066796.0,64.0,116.0,394.0,4.0,1263738.0,41392.0,211882.0,256468.0,195880.0,176320.0,,92880.0,40771.43,3066796.0,3066796.0,3073326.0,17053.0,41318.0,61236.0,642000.0,2983270.0,1209600.0,91250.0,2437493.76,0.0,544277.76,0.0,0.0,0.0,0.0,0.0,66672.0,744110.0,1599474.0,543288.0,26710.0,2974.0,42.0,30.0,3066796.0,3948.0,544.0,132032.0,334086.0,228932.0,1999526.0,268938.0,14970.0,294.0,0.0,2162.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20442.0,23798.0,5772.0,0.0,0.0,90590.0,24528.0,418000.0,160250.0,0.0,0.0,0.0,0.0,3814590.0,1058.42,1096.0,569206.0,502160.0,354710.0,205184.0,720324.0,439384.0,55750.0,45336.0,89262.0,1954.0,0.0,0.0,172.0,2.0,92.0,0.0,20.0,278.0,594.0,2233962.0,88424.0,0.0,808.0,0.0,70.0,2458810.0
neg,60062,420.0,0.0,0.0,0.0,0.0,0.0,0.0,16288.0,1130990.0,2259458.0,302866.0,7986.0,0.0,1694954.0,0.0,0.0,0.0,0.0,0.0,3366626.0,2953586.0,739730.0,322784.0,0.0,0.0,0.0,0.0,276.0,158.0,0.0,0.0,0.0,0.0,0.0,57378.0,1504098.0,1970994.0,185118.0,0.0,3038.0,1406.0,2718.0,54482.0,1806768.0,1847386.0,1790.0,0.0,0.0,0.0,1522412.0,841156.0,291542.0,206746.0,153810.0,120304.0,126762.0,443402.0,11454.0,0.0,4107252.0,308.0,1092.0,576.0,12.0,1694954.0,44166.0,449002.0,288054.0,182700.0,179220.0,310640.0,58200.0,60062.33,4107252.0,4107252.0,4080646.0,22659.0,134030.0,41600.0,468440.0,3717588.0,1209600.0,81814.0,3268045.44,0.0,446421.12,0.0,0.0,0.0,0.0,1144.0,231374.0,1786310.0,1497008.0,181546.0,16668.0,3454.0,84.0,2048.0,4107252.0,5916.0,752.0,67354.0,250412.0,192680.0,2150756.0,1024636.0,24868.0,214.0,0.0,2406.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23310.0,45494.0,8952.0,0.0,0.0,117382.0,16270.0,1258000.0,447862.0,1764602.0,4588.0,0.0,0.0,2219620.0,1604.42,1766.0,473060.0,531502.0,417688.0,235408.0,599898.0,630712.0,351912.0,210180.0,260198.0,7030.0,0.0,0.0,246.0,0.0,120.0,0.0,2038.0,498.0,524.0,2418824.0,170160.0,62.0,3224.0,0.0,0.0,3301382.0
neg,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,2630.0,2356.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,132.0,232.0,10854.0,8722.0,7762.0,656.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,5692.0,0.0,60.0,234.0,702.0,178.0,32.0,5536.0,0.0,0.0,0.0,0.0,5586.0,148.0,78.0,54.0,48.0,224.0,414.0,60.0,30.0,100.0,18776.0,0.0,8.0,0.0,0.0,880.0,160.0,5512.0,2234.0,,,,7580.0,9.32,18776.0,18776.0,20036.0,26.0,28.0,1794.0,18460.0,6782.0,1209600.0,200.0,1624.32,0.0,4068.48,0.0,8.0,0.0,0.0,1456.0,2176.0,1956.0,562.0,592.0,0.0,0.0,0.0,2.0,18776.0,1138.0,14.0,14.0,10.0,886.0,1340.0,2900.0,420.0,20.0,0.0,50.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,26.0,8.0,6100.0,682.0,0.0,14.0,0.0,0.0,0.0,0.74,42.0,5366.0,1128.0,34.0,12.0,52.0,144.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,4.0,1522.0,122.0,0.0,0.0,0.0,0.0,1964.0
neg,4476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,50600.0,222594.0,50454.0,0.0,0.0,147464.0,0.0,62.0,0.0,0.0,0.0,298016.0,258964.0,68942.0,26384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,95854.0,43746.0,183828.0,0.0,7206.0,3494.0,2812.0,68602.0,223536.0,18368.0,0.0,0.0,2.0,0.0,102724.0,99328.0,33084.0,19366.0,14770.0,11354.0,10766.0,15980.0,15126.0,1520.0,367098.0,56.0,672.0,36.0,26.0,147464.0,5106.0,33040.0,35374.0,1310700.0,1310700.0,1310700.0,67560.0,4475.11,367098.0,367098.0,359472.0,1717.0,31992.0,35872.0,365540.0,324014.0,1209600.0,0.0,259526.4,0.0,63864.96,,,0.0,0.0,0.0,1008.0,131202.0,160746.0,27882.0,2714.0,462.0,6.0,64.0,367098.0,678.0,150.0,23426.0,27178.0,100532.0,147896.0,23578.0,580.0,0.0,0.0,428.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2898.0,3896.0,834.0,0.0,0.0,9158.0,2580.0,688280.0,102802.0,0.0,4428.0,0.0,0.0,325780.0,,,67902.0,56894.0,31942.0,16670.0,30806.0,69422.0,19934.0,15742.0,14254.0,454.0,0.0,0.0,,,,,,,,,,,,,,
neg,28164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28276.0,897062.0,610048.0,129326.0,4702.0,0.0,827232.0,0.0,0.0,0.0,0.0,0.0,1576948.0,1484644.0,199782.0,70874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34688.0,1098026.0,335686.0,201014.0,0.0,1652.0,1124.0,6840.0,9740.0,214828.0,1418028.0,17202.0,0.0,0.0,0.0,530116.0,612188.0,261030.0,131160.0,68638.0,38746.0,19772.0,7458.0,306.0,0.0,1776910.0,18.0,186.0,66.0,0.0,827232.0,14756.0,122172.0,77284.0,143660.0,1310700.0,1310700.0,54020.0,28164.29,1776910.0,1776910.0,1772770.0,,14646.0,55410.0,564820.0,1669414.0,1209600.0,0.0,1478328.96,0.0,189973.44,,,0.0,0.0,314.0,518294.0,777270.0,351136.0,20192.0,2044.0,164.0,0.0,28.0,1776910.0,894.0,156.0,117896.0,67226.0,236928.0,1244088.0,2226.0,0.0,0.0,0.0,784.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6682.0,31400.0,6858.0,0.0,0.0,56158.0,7890.0,3534460.0,368940.0,0.0,0.0,0.0,0.0,0.0,,,199324.0,177762.0,192414.0,102546.0,268314.0,289024.0,264074.0,129626.0,46250.0,80.0,0.0,0.0,,,,,,,,,,,,,,
neg,79582,2976.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,320688.0,3818484.0,1678842.0,146144.0,3498.0,2410532.0,0.0,0.0,0.0,0.0,0.0,5395270.0,4767630.0,893160.0,517064.0,0.0,0.0,0.0,0.0,3116.0,890.0,0.0,0.0,0.0,0.0,0.0,48038.0,969484.0,2237830.0,2712768.0,0.0,3644.0,2264.0,3208.0,279346.0,4823916.0,855696.0,46.0,0.0,0.0,0.0,1788370.0,1877182.0,571312.0,366376.0,270414.0,222810.0,326240.0,545138.0,278.0,0.0,6289362.0,126.0,494.0,1722.0,22.0,2410532.0,67226.0,459334.0,430386.0,178700.0,183420.0,152720.0,27280.0,79581.91,6289362.0,6289362.0,6275128.0,36576.0,66.0,17004.0,230040.0,5968120.0,1209600.0,209910.0,4835762.88,0.0,1128515.52,0.0,0.0,0.0,0.0,0.0,71144.0,1016066.0,3998194.0,838452.0,36634.0,7262.0,368.0,14.0,6289362.0,8016.0,996.0,204848.0,500686.0,387488.0,4139670.0,700912.0,25356.0,148.0,0.0,4796.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34740.0,90002.0,44666.0,0.0,0.0,156192.0,31700.0,13967480.0,1400004.0,6048876.0,800.0,0.0,0.0,1006700.0,2158.86,2222.0,1168506.0,1016624.0,739914.0,379148.0,1235750.0,1426680.0,1474.0,24.0,0.0,0.0,0.0,0.0,2818.0,2.0,142.0,0.0,10.0,2580.0,1802.0,4898758.0,491064.0,0.0,266.0,0.0,26.0,4912294.0
neg,30260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40508.0,1648662.0,6851646.0,2333686.0,315810.0,21084.0,4478224.0,0.0,998.0,0.0,0.0,0.0,9926416.0,8646848.0,3182108.0,992010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3230.0,198434.0,24290.0,10985442.0,0.0,19662.0,20796.0,42956.0,224698.0,4647144.0,6238484.0,17630.0,26.0,0.0,0.0,9228588.0,1415632.0,273230.0,114044.0,68520.0,59584.0,47116.0,4682.0,0.0,0.0,13111806.0,0.0,354.0,1564.0,7066.0,4478224.0,208014.0,1344816.0,1832690.0,274420.0,296900.0,365800.0,232300.0,30259.24,13111806.0,13111806.0,12924082.0,16253.0,594778.0,80954.0,983840.0,11211396.0,1209600.0,0.0,4768334.4,0.0,6420966.72,,,0.0,0.0,1708.0,328638.0,2585480.0,5493622.0,2229276.0,539772.0,32784.0,116.0,668.0,13111806.0,14634.0,4232.0,4492902.0,2527382.0,1276552.0,2336800.0,548114.0,10778.0,2.0,0.0,28768.0,2416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89968.0,7100.0,1282.0,0.0,0.0,218498.0,38276.0,16596240.0,2615540.0,0.0,0.0,0.0,0.0,29184370.0,,,6666140.0,3786218.0,370354.0,146786.0,150288.0,52354.0,22200.0,10930.0,6108.0,18.0,0.0,0.0,,,,,,,,,,,,,,
pos,391232,0.0,0.0,0.0,0.0,0.0,0.0,16060.0,1440448.0,11296076.0,12653830.0,1600216.0,7044.0,0.0,13114812.0,3352.0,0.0,0.0,16656.0,34216.0,23550804.0,20207260.0,5428178.0,2648072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445866.0,13494078.0,8178814.0,3894916.0,0.0,31272.0,22794.0,33422.0,68566.0,5020996.0,21767214.0,69364.0,36.0,10.0,0.0,10976996.0,3465788.0,1908896.0,1785732.0,2038234.0,2453886.0,2974082.0,1397032.0,13028.0,0.0,29002938.0,1252.0,2246.0,1554.0,3874.0,13114812.0,391412.0,2865512.0,2534932.0,207420.0,197160.0,198100.0,195840.0,391231.11,29002938.0,29002938.0,28474512.0,176951.0,2526204.0,61804.0,1097360.0,27013674.0,1209600.0,0.0,24243192.0,0.0,2735322.24,0.0,0.0,0.0,0.0,326714.0,5806278.0,13394866.0,6674342.0,685104.0,107684.0,18238.0,448.0,0.0,29002938.0,27902.0,6490.0,1287182.0,1097726.0,2609064.0,20919946.0,1042094.0,23270.0,0.0,0.0,24372.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231968.0,469848.0,89978.0,0.0,0.0,1208602.0,154900.0,49432920.0,5865746.0,0.0,0.0,0.0,0.0,201098730.0,14322.08,16316.0,2922640.0,5570832.0,5101874.0,2581406.0,4567980.0,3368454.0,1950574.0,704330.0,245478.0,106.0,0.0,0.0,,,,,,,,,,,,,,
pos,1032510,7492.0,0.0,0.0,7212.0,303376.0,2266780.0,12425434.0,28358188.0,26079130.0,9203582.0,2212134.0,133862.0,56.0,31111060.0,4446.0,0.0,0.0,4792680.0,6652132.0,55543620.0,48545542.0,23798198.0,10873174.0,40.0,0.0,0.0,0.0,25532.0,6094.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,25613264.0,55276600.0,98838.0,79968.0,76866.0,116696.0,206702.0,301650.0,22435684.0,45996016.0,9828288.0,1947884.0,0.0,34638854.0,15564954.0,7543050.0,5005894.0,3565512.0,2659980.0,2127688.0,1831656.0,1033040.0,7019126.0,84134340.0,30264.0,32980.0,23544.0,12.0,31111060.0,1007574.0,7474360.0,16311880.0,597380.0,620540.0,612500.0,345040.0,1032510.54,84134340.0,84134340.0,83862740.0,419604.0,34766.0,35376.0,638620.0,80999740.0,1209600.0,2065772.0,57754760.64,15834826.56,7374322.56,7076.0,14744.0,1186880.0,2340744.0,7813018.0,11038758.0,23036546.0,16269072.0,10084600.0,5382532.0,2270614.0,1566990.0,876.0,84134340.0,34876.0,3672.0,14935464.0,9179048.0,3175774.0,49336260.0,4287330.0,37254.0,76.0,0.0,72758.0,27030.0,0.0,0.0,26800.0,15851300.0,0.0,0.0,0.0,0.0,649840.0,696508.0,158068.0,136464228.0,23523860.0,2325482.0,415956.0,4442320.0,658924.0,81048026.0,93850.0,0.0,0.0,237509350.0,9470.64,8984.0,23527730.0,9891452.0,9383928.0,3999510.0,7595646.0,14600942.0,9247210.0,2594440.0,148896.0,0.0,0.0,0.0,1102.0,0.0,396.0,0.0,360.0,2192.0,506.0,12363096.0,3080818.0,0.0,14.0,0.0,0.0,12845266.0
neg,38842,438.0,0.0,0.0,0.0,0.0,0.0,0.0,35094.0,1061216.0,913314.0,42256.0,344.0,0.0,994246.0,0.0,0.0,0.0,214.0,260.0,1929826.0,1759554.0,187070.0,130328.0,0.0,0.0,0.0,0.0,626.0,180.0,0.0,0.0,0.0,0.0,0.0,59782.0,583022.0,1409420.0,0.0,0.0,1636.0,366.0,638.0,11426.0,1309106.0,728928.0,124.0,0.0,0.0,0.0,501070.0,493488.0,283060.0,242440.0,199508.0,152926.0,154886.0,24846.0,0.0,0.0,2117694.0,0.0,40.0,62.0,8.0,994246.0,21258.0,94114.0,92314.0,112320.0,,,69820.0,38841.25,2117694.0,2117694.0,2120718.0,10732.0,37680.0,87944.0,902240.0,2052224.0,1209600.0,70660.0,1901999.04,0.0,147863.04,0.0,0.0,0.0,0.0,8206.0,353820.0,1107108.0,485532.0,88076.0,7428.0,1962.0,92.0,26.0,2117694.0,3442.0,534.0,2320.0,68524.0,41184.0,1149656.0,776650.0,9914.0,0.0,0.0,1264.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11348.0,53366.0,8712.0,0.0,0.0,71218.0,12620.0,43960.0,8080.0,0.0,0.0,0.0,0.0,234590.0,1042.76,1208.0,161068.0,264872.0,212096.0,110832.0,261126.0,192598.0,171404.0,151666.0,462314.0,64248.0,0.0,0.0,396.0,0.0,48.0,0.0,18.0,590.0,474.0,1907750.0,13816.0,0.0,7272.0,0.0,30.0,1918786.0
neg,126,68.0,0.0,0.0,0.0,0.0,0.0,202.0,5664.0,3662.0,3804.0,0.0,0.0,0.0,7844.0,0.0,0.0,0.0,1056.0,4116.0,18820.0,15782.0,18944.0,974.0,0.0,0.0,0.0,0.0,24.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5042.0,8290.0,0.0,1162.0,88.0,132.0,228.0,11720.0,2.0,0.0,0.0,0.0,0.0,8294.0,3044.0,922.0,324.0,86.0,76.0,146.0,392.0,28.0,20.0,38866.0,2.0,12.0,2.0,0.0,7844.0,322.0,14442.0,4452.0,,,,18580.0,126.06,38866.0,38866.0,44154.0,35.0,1628.0,3632.0,38540.0,13332.0,1209600.0,684.0,6989.76,0.0,5335.68,0.0,32.0,0.0,202.0,4568.0,3618.0,4134.0,486.0,324.0,0.0,0.0,0.0,4.0,38866.0,1048.0,18.0,54.0,298.0,284.0,2160.0,7716.0,1740.0,14.0,0.0,98.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,20.0,2.0,5448.0,930.0,322.0,56.0,7480.0,2122.0,29854.0,136.0,0.0,0.0,0.0,202.5,90.0,6856.0,4054.0,1186.0,162.0,136.0,210.0,74.0,654.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,0.0,0.0,28.0,72.0,4356.0,566.0,0.0,16.0,0.0,0.0,7512.0
neg,9944,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,67196.0,854020.0,229406.0,1032.0,0.0,517152.0,0.0,0.0,0.0,0.0,0.0,944318.0,646062.0,432822.0,231762.0,0.0,0.0,17744.0,0.0,3944.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,89022.0,1064630.0,0.0,0.0,2780.0,1976.0,2872.0,19402.0,934766.0,191844.0,12.0,0.0,0.0,0.0,351182.0,366802.0,128826.0,89446.0,73408.0,55392.0,46494.0,42102.0,0.0,0.0,1377860.0,0.0,8.0,336.0,6.0,517152.0,21578.0,218542.0,212290.0,378780.0,,,47380.0,9944.7,1377860.0,1377860.0,1380232.0,6607.0,47838.0,11772.0,161700.0,1153652.0,1209600.0,47448.0,989912.64,11448.96,148669.44,0.0,0.0,0.0,0.0,0.0,0.0,79906.0,740824.0,302632.0,26632.0,3592.0,66.0,132.0,1377860.0,4496.0,950.0,45924.0,51608.0,80872.0,742336.0,220798.0,6508.0,160.0,0.0,2484.0,1228.0,0.0,0.0,80.0,11870.0,0.0,0.0,0.0,0.0,16708.0,1632.0,420.0,0.0,0.0,28660.0,4044.0,13073480.0,1466210.0,0.0,0.0,0.0,0.0,382840.0,1593.78,1948.0,172606.0,622078.0,228346.0,7928.0,72754.0,26378.0,15964.0,6912.0,686.0,0.0,0.0,0.0,1180.0,4.0,72.0,0.0,126.0,2226.0,1116.0,439230.0,78858.0,0.0,3720.0,0.0,18.0,1005942.0
neg,1384,34.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,32770.0,45914.0,964.0,0.0,0.0,36050.0,0.0,0.0,0.0,0.0,0.0,77216.0,69018.0,14494.0,4526.0,0.0,0.0,0.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,61662.0,18182.0,0.0,0.0,110.0,24.0,46.0,54.0,20314.0,59284.0,12.0,0.0,0.0,0.0,33774.0,32098.0,9992.0,3488.0,366.0,82.0,30.0,14.0,0.0,0.0,91744.0,8.0,20.0,208.0,0.0,36050.0,794.0,7530.0,6926.0,,,,14140.0,1384.27,91744.0,91744.0,94858.0,281.0,0.0,8938.0,91340.0,79844.0,1209600.0,2102.0,72298.56,0.0,7436.16,0.0,0.0,0.0,0.0,0.0,19936.0,50142.0,8306.0,1140.0,296.0,24.0,0.0,4.0,91744.0,214.0,30.0,232.0,3074.0,1860.0,26552.0,44936.0,2886.0,60.0,0.0,110.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,240.0,96.0,0.0,0.0,1156.0,250.0,460.0,46.0,0.0,0.0,0.0,0.0,384270.0,68.3,76.0,8270.0,9196.0,4110.0,1048.0,9880.0,42716.0,4594.0,26.0,4.0,0.0,0.0,0.0,32.0,0.0,14.0,0.0,0.0,60.0,66.0,72832.0,51902.0,0.0,2.0,0.0,26.0,72900.0
neg,41970,330.0,0.0,0.0,0.0,0.0,0.0,0.0,22302.0,1500046.0,2175540.0,351794.0,24494.0,240.0,1679684.0,5126.0,0.0,0.0,0.0,532.0,3144646.0,2180584.0,1428202.0,766636.0,0.0,0.0,0.0,0.0,1756.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,3555274.0,363594.0,155548.0,0.0,5168.0,1306.0,2158.0,265872.0,2451628.0,1346300.0,1978.0,6.0,0.0,0.0,2110722.0,733684.0,253156.0,177286.0,140296.0,119698.0,150628.0,380424.0,8522.0,0.0,4574686.0,278.0,778.0,1820.0,92.0,1679684.0,60686.0,517214.0,906992.0,399240.0,385880.0,334000.0,294020.0,41969.71,4574686.0,4574686.0,4509402.0,21154.0,39102.0,79716.0,928700.0,4074416.0,1209600.0,144906.0,3006523.2,54.72,1062824.64,0.0,0.0,0.0,0.0,1050.0,127592.0,1847620.0,1781996.0,272084.0,33894.0,9554.0,626.0,496.0,4574686.0,10480.0,1546.0,68136.0,699298.0,312686.0,2231876.0,722058.0,28202.0,134.0,0.0,6364.0,450.0,0.0,0.0,40.0,90.0,0.0,0.0,0.0,0.0,42502.0,25530.0,8510.0,0.0,0.0,126702.0,19646.0,3185300.0,484604.0,0.0,0.0,0.0,0.0,2134920.0,3351.96,3466.0,1136720.0,874918.0,534186.0,386186.0,1032762.0,105754.0,3276.0,528.0,82.0,4.0,0.0,0.0,280.0,0.0,164.0,0.0,488.0,480.0,2030.0,2085152.0,229884.0,0.0,109736.0,0.0,24.0,3099662.0
