class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,57372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4930.0,955176.0,1791070.0,537662.0,1306.0,0.0,1660902.0,0.0,0.0,0.0,0.0,0.0,3302840.0,3072844.0,703466.0,190836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23620.0,1082048.0,1112026.0,1072450.0,0.0,5334.0,2512.0,5432.0,8744.0,879206.0,2376438.0,12478.0,0.0,0.0,0.0,1363682.0,540326.0,328388.0,217986.0,164942.0,177206.0,362980.0,134634.0,0.0,0.0,4006562.0,474.0,1720.0,2224.0,100.0,1660902.0,40100.0,524032.0,178024.0,176900.0,210320.0,247580.0,64220.0,57372.92,4006562.0,4006562.0,3995696.0,20368.0,557544.0,35542.0,373040.0,3290144.0,1209600.0,0.0,2958240.0,0.0,326607.36,,,0.0,0.0,948.0,439962.0,1624870.0,1121286.0,95114.0,6968.0,996.0,0.0,0.0,4006562.0,5056.0,446.0,123748.0,142566.0,320188.0,2556122.0,141086.0,932.0,0.0,0.0,2078.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18410.0,42122.0,9878.0,0.0,0.0,109206.0,17358.0,5214280.0,627830.0,0.0,0.0,0.0,0.0,1093020.0,,,346626.0,488680.0,323718.0,155448.0,307188.0,353108.0,471424.0,385902.0,442144.0,15906.0,0.0,0.0,,,,,,,,,,,,,,
pos,1421456,,,,0.0,66280.0,2018548.0,16136798.0,43710750.0,46677916.0,21250382.0,5161366.0,548696.0,14104.0,43936936.0,22690.0,0.0,,3955102.0,7071536.0,93492150.0,77955968.0,40337900.0,18709042.0,,0.0,16514.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20532.0,64435440.0,71128070.0,798.0,1700744.0,776596.0,1160620.0,7089796.0,95210862.0,29646214.0,8.0,0.0,0.0,0.0,52180996.0,35243480.0,13471920.0,9481084.0,6265222.0,4434564.0,4005894.0,7000948.0,3047864.0,452868.0,137783726.0,,,,,43936936.0,1906166.0,12219484.0,28078860.0,330560.0,337320.0,308980.0,341960.0,1421456.64,137783726.0,137783726.0,138554220.0,878114.0,,,1016460.0,135584840.0,1209600.0,,85809228.48,33962967.36,15826305.6,56320.0,,100070.0,3098044.0,16520998.0,51524698.0,45886094.0,16671522.0,1594978.0,164202.0,23638.0,596.0,,137783726.0,44156.0,11114.0,14392426.0,12648434.0,74860628.0,33540518.0,87564.0,0.0,0.0,0.0,,,,,,,,,,,1094010.0,,,,,,,,,,,,,,0.84,0.0,50293468.0,20179720.0,14662460.0,5982850.0,12909536.0,13953028.0,16689188.0,744782.0,169808.0,0.0,,,,,,,,,,,,,,,,
neg,698,12.0,0.0,0.0,0.0,0.0,0.0,1106.0,45318.0,20016.0,15968.0,0.0,0.0,0.0,40672.0,0.0,0.0,0.0,2266.0,3250.0,109652.0,98930.0,45568.0,4804.0,0.0,0.0,0.0,0.0,58.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,81150.0,0.0,1730.0,648.0,1424.0,5326.0,9686.0,63594.0,0.0,0.0,0.0,0.0,46738.0,11892.0,11538.0,7888.0,2314.0,888.0,426.0,696.0,28.0,0.0,157540.0,4.0,10.0,14.0,2.0,40672.0,1134.0,32216.0,13022.0,1310700.0,1310700.0,1310700.0,44840.0,698.07,157540.0,157540.0,156218.0,341.0,0.0,15172.0,156780.0,82408.0,1209600.0,2184.0,40844.16,16613.76,23792.64,,,0.0,1402.0,10224.0,50470.0,17270.0,2758.0,252.0,32.0,0.0,0.0,4.0,157540.0,1222.0,32.0,856.0,6894.0,14598.0,56148.0,2658.0,0.0,0.0,0.0,188.0,166.0,0.0,0.0,0.0,35874.0,0.0,0.0,0.0,0.0,898.0,120.0,18.0,0.0,0.0,1360.0,270.0,1840.0,184.0,0.0,0.0,0.0,0.0,0.0,,,41922.0,10144.0,3514.0,1846.0,5814.0,7014.0,7394.0,4760.0,0.0,0.0,0.0,0.0,8.0,0.0,14.0,0.0,0.0,18.0,164.0,41030.0,284.0,0.0,4.0,0.0,0.0,43902.0
neg,100312,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,186000.0,5653934.0,5084724.0,553540.0,20808.0,4638428.0,0.0,0.0,0.0,0.0,0.0,10506464.0,9415138.0,1418746.0,952152.0,0.0,0.0,0.0,0.0,11550.0,2046.0,0.0,0.0,0.0,0.0,0.0,3090.0,138828.0,2931460.0,8426776.0,0.0,5932.0,3180.0,3784.0,226640.0,8362002.0,2897996.0,620.0,0.0,0.0,0.0,6584770.0,2197710.0,872072.0,517810.0,401370.0,617438.0,308984.0,0.0,0.0,0.0,11926676.0,0.0,100.0,482.0,84.0,4638428.0,144860.0,536968.0,876880.0,105700.0,138520.0,135800.0,130520.0,100312.4,11926676.0,11926676.0,11866864.0,47126.0,90.0,95292.0,1022920.0,11500154.0,1209600.0,400196.0,6478478.4,0.0,5009859.84,0.0,0.0,0.0,0.0,0.0,45596.0,1109810.0,5307004.0,4530500.0,472108.0,31574.0,3562.0,11086.0,11926676.0,13058.0,1632.0,160574.0,2827916.0,2405492.0,5404162.0,676024.0,11226.0,70.0,0.0,6740.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59988.0,57978.0,16778.0,0.0,0.0,283912.0,74130.0,17225820.0,1723596.0,0.0,0.0,0.0,0.0,12768190.0,3632.6,3728.0,5081986.0,2058374.0,1054946.0,450870.0,841292.0,670878.0,571118.0,344746.0,417080.0,8864.0,0.0,0.0,3100.0,2.0,202.0,0.0,10982.0,5040.0,4240.0,6582412.0,262.0,0.0,6478.0,0.0,6.0,6584550.0
pos,377724,2042.0,0.0,0.0,0.0,1796.0,249580.0,2774426.0,12865956.0,15999028.0,7718002.0,2486692.0,442080.0,4936.0,17425656.0,0.0,46.0,,952140.0,1274904.0,35454202.0,32184214.0,8231978.0,3663320.0,0.0,0.0,1948.0,0.0,11836.0,50.0,0.0,0.0,0.0,0.0,0.0,186.0,1900706.0,26574650.0,14066954.0,0.0,12838.0,3084.0,4978.0,10194.0,414396.0,42096850.0,156.0,0.0,0.0,0.0,18612812.0,13676400.0,3367696.0,2020520.0,1288592.0,920490.0,721474.0,903366.0,725680.0,305466.0,44640104.0,23404.0,12442.0,8760.0,210.0,17425656.0,455444.0,3172906.0,5049540.0,232720.0,219200.0,204940.0,332420.0,377724.18,44640104.0,44640104.0,44637206.0,187223.0,283796.0,,1053420.0,42542496.0,1209600.0,0.0,28360037.76,9924863.04,4236795.84,52224.0,,27518.0,1081858.0,5393158.0,15211562.0,13624550.0,6488002.0,666480.0,44750.0,4590.0,28.0,130.0,44640104.0,18750.0,5516.0,7340160.0,8352966.0,15777106.0,10937062.0,110936.0,0.0,0.0,0.0,42508.0,3080.0,0.0,0.0,2780.0,10382708.0,0.0,0.0,0.0,0.0,236396.0,163134.0,34596.0,107436570.0,10954956.0,1646328.0,179460.0,120619560.0,13309402.0,520072.0,1015490.0,0.0,0.0,44661970.0,0.4,0.0,14368448.0,10352662.0,7917648.0,2747694.0,4001644.0,625530.0,729666.0,1765316.0,33888.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,400,32.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,15502.0,14790.0,2998.0,0.0,0.0,16332.0,0.0,0.0,0.0,0.0,0.0,30062.0,26256.0,8132.0,1264.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26694.0,4708.0,1960.0,0.0,2064.0,42.0,90.0,78.0,1288.0,29562.0,238.0,0.0,0.0,0.0,21528.0,7932.0,2426.0,378.0,182.0,100.0,814.0,2.0,0.0,0.0,38190.0,0.0,82.0,6.0,0.0,16332.0,348.0,3314.0,4800.0,1310700.0,1310700.0,1310700.0,7980.0,400.27,38190.0,38190.0,45534.0,104.0,0.0,3646.0,37980.0,33362.0,1209600.0,1016.0,24289.92,0.0,7051.2,,,0.0,0.0,0.0,10094.0,14432.0,8646.0,74.0,98.0,18.0,0.0,4.0,38190.0,2038.0,10.0,670.0,1600.0,1354.0,9190.0,17378.0,1122.0,0.0,0.0,86.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,40.0,12.0,0.0,0.0,488.0,148.0,700.0,70.0,0.0,0.0,0.0,0.0,0.0,,,9810.0,5748.0,1682.0,586.0,1094.0,14164.0,256.0,22.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,26.0,120.0,23530.0,13318.0,0.0,30.0,0.0,0.0,24758.0
neg,40790,180.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,716226.0,1540830.0,110566.0,2342.0,0.0,1104214.0,0.0,0.0,0.0,0.0,0.0,2113452.0,1843194.0,354038.0,229796.0,0.0,0.0,0.0,0.0,484.0,178.0,0.0,0.0,0.0,0.0,0.0,11902.0,993854.0,213058.0,1151590.0,0.0,1230.0,468.0,942.0,170902.0,1918076.0,278310.0,476.0,0.0,0.0,0.0,582172.0,605560.0,275018.0,255720.0,230220.0,265210.0,156504.0,0.0,0.0,0.0,2467824.0,0.0,76.0,424.0,16.0,1104214.0,28066.0,184914.0,167166.0,156360.0,187900.0,,5500.0,40789.8,2467824.0,2467824.0,2467908.0,15735.0,13616.0,2004.0,44580.0,2370404.0,1209600.0,58592.0,2114772.48,0.0,254370.24,0.0,0.0,0.0,0.0,0.0,39544.0,1148970.0,954228.0,209554.0,14272.0,3488.0,348.0,116.0,2467824.0,2732.0,318.0,55242.0,141930.0,90944.0,1690210.0,379414.0,9428.0,186.0,0.0,1604.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15050.0,38830.0,8606.0,0.0,0.0,66378.0,10534.0,612260.0,122180.0,0.0,0.0,0.0,0.0,789830.0,741.46,782.0,274012.0,278964.0,250614.0,144934.0,332806.0,341660.0,339436.0,193560.0,210222.0,4196.0,0.0,0.0,158.0,2.0,108.0,0.0,84.0,294.0,450.0,1769076.0,82064.0,0.0,5758.0,0.0,48.0,2141510.0
neg,39524,352.0,0.0,0.0,0.0,0.0,0.0,0.0,71664.0,798368.0,1372956.0,297290.0,1922.0,0.0,1125774.0,0.0,0.0,0.0,924.0,1184.0,2312936.0,2058600.0,341466.0,211466.0,0.0,0.0,0.0,0.0,556.0,168.0,0.0,0.0,0.0,0.0,0.0,46298.0,792560.0,1168634.0,534708.0,0.0,1400.0,324.0,508.0,39530.0,1537220.0,953508.0,9710.0,0.0,0.0,0.0,831382.0,663784.0,281010.0,222002.0,187678.0,199416.0,156900.0,28.0,0.0,0.0,2655852.0,0.0,116.0,378.0,12.0,1125774.0,30942.0,190632.0,150130.0,130760.0,180940.0,,25480.0,39523.18,2655852.0,2655852.0,2656356.0,15169.0,2374.0,20698.0,230680.0,2542200.0,1209600.0,65592.0,2192540.16,0.0,347956.8,0.0,0.0,0.0,0.0,4192.0,278900.0,999222.0,918824.0,327228.0,10654.0,2736.0,444.0,6.0,2655852.0,3262.0,454.0,24942.0,194990.0,71752.0,1206408.0,1015456.0,24674.0,262.0,0.0,1536.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16144.0,26140.0,5638.0,0.0,0.0,86754.0,12002.0,458860.0,52666.0,0.0,0.0,0.0,0.0,224300.0,996.46,988.0,370826.0,400374.0,247564.0,137420.0,383808.0,452034.0,290326.0,147188.0,112660.0,0.0,0.0,0.0,258.0,0.0,68.0,0.0,2.0,278.0,468.0,2101730.0,48762.0,0.0,558.0,0.0,44.0,2213732.0
neg,119216,812.0,206.0,270.0,0.0,0.0,0.0,57032.0,1611424.0,4008468.0,1237950.0,58618.0,2864.0,0.0,3034062.0,0.0,0.0,0.0,67672.0,132740.0,6402734.0,5526246.0,4120468.0,681958.0,0.0,0.0,0.0,0.0,876.0,694.0,0.0,0.0,0.0,0.0,0.0,0.0,66808.0,6430258.0,479290.0,0.0,20982.0,10382.0,12954.0,23044.0,43078.0,6747850.0,109736.0,8330.0,0.0,0.0,3055962.0,886976.0,466294.0,405132.0,361972.0,283914.0,246966.0,270926.0,226802.0,771412.0,10593576.0,2224.0,10836.0,2452.0,254.0,3034062.0,86522.0,3480796.0,636156.0,520920.0,477060.0,516860.0,310960.0,119215.35,10593576.0,10593576.0,10422760.0,45078.0,646.0,70498.0,890800.0,6984180.0,1209600.0,267114.0,6364080.0,0.0,608856.96,254.0,2526.0,0.0,1202.0,92350.0,439432.0,1416050.0,2355616.0,1568186.0,717992.0,361602.0,23926.0,784.0,10593576.0,21586.0,2484.0,261208.0,244192.0,247212.0,4767564.0,1365380.0,66422.0,308.0,0.0,17824.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54112.0,32466.0,15098.0,23486736.0,3458788.0,201648.0,35910.0,14926160.0,1521062.0,10313946.0,10866.0,44.0,926.0,0.0,6965.1,6650.0,665260.0,1056662.0,645198.0,381614.0,612242.0,690792.0,2447662.0,443316.0,33608.0,2.0,0.0,0.0,794.0,48.0,114.0,0.0,0.0,714.0,1304.0,6161728.0,3043354.0,0.0,2660.0,0.0,0.0,6440684.0
neg,120048,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,273738.0,2932952.0,4141096.0,1365938.0,131302.0,16938.0,3760730.0,0.0,274.0,0.0,2892.0,5862.0,7286908.0,5730642.0,2008942.0,1360130.0,0.0,0.0,4548.0,0.0,8914.0,1206.0,0.0,0.0,0.0,0.0,0.0,48290.0,2677046.0,5129656.0,1006972.0,0.0,7338.0,3528.0,6662.0,881318.0,5693442.0,2240312.0,29364.0,0.0,0.0,0.0,3086310.0,1967912.0,718916.0,539600.0,471660.0,471352.0,690092.0,898224.0,17898.0,0.0,9300688.0,346.0,244.0,2760.0,34.0,3760730.0,140848.0,936134.0,1067036.0,242740.0,238960.0,264000.0,172080.0,120048.49,9300688.0,9300688.0,9256574.0,60113.0,34412.0,66228.0,812040.0,8861964.0,1209600.0,262898.0,7341548.16,0.0,1512578.88,0.0,0.0,0.0,0.0,34038.0,745274.0,3428000.0,3632358.0,948648.0,62128.0,11126.0,392.0,68.0,9300688.0,14698.0,2038.0,296810.0,812566.0,508812.0,5659774.0,1515588.0,51242.0,436.0,0.0,7884.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82226.0,78896.0,16170.0,0.0,0.0,261042.0,48658.0,1674500.0,317598.0,0.0,0.0,0.0,0.0,60758260.0,3452.0,4290.0,1580924.0,1886794.0,1219544.0,609750.0,1213976.0,979358.0,598076.0,315918.0,445710.0,11914.0,0.0,0.0,1206.0,0.0,346.0,0.0,50.0,2136.0,3426.0,6805248.0,275622.0,38.0,17422.0,0.0,0.0,7428686.0
neg,39986,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,349754.0,1913230.0,405152.0,6214.0,0.0,1140786.0,0.0,0.0,0.0,0.0,0.0,2392988.0,2101110.0,472534.0,254246.0,0.0,0.0,0.0,0.0,558.0,962.0,0.0,0.0,0.0,0.0,0.0,117892.0,1610492.0,117130.0,829166.0,0.0,1654.0,864.0,1662.0,67336.0,1967732.0,635368.0,64.0,0.0,0.0,0.0,1107994.0,713930.0,374944.0,209542.0,135862.0,101176.0,31232.0,0.0,0.0,0.0,2865878.0,0.0,124.0,560.0,4.0,1140786.0,34404.0,278336.0,192886.0,209640.0,200500.0,,58080.0,39985.38,2865878.0,2865878.0,2876874.0,12432.0,7158.0,42072.0,442100.0,2674680.0,1209600.0,65332.0,2337168.96,0.0,335953.92,0.0,0.0,0.0,0.0,0.0,20986.0,879570.0,1335654.0,408802.0,25110.0,4182.0,376.0,22.0,2865878.0,2926.0,364.0,164088.0,181674.0,226672.0,1956666.0,138048.0,4198.0,44.0,0.0,2260.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17094.0,73918.0,19034.0,0.0,0.0,66224.0,10674.0,28456620.0,2911470.0,0.0,0.0,0.0,0.0,0.0,803.62,834.0,363250.0,373562.0,285426.0,195464.0,910752.0,546104.0,106.0,12.0,4.0,0.0,0.0,0.0,992.0,2.0,68.0,0.0,14.0,1076.0,1590.0,1201290.0,153524.0,0.0,9626.0,0.0,32.0,2363578.0
neg,40522,742.0,0.0,0.0,0.0,0.0,0.0,0.0,11802.0,567680.0,1531438.0,557342.0,61622.0,2810.0,1244816.0,0.0,448.0,0.0,0.0,0.0,2411174.0,2054700.0,488104.0,299142.0,0.0,0.0,0.0,0.0,3370.0,470.0,0.0,0.0,0.0,0.0,0.0,12438.0,1032222.0,1478362.0,209672.0,0.0,3774.0,6046.0,12184.0,92964.0,1961434.0,656282.0,10.0,0.0,0.0,0.0,971330.0,638134.0,216808.0,173478.0,146530.0,136972.0,157334.0,263098.0,28976.0,34.0,2899816.0,282.0,32.0,4268.0,6.0,1244816.0,34032.0,225724.0,257734.0,191100.0,214700.0,,76100.0,40521.11,2899816.0,2899816.0,2892884.0,18668.0,380.0,43668.0,474040.0,2732694.0,1209600.0,80222.0,2243573.76,0.0,487390.08,0.0,0.0,0.0,0.0,0.0,96252.0,845620.0,1304044.0,467100.0,16644.0,2844.0,190.0,888.0,2899816.0,3778.0,520.0,43982.0,225528.0,116502.0,1422204.0,899384.0,20650.0,146.0,0.0,2526.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18598.0,33954.0,6102.0,0.0,0.0,67620.0,12184.0,13680.0,1530.0,0.0,0.0,0.0,0.0,10572160.0,867.88,1092.0,505170.0,482182.0,256494.0,134616.0,304768.0,329152.0,294528.0,165352.0,237970.0,22462.0,0.0,0.0,568.0,0.0,234.0,0.0,882.0,1012.0,1326.0,2243620.0,365624.0,38.0,30066.0,0.0,0.0,2267012.0
neg,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,15960.0,4096.0,11054.0,0.0,0.0,0.0,7584.0,0.0,0.0,0.0,1326.0,2596.0,29616.0,26168.0,15072.0,1022.0,0.0,0.0,0.0,0.0,34.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11050.0,20060.0,0.0,9838.0,30.0,58.0,42.0,1232.0,19904.0,6.0,0.0,0.0,0.0,13530.0,8830.0,2978.0,494.0,692.0,840.0,628.0,2046.0,1054.0,18.0,46048.0,0.0,2.0,44.0,0.0,7584.0,328.0,11094.0,3936.0,,,,14660.0,261.5,46048.0,46048.0,58124.0,196.0,36.0,4334.0,45660.0,31110.0,1209600.0,740.0,11893.44,0.0,8566.08,0.0,30.0,0.0,0.0,9064.0,10058.0,10350.0,1596.0,42.0,0.0,0.0,0.0,44.0,46048.0,10832.0,14.0,78.0,806.0,5270.0,14076.0,34.0,0.0,0.0,0.0,88.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,6.0,1834.0,254.0,282.0,74.0,54900.0,5490.0,27926.0,20.0,0.0,0.0,0.0,185.24,92.0,9876.0,3264.0,1086.0,332.0,10460.0,396.0,620.0,5076.0,0.0,0.0,0.0,0.0,62.0,6.0,12.0,0.0,0.0,64.0,378.0,12892.0,5522.0,0.0,0.0,0.0,0.0,12942.0
neg,27660,466.0,0.0,0.0,0.0,0.0,0.0,0.0,922.0,92644.0,1008952.0,704678.0,57014.0,6298.0,795826.0,0.0,0.0,0.0,0.0,0.0,1649014.0,1391390.0,317730.0,221172.0,0.0,0.0,0.0,0.0,1202.0,276.0,0.0,0.0,0.0,0.0,0.0,85426.0,922546.0,623444.0,239092.0,0.0,2314.0,504.0,876.0,193388.0,1450114.0,223306.0,6.0,0.0,0.0,0.0,635132.0,358842.0,121010.0,93818.0,73294.0,66748.0,149978.0,371686.0,0.0,0.0,1967134.0,234.0,38.0,212.0,0.0,795826.0,23284.0,173676.0,141474.0,207400.0,,,105980.0,27660.63,1967134.0,1967134.0,1953086.0,15567.0,5730.0,72882.0,752900.0,1870508.0,1209600.0,51732.0,1634328.0,0.0,232062.72,0.0,0.0,0.0,0.0,0.0,2376.0,250426.0,985094.0,590278.0,36562.0,5176.0,596.0,4462.0,1967134.0,4476.0,456.0,61200.0,78982.0,121590.0,1248568.0,345056.0,9932.0,248.0,0.0,1382.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15066.0,34736.0,11554.0,0.0,0.0,41738.0,6820.0,12430280.0,1514522.0,0.0,0.0,0.0,0.0,1390940.0,984.62,994.0,250762.0,388840.0,248822.0,118588.0,225854.0,253992.0,182186.0,108156.0,91898.0,1410.0,0.0,0.0,418.0,2.0,80.0,0.0,4448.0,762.0,868.0,158256.0,69332.0,0.0,127792.0,0.0,16.0,1654272.0
neg,281202,1362.0,0.0,0.0,0.0,0.0,0.0,18496.0,392554.0,3525606.0,3420150.0,519322.0,31858.0,3080.0,8574046.0,0.0,0.0,0.0,6282.0,10060.0,15566690.0,14094558.0,2357786.0,1126436.0,2.0,0.0,0.0,0.0,1448.0,462.0,0.0,0.0,0.0,0.0,0.0,84428.0,2529794.0,1591320.0,3705524.0,0.0,3882.0,1430.0,2858.0,30756.0,3508134.0,4354154.0,9852.0,0.0,0.0,0.0,2189654.0,2195798.0,782828.0,565372.0,426418.0,342562.0,486714.0,910474.0,11246.0,0.0,17933806.0,26.0,34.0,388.0,38.0,8574046.0,189578.0,1277864.0,1071272.0,130980.0,149640.0,158620.0,120740.0,281202.63,17933806.0,17933806.0,8361134.0,56741.0,31734.0,72364.0,966340.0,7911066.0,1209600.0,481658.0,15636036.48,0.0,1229508.48,0.0,0.0,0.0,0.0,49634.0,1638552.0,3701402.0,2171464.0,313568.0,28958.0,7180.0,308.0,222.0,17933806.0,9712.0,1356.0,200080.0,255198.0,347578.0,5778156.0,1286064.0,32802.0,120.0,0.0,9358.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97792.0,293192.0,52620.0,0.0,0.0,401380.0,68298.0,2013220.0,314434.0,17048922.0,225538.0,0.0,0.0,25420550.0,2535.64,2842.0,542892.0,1380386.0,942408.0,488626.0,1171984.0,1224880.0,915964.0,534628.0,651900.0,57398.0,0.0,0.0,722.0,0.0,1038.0,0.0,128.0,1660.0,1256.0,14115786.0,623746.0,34.0,658.0,0.0,0.0,15786566.0
neg,113180,,,,,,,,,,,,,,2717988.0,0.0,0.0,,260592.0,442280.0,5562480.0,4858822.0,2423938.0,905356.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8247630.0,,,,,2717988.0,125658.0,1051470.0,1369194.0,327380.0,355560.0,294360.0,249380.0,113179.35,8247630.0,8247630.0,,,,,979900.0,,1209600.0,,6326419.2,142315.2,1327225.92,,,,,,,,,,,,,,8247630.0,,,,,,,,,,,,,,,,,,,,,60928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,1712,152.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,34800.0,57324.0,498.0,0.0,0.0,41120.0,0.0,0.0,0.0,0.0,0.0,88028.0,81172.0,9656.0,5418.0,0.0,0.0,0.0,0.0,162.0,426.0,0.0,0.0,0.0,0.0,0.0,7950.0,66620.0,4276.0,13860.0,0.0,108.0,14.0,48.0,58.0,3136.0,89296.0,46.0,0.0,0.0,0.0,23678.0,45610.0,14912.0,6598.0,1600.0,226.0,74.0,8.0,0.0,0.0,97698.0,0.0,636.0,4.0,0.0,41120.0,848.0,5108.0,4522.0,,,,9480.0,1711.47,97698.0,97698.0,100268.0,386.0,66.0,9676.0,97560.0,92706.0,1209600.0,2092.0,87115.2,0.0,5510.4,0.0,0.0,0.0,0.0,0.0,8092.0,77872.0,5966.0,604.0,160.0,12.0,0.0,6.0,97698.0,176.0,16.0,954.0,1656.0,1420.0,25790.0,61448.0,1152.0,94.0,0.0,60.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,228.0,150.0,0.0,0.0,962.0,326.0,479760.0,49238.0,0.0,0.0,0.0,0.0,711490.0,83.24,48.0,6194.0,8860.0,5570.0,2432.0,5360.0,63810.0,480.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,4.0,0.0,0.0,250.0,1418.0,86752.0,63956.0,0.0,2.0,0.0,14.0,87508.0
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2538.0,1124.0,0.0,0.0,0.0,1190.0,0.0,96.0,0.0,0.0,0.0,3800.0,2264.0,10466.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2642.0,0.0,1048.0,0.0,1118.0,8.0,8.0,14.0,14.0,2528.0,0.0,0.0,0.0,0.0,2778.0,274.0,24.0,38.0,124.0,62.0,390.0,0.0,0.0,0.0,14272.0,0.0,0.0,2.0,0.0,1190.0,112.0,9550.0,906.0,,,,10400.0,9.0,14272.0,14272.0,17378.0,12.0,86.0,1374.0,14160.0,3690.0,1209600.0,0.0,1536.0,0.0,1080.96,0.0,12.0,0.0,0.0,0.0,1320.0,2296.0,74.0,0.0,0.0,0.0,0.0,4.0,14272.0,1112.0,6.0,10.0,16.0,14.0,676.0,1738.0,118.0,0.0,0.0,24.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,148.0,20.0,2740.0,608.0,0.0,0.0,0.0,0.0,0.0,59.84,20.0,2248.0,1290.0,144.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
